model,phase,request_id,sample_id,arrival_us,deadline_us,layer,token_position,rank,expert_id,gate_weight,src_replica,input_event_id,token_id,decode_step,layer_id,topk_slot,source_rank,target_replica
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,8,20,15,14,0.0289306640625,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,8,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,8,20,16,20,0.028076171875,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,8,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,9,20,1,17,0.275390625,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,9,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,9,20,2,20,0.16796875,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,9,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,9,20,3,3,0.1005859375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,9,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,9,20,4,11,0.06689453125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,9,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,9,20,5,24,0.05908203125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,9,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,9,20,6,15,0.057373046875,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,9,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,9,20,7,19,0.039306640625,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,9,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,9,20,8,9,0.03759765625,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,9,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,9,20,9,26,0.036865234375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,9,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,9,20,10,13,0.03271484375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,9,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,9,20,11,5,0.026611328125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,9,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,9,20,12,29,0.0228271484375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,9,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,9,20,13,8,0.0201416015625,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,9,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,9,20,14,31,0.01953125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,9,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,9,20,15,27,0.01953125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,9,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,9,20,16,18,0.0172119140625,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,9,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,10,20,1,15,0.173828125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,10,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,10,20,2,4,0.146484375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,10,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,10,20,3,16,0.107421875,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,10,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,10,20,4,24,0.0771484375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,10,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,10,20,5,23,0.0693359375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,10,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,10,20,6,21,0.06396484375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,10,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,10,20,7,20,0.06298828125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,10,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,10,20,8,13,0.057373046875,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,10,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,10,20,9,30,0.046142578125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,10,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,10,20,10,10,0.044677734375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,10,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,10,20,11,31,0.03369140625,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,10,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,10,20,12,26,0.03173828125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,10,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,10,20,13,0,0.027587890625,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,10,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,10,20,14,5,0.021484375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,10,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,10,20,15,8,0.0189208984375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,10,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,10,20,16,2,0.0167236328125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,10,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,11,20,1,6,0.330078125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,11,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,11,20,2,23,0.154296875,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,11,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,11,20,3,5,0.1025390625,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,11,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,11,20,4,28,0.0634765625,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,11,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,11,20,5,25,0.0595703125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,11,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,11,20,6,10,0.04150390625,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,11,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,11,20,7,20,0.038330078125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,11,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,11,20,8,12,0.034423828125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,11,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,11,20,9,4,0.0299072265625,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,11,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,11,20,10,22,0.02294921875,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,11,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,11,20,11,0,0.02294921875,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,11,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,11,20,12,24,0.022216796875,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,11,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,11,20,13,16,0.021484375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,11,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,11,20,14,9,0.020263671875,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,11,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,11,20,15,14,0.01904296875,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,11,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,11,20,16,29,0.017822265625,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,11,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,12,20,1,4,0.2021484375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,12,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,12,20,2,27,0.1416015625,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,12,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,12,20,3,6,0.0927734375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,12,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,12,20,4,12,0.0859375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,12,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,12,20,5,28,0.054443359375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,12,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,12,20,6,3,0.052734375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,12,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,12,20,7,25,0.050537109375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,12,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,12,20,8,23,0.048828125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,12,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,12,20,9,8,0.048095703125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,12,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,12,20,10,21,0.04736328125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,12,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,12,20,11,5,0.036865234375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,12,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,12,20,12,1,0.036376953125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,12,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,12,20,13,20,0.03515625,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,12,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,12,20,14,17,0.0291748046875,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,12,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,12,20,15,16,0.018798828125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,12,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,12,20,16,30,0.018798828125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,12,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,13,20,1,9,0.18359375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,13,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,13,20,2,4,0.1337890625,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,13,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,13,20,3,29,0.11474609375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,13,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,13,20,4,18,0.09375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,13,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,13,20,5,20,0.0791015625,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,13,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,13,20,6,13,0.064453125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,13,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,13,20,7,31,0.051025390625,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,13,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,13,20,8,7,0.045654296875,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,13,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,13,20,9,24,0.03857421875,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,13,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,13,20,10,21,0.034423828125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,13,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,13,20,11,0,0.032470703125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,13,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,13,20,12,25,0.031494140625,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,13,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,13,20,13,8,0.028564453125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,13,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,13,20,14,1,0.0264892578125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,13,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,13,20,15,5,0.0208740234375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,13,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,13,20,16,30,0.0208740234375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,13,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,14,20,1,20,0.296875,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,14,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,14,20,2,30,0.1123046875,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,14,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,14,20,3,8,0.0888671875,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,14,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,14,20,4,10,0.06689453125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,14,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,14,20,5,12,0.05224609375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,14,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,14,20,6,26,0.05224609375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,14,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,14,20,7,28,0.04833984375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,14,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,14,20,8,22,0.044677734375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,14,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,14,20,9,0,0.03759765625,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,14,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,14,20,10,17,0.037109375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,14,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,14,20,11,6,0.03369140625,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,14,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,14,20,12,25,0.03369140625,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,14,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,14,20,13,9,0.0267333984375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,14,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,14,20,14,7,0.0255126953125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,14,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,14,20,15,4,0.023193359375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,14,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,14,20,16,31,0.0205078125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,14,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,15,20,1,25,0.2392578125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,15,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,15,20,2,28,0.1669921875,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,15,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,15,20,3,18,0.1337890625,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,15,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,15,20,4,4,0.0966796875,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,15,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,15,20,5,15,0.052490234375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,15,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,15,20,6,30,0.0478515625,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,15,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,15,20,7,24,0.045654296875,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,15,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,15,20,8,20,0.03955078125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,15,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,15,20,9,17,0.034912109375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,15,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,15,20,10,1,0.0294189453125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,15,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,15,20,11,19,0.0260009765625,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,15,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,15,20,12,6,0.023681640625,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,15,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,15,20,13,23,0.019287109375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,15,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,15,20,14,10,0.017578125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,15,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,15,20,15,11,0.0150146484375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,15,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,15,20,16,27,0.01287841796875,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,15,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,0,21,1,13,0.1318359375,0,llm-jp-e32-k16:decode:000000:decode:000001,18,1,0,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,0,21,2,30,0.11474609375,0,llm-jp-e32-k16:decode:000000:decode:000001,18,1,0,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,0,21,3,0,0.0908203125,0,llm-jp-e32-k16:decode:000000:decode:000001,18,1,0,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,0,21,4,29,0.07421875,0,llm-jp-e32-k16:decode:000000:decode:000001,18,1,0,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,0,21,5,2,0.0615234375,0,llm-jp-e32-k16:decode:000000:decode:000001,18,1,0,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,0,21,6,9,0.0615234375,0,llm-jp-e32-k16:decode:000000:decode:000001,18,1,0,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,0,21,7,5,0.056884765625,0,llm-jp-e32-k16:decode:000000:decode:000001,18,1,0,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,0,21,8,25,0.051025390625,0,llm-jp-e32-k16:decode:000000:decode:000001,18,1,0,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,0,21,9,10,0.051025390625,0,llm-jp-e32-k16:decode:000000:decode:000001,18,1,0,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,0,21,10,20,0.04931640625,0,llm-jp-e32-k16:decode:000000:decode:000001,18,1,0,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,0,21,11,18,0.047119140625,0,llm-jp-e32-k16:decode:000000:decode:000001,18,1,0,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,0,21,12,6,0.044189453125,0,llm-jp-e32-k16:decode:000000:decode:000001,18,1,0,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,0,21,13,15,0.04296875,0,llm-jp-e32-k16:decode:000000:decode:000001,18,1,0,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,0,21,14,31,0.04296875,0,llm-jp-e32-k16:decode:000000:decode:000001,18,1,0,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,0,21,15,4,0.041015625,0,llm-jp-e32-k16:decode:000000:decode:000001,18,1,0,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,0,21,16,7,0.0390625,0,llm-jp-e32-k16:decode:000000:decode:000001,18,1,0,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,1,21,1,6,0.11669921875,0,llm-jp-e32-k16:decode:000000:decode:000001,18,1,1,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,1,21,2,17,0.10791015625,0,llm-jp-e32-k16:decode:000000:decode:000001,18,1,1,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,1,21,3,10,0.09521484375,0,llm-jp-e32-k16:decode:000000:decode:000001,18,1,1,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,1,21,4,14,0.0869140625,0,llm-jp-e32-k16:decode:000000:decode:000001,18,1,1,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,1,21,5,26,0.07763671875,0,llm-jp-e32-k16:decode:000000:decode:000001,18,1,1,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,1,21,6,25,0.06884765625,0,llm-jp-e32-k16:decode:000000:decode:000001,18,1,1,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,1,21,7,19,0.06884765625,0,llm-jp-e32-k16:decode:000000:decode:000001,18,1,1,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,1,21,8,3,0.06640625,0,llm-jp-e32-k16:decode:000000:decode:000001,18,1,1,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,1,21,9,23,0.049560546875,0,llm-jp-e32-k16:decode:000000:decode:000001,18,1,1,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,1,21,10,27,0.040283203125,0,llm-jp-e32-k16:decode:000000:decode:000001,18,1,1,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,1,21,11,29,0.03857421875,0,llm-jp-e32-k16:decode:000000:decode:000001,18,1,1,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,1,21,12,12,0.037841796875,0,llm-jp-e32-k16:decode:000000:decode:000001,18,1,1,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,1,21,13,30,0.037353515625,0,llm-jp-e32-k16:decode:000000:decode:000001,18,1,1,12,0,-1
