bandwidth_gbps,expert_weight_precision,origin_mode,batch_size,tail_fraction,candidate_pool,mode,p50_total_tbt_us,p99_total_tbt_us,p50_combine_us,p99_combine_us,p50_congestion_inflation_x,p99_congestion_inflation_x,p50_comm_frac_of_tbt_pct
400.0,bf16,balanced,128,1.0,remote_only,none,10240.193158365673,10276.945747165671,115.34336,152.09594879999995,1.375,1.8131249999999992,14.233331514936182
400.0,bf16,balanced,128,1.0,remote_only,random,10210.374278365673,10245.114911965673,85.52448,120.26511359999999,1.0195312499999998,1.433671875,13.982854311473153
400.0,bf16,balanced,128,1.0,tail_and_remote,deployable_combined,10224.464518365672,10262.485228765672,99.61472,137.6354304,1.1875,1.6407421874999997,14.101393744485927
400.0,bf16,balanced,128,1.0,tail_and_remote,none,10240.193158365673,10276.945747165671,115.34336,152.09594879999995,1.375,1.8131249999999992,14.233331514936182
400.0,bf16,balanced,128,1.0,tail_and_remote,random,10224.464518365672,10262.485228765672,99.61472,137.6354304,1.1875,1.6407421874999997,14.101393744485927
400.0,bf16,balanced,256,1.0,remote_only,deployable_combined,12032.180769939656,12067.927381139658,159.25248,194.99909119999998,0.9492187499999999,1.1622851562499998,23.633347057952005
400.0,bf16,balanced,256,1.0,remote_only,none,12087.886369939657,12129.829409939657,214.95808,256.90112,1.2812499999999998,1.5312499999999998,23.985273779624993
400.0,bf16,balanced,256,1.0,remote_only,random,12032.180769939656,12067.927381139658,159.25248,194.99909119999998,0.9492187499999999,1.1622851562499998,23.633347057952005
400.0,bf16,balanced,256,1.0,tail_and_remote,deployable_combined,12058.395169939657,12097.451349139657,185.46688,224.52305919999995,1.10546875,1.3382617187499997,23.79936467129698
400.0,bf16,balanced,256,1.0,tail_and_remote,none,12087.886369939657,12129.829409939657,214.95808,256.90112,1.2812499999999998,1.5312499999999998,23.985273779624993
400.0,bf16,balanced,256,1.0,tail_and_remote,random,12058.395169939657,12097.451349139657,185.46688,224.52305919999995,1.10546875,1.3382617187499997,23.79936467129698
400.0,bf16,hotspot,4,1.0,remote_only,deployable_combined,3693.3667018217147,3695.0083786217147,7.86432,9.505996799999997,3.0,3.6262499999999984,1.3485625452634593
400.0,bf16,hotspot,4,1.0,remote_only,none,3695.9881418217146,3695.9881418217146,10.48576,10.48576,4.0,4.0,1.4185326897222776
400.0,bf16,hotspot,4,1.0,remote_only,random,3693.3667018217147,3695.0083786217147,7.86432,9.505996799999997,3.0,3.6262499999999984,1.3485625452634593
400.0,bf16,hotspot,4,1.0,tail_and_remote,deployable_combined,3694.6774218217147,3695.6604618217148,9.17504,10.15808,3.4999999999999996,3.8749999999999996,1.3835600287614687
400.0,bf16,hotspot,4,1.0,tail_and_remote,none,3695.9881418217146,3695.9881418217146,10.48576,10.48576,4.0,4.0,1.4185326897222776
400.0,bf16,hotspot,4,1.0,tail_and_remote,random,3694.6774218217147,3695.6604618217148,9.17504,10.15808,3.4999999999999996,3.8749999999999996,1.3835600287614687
400.0,bf16,hotspot,8,1.0,remote_only,deployable_combined,5734.674191460021,5737.295631460021,15.40096,18.0224,2.9374999999999996,3.4375,1.7313457867904085
400.0,bf16,hotspot,8,1.0,remote_only,none,5740.244751460021,5740.244751460021,20.97152,20.97152,4.0,4.0,1.8267095662311206
400.0,bf16,hotspot,8,1.0,remote_only,random,5734.674191460021,5737.295631460021,15.40096,18.0224,2.9374999999999996,3.4375,1.7313457867904085
400.0,bf16,hotspot,8,1.0,tail_and_remote,deployable_combined,5737.623311460021,5738.9373082600205,18.35008,19.664076799999997,3.4999999999999996,3.750624999999999,1.7818555602247186
400.0,bf16,hotspot,8,1.0,tail_and_remote,none,5740.244751460021,5740.244751460021,20.97152,20.97152,4.0,4.0,1.8267095662311206
400.0,bf16,hotspot,8,1.0,tail_and_remote,random,5737.623311460021,5738.9373082600205,18.35008,19.664076799999997,3.4999999999999996,3.750624999999999,1.7818555602247186
400.0,bf16,hotspot,16,1.0,remote_only,deployable_combined,7768.5145809533,7771.794657753299,31.1296,34.40967679999999,2.9687499999999996,3.2815624999999993,2.5603576839215014
400.0,bf16,hotspot,16,1.0,remote_only,none,7779.3280209532995,7779.3280209532995,41.94304,41.94304,4.0,4.0,2.6958009668076826
400.0,bf16,hotspot,16,1.0,remote_only,random,7768.5145809533,7771.794657753299,31.1296,34.40967679999999,2.9687499999999996,3.2815624999999993,2.5603576839215014
400.0,bf16,hotspot,16,1.0,tail_and_remote,deployable_combined,7774.0851409533,7776.378900953299,36.70016,38.99392,3.4999999999999996,3.71875,2.6301785521084033
400.0,bf16,hotspot,16,1.0,tail_and_remote,none,7779.3280209532995,7779.3280209532995,41.94304,41.94304,4.0,4.0,2.6958009668076826
400.0,bf16,hotspot,16,1.0,tail_and_remote,random,7774.0851409533,7776.378900953299,36.70016,38.99392,3.4999999999999996,3.71875,2.6301785521084033
400.0,bf16,hotspot,32,1.0,remote_only,deployable_combined,8942.385569391867,8948.287086191867,62.2592,68.16071679999999,2.9687499999999996,3.2501562499999994,4.448516751073763
400.0,bf16,hotspot,32,1.0,remote_only,none,8964.012449391867,8964.012449391867,83.88608,83.88608,4.0,4.0,4.679047495393147
400.0,bf16,hotspot,32,1.0,remote_only,random,8942.385569391867,8948.287086191867,62.2592,68.16071679999999,2.9687499999999996,3.2501562499999994,4.448516751073763
400.0,bf16,hotspot,32,1.0,tail_and_remote,deployable_combined,8953.199009391867,8957.131169391867,73.07264,77.0048,3.484375,3.671875,4.563921337740428
400.0,bf16,hotspot,32,1.0,tail_and_remote,none,8964.012449391867,8964.012449391867,83.88608,83.88608,4.0,4.0,4.679047495393147
400.0,bf16,hotspot,32,1.0,tail_and_remote,random,8953.199009391867,8957.131169391867,73.07264,77.0048,3.484375,3.671875,4.563921337740428
400.0,bf16,hotspot,64,1.0,remote_only,deployable_combined,9515.28287540474,9524.13351220474,124.5184,133.3690368,2.9687499999999996,3.1797656249999995,8.361359829422394
400.0,bf16,hotspot,64,1.0,remote_only,none,9558.53663540474,9558.53663540474,167.77216,167.77216,4.0,4.0,8.7760379229271
400.0,bf16,hotspot,64,1.0,remote_only,random,9515.28287540474,9524.13351220474,124.5184,133.3690368,2.9687499999999996,3.1797656249999995,8.361359829422394
400.0,bf16,hotspot,64,1.0,tail_and_remote,deployable_combined,9536.58207540474,9543.13895220474,145.8176,152.3744768,3.4765624999999996,3.6328906249999995,8.566027467082119
400.0,bf16,hotspot,64,1.0,tail_and_remote,none,9558.53663540474,9558.53663540474,167.77216,167.77216,4.0,4.0,8.7760379229271
400.0,bf16,hotspot,64,1.0,tail_and_remote,random,9536.58207540474,9543.13895220474,145.8176,152.3744768,3.4765624999999996,3.6328906249999995,8.566027467082119
400.0,bf16,hotspot,128,1.0,remote_only,deployable_combined,10372.903558365673,10390.296812765673,248.05376,265.44701439999994,2.95703125,3.1643749999999993,15.330625904812257
400.0,bf16,hotspot,128,1.0,remote_only,none,10460.394118365673,10460.394118365673,335.54432,335.54432,4.0,4.0,16.038799121864507
400.0,bf16,hotspot,128,1.0,remote_only,random,10372.903558365673,10390.296812765673,248.05376,265.44701439999994,2.95703125,3.1643749999999993,15.330625904812257
400.0,bf16,hotspot,128,1.0,tail_and_remote,deployable_combined,10417.140358365672,10427.629395165673,292.29056,302.7795968,3.484375,3.6094140624999995,15.690177762531649
400.0,bf16,hotspot,128,1.0,tail_and_remote,none,10460.394118365673,10460.394118365673,335.54432,335.54432,4.0,4.0,16.038799121864507
400.0,bf16,hotspot,128,1.0,tail_and_remote,random,10417.140358365672,10427.629395165673,292.29056,302.7795968,3.484375,3.6094140624999995,15.690177762531649
400.0,bf16,hotspot,256,1.0,remote_only,deployable_combined,12368.544289939657,12398.199329939656,495.616,525.27104,2.9541015624999996,3.1308593749999996,25.710144086836564
400.0,bf16,hotspot,256,1.0,remote_only,none,12544.016929939657,12544.016929939657,671.08864,671.08864,4.0,4.0,26.749351652988736
400.0,bf16,hotspot,256,1.0,remote_only,random,12368.544289939657,12398.199329939656,495.616,525.27104,2.9541015624999996,3.1308593749999996,25.710144086836564
400.0,bf16,hotspot,256,1.0,tail_and_remote,deployable_combined,12456.198689939656,12475.535086739657,583.2704,602.6067968,3.4765624999999996,3.5918164062499995,26.23292259009261
400.0,bf16,hotspot,256,1.0,tail_and_remote,none,12544.016929939657,12544.016929939657,671.08864,671.08864,4.0,4.0,26.749351652988736
400.0,bf16,hotspot,256,1.0,tail_and_remote,random,12456.198689939656,12475.535086739657,583.2704,602.6067968,3.4765624999999996,3.5918164062499995,26.23292259009261
400.0,fp8,balanced,4,1.0,remote_only,deployable_combined,2047.355698021811,2051.946494821811,7.20896,11.799756799999997,2.75,4.501249999999999,2.400755278991896
400.0,fp8,balanced,4,1.0,remote_only,none,2050.632498021811,2055.875378021811,10.48576,15.72864,4.0,6.0,2.556713601807083
400.0,fp8,balanced,4,1.0,remote_only,random,2047.355698021811,2051.946494821811,7.20896,11.799756799999997,2.75,4.501249999999999,2.400755278991896
400.0,fp8,balanced,4,1.0,tail_and_remote,deployable_combined,2048.994098021811,2054.236978021811,8.84736,14.09024,3.3749999999999996,5.374999999999999,2.4787967934624744
400.0,fp8,balanced,4,1.0,tail_and_remote,none,2050.632498021811,2055.875378021811,10.48576,15.72864,4.0,6.0,2.556713601807083
400.0,fp8,balanced,4,1.0,tail_and_remote,random,2048.994098021811,2054.236978021811,8.84736,14.09024,3.3749999999999996,5.374999999999999,2.4787967934624744
400.0,fp8,balanced,8,1.0,remote_only,deployable_combined,3090.0486235003045,3098.2471771003047,10.15808,18.35663359999999,1.9374999999999998,3.5012499999999984,3.0434524325856693
400.0,fp8,balanced,8,1.0,remote_only,none,3095.619183500304,3106.104943500304,15.72864,26.2144,3.0,5.0,3.217925529436823
400.0,fp8,balanced,8,1.0,remote_only,random,3090.0486235003045,3098.2471771003047,10.15808,18.35663359999999,1.9374999999999998,3.5012499999999984,3.0434524325856693
400.0,fp8,balanced,8,1.0,tail_and_remote,deployable_combined,3092.6700635003044,3101.8516571003047,12.77952,21.961113599999994,2.4374999999999996,4.188749999999999,3.1256357133225277
400.0,fp8,balanced,8,1.0,tail_and_remote,none,3095.619183500304,3106.104943500304,15.72864,26.2144,3.0,5.0,3.217925529436823
400.0,fp8,balanced,8,1.0,tail_and_remote,random,3092.6700635003044,3101.8516571003047,12.77952,21.961113599999994,2.4374999999999996,4.188749999999999,3.1256357133225277
400.0,fp8,balanced,16,1.0,remote_only,deployable_combined,4151.047179565625,4162.532363565624,16.384,27.869183999999983,1.5625,2.657812499999998,4.436378389206131
400.0,fp8,balanced,16,1.0,remote_only,none,4155.634699565625,4171.363339565625,20.97152,36.70016,2.0,3.4999999999999996,4.541873712329161
400.0,fp8,balanced,16,1.0,remote_only,random,4151.047179565625,4162.532363565624,16.384,27.869183999999983,1.5625,2.657812499999998,4.436378389206131
400.0,fp8,balanced,16,1.0,tail_and_remote,deployable_combined,4153.3409395656245,4167.437733165625,18.67776,32.7745536,1.7812499999999998,3.1256249999999994,4.489155181647568
400.0,fp8,balanced,16,1.0,tail_and_remote,none,4155.634699565625,4171.363339565625,20.97152,36.70016,2.0,3.4999999999999996,4.541873712329161
400.0,fp8,balanced,16,1.0,tail_and_remote,random,4153.3409395656245,4167.437733165625,18.67776,32.7745536,1.7812499999999998,3.1256249999999994,4.489155181647568
400.0,fp8,balanced,32,1.0,remote_only,deployable_combined,4824.66483642227,4835.16698042227,27.19744,37.69958399999999,1.296875,1.797656249999999,7.518486201602993
400.0,fp8,balanced,32,1.0,remote_only,none,4834.1675564222705,4844.70574522227,36.70016,47.238348799999955,1.7499999999999998,2.2524999999999977,7.700280878875768
400.0,fp8,balanced,32,1.0,remote_only,random,4824.66483642227,4835.16698042227,27.19744,37.69958399999999,1.296875,1.797656249999999,7.518486201602993
400.0,fp8,balanced,32,1.0,tail_and_remote,deployable_combined,4829.25235642227,4840.07562682227,31.78496,42.60823039999999,1.515625,2.031718749999999,7.606338474142905
400.0,fp8,balanced,32,1.0,tail_and_remote,none,4834.1675564222705,4844.70574522227,36.70016,47.238348799999955,1.7499999999999998,2.2524999999999977,7.700280878875768
400.0,fp8,balanced,32,1.0,tail_and_remote,random,4829.25235642227,4840.07562682227,31.78496,42.60823039999999,1.515625,2.031718749999999,7.606338474142905
400.0,fp8,balanced,64,1.0,remote_only,deployable_combined,5283.494774703433,5303.486531503433,47.84128,67.83303679999999,1.1406249999999998,1.6172656249999997,13.607090584098366
400.0,fp8,balanced,64,1.0,remote_only,none,5298.5680547034335,5324.782454703433,62.91456,89.12896,1.5,2.125,13.85285972402374
400.0,fp8,balanced,64,1.0,remote_only,random,5283.494774703433,5303.486531503433,47.84128,67.83303679999999,1.1406249999999998,1.6172656249999997,13.607090584098366
400.0,fp8,balanced,64,1.0,tail_and_remote,deployable_combined,5291.031414703433,5313.320208303434,55.37792,77.6667136,1.3203125,1.8517187499999999,13.730150193045473
400.0,fp8,balanced,64,1.0,tail_and_remote,none,5298.5680547034335,5324.782454703433,62.91456,89.12896,1.5,2.125,13.85285972402374
400.0,fp8,balanced,64,1.0,tail_and_remote,random,5291.031414703433,5313.320208303434,55.37792,77.6667136,1.3203125,1.8517187499999999,13.730150193045473
400.0,fp8,balanced,128,1.0,remote_only,deployable_combined,6053.954726733349,6088.6953603333495,85.52448,120.26511359999999,1.0195312499999998,1.433671875,23.582960633905717
400.0,fp8,balanced,128,1.0,remote_only,none,6083.773606733349,6120.526195533349,115.34336,152.09594879999995,1.375,1.8131249999999992,23.957509503424937
400.0,fp8,balanced,128,1.0,remote_only,random,6053.954726733349,6088.6953603333495,85.52448,120.26511359999999,1.0195312499999998,1.433671875,23.582960633905717
400.0,fp8,balanced,128,1.0,tail_and_remote,deployable_combined,6068.044966733349,6106.06567713335,99.61472,137.6354304,1.1875,1.6407421874999997,23.760404016520823
400.0,fp8,balanced,128,1.0,tail_and_remote,none,6083.773606733349,6120.526195533349,115.34336,152.09594879999995,1.375,1.8131249999999992,23.957509503424937
400.0,fp8,balanced,128,1.0,tail_and_remote,random,6068.044966733349,6106.06567713335,99.61472,137.6354304,1.1875,1.6407421874999997,23.760404016520823
400.0,fp8,balanced,256,1.0,remote_only,deployable_combined,7875.76080606873,7911.50741726873,159.25248,194.99909119999998,0.9492187499999999,1.1622851562499998,36.10580755333296
400.0,fp8,balanced,256,1.0,remote_only,none,7931.46640606873,7973.40944606873,214.95808,256.90112,1.2812499999999998,1.5312499999999998,36.55455992074306
400.0,fp8,balanced,256,1.0,remote_only,random,7875.76080606873,7911.50741726873,159.25248,194.99909119999998,0.9492187499999999,1.1622851562499998,36.10580755333296
400.0,fp8,balanced,256,1.0,tail_and_remote,deployable_combined,7901.97520606873,7941.0313852687295,185.46688,224.52305919999995,1.10546875,1.3382617187499997,36.317773280229645
400.0,fp8,balanced,256,1.0,tail_and_remote,none,7931.46640606873,7973.40944606873,214.95808,256.90112,1.2812499999999998,1.5312499999999998,36.55455992074306
400.0,fp8,balanced,256,1.0,tail_and_remote,random,7901.97520606873,7941.0313852687295,185.46688,224.52305919999995,1.10546875,1.3382617187499997,36.317773280229645
400.0,fp8,hotspot,4,1.0,remote_only,deployable_combined,2048.011058021811,2049.652734821811,7.86432,9.505996799999997,3.0,3.6262499999999984,2.431986868670001
400.0,fp8,hotspot,4,1.0,remote_only,none,2050.632498021811,2050.632498021811,10.48576,10.48576,4.0,4.0,2.556713601807083
400.0,fp8,hotspot,4,1.0,remote_only,random,2048.011058021811,2049.652734821811,7.86432,9.505996799999997,3.0,3.6262499999999984,2.431986868670001
400.0,fp8,hotspot,4,1.0,tail_and_remote,deployable_combined,2049.321778021811,2050.304818021811,9.17504,10.15808,3.4999999999999996,3.8749999999999996,2.4943901220502207
400.0,fp8,hotspot,4,1.0,tail_and_remote,none,2050.632498021811,2050.632498021811,10.48576,10.48576,4.0,4.0,2.556713601807083
400.0,fp8,hotspot,4,1.0,tail_and_remote,random,2049.321778021811,2050.304818021811,9.17504,10.15808,3.4999999999999996,3.8749999999999996,2.4943901220502207
400.0,fp8,hotspot,8,1.0,remote_only,deployable_combined,3095.2915035003043,3097.912943500304,15.40096,18.0224,2.9374999999999996,3.4375,3.20767979002047
400.0,fp8,hotspot,8,1.0,remote_only,none,3100.8620635003044,3100.8620635003044,20.97152,20.97152,4.0,4.0,3.3815628638971127
400.0,fp8,hotspot,8,1.0,remote_only,random,3095.2915035003043,3097.912943500304,15.40096,18.0224,2.9374999999999996,3.4375,3.20767979002047
400.0,fp8,hotspot,8,1.0,tail_and_remote,deployable_combined,3098.2406235003045,3099.5546203003046,18.35008,19.664076799999997,3.4999999999999996,3.750624999999999,3.2998134239327253
400.0,fp8,hotspot,8,1.0,tail_and_remote,none,3100.8620635003044,3100.8620635003044,20.97152,20.97152,4.0,4.0,3.3815628638971127
400.0,fp8,hotspot,8,1.0,tail_and_remote,random,3098.2406235003045,3099.5546203003046,18.35008,19.664076799999997,3.4999999999999996,3.750624999999999,3.2998134239327253
400.0,fp8,hotspot,16,1.0,remote_only,deployable_combined,4165.792779565625,4169.072856365625,31.1296,34.40967679999999,2.9687499999999996,3.2815624999999993,4.774643639877351
400.0,fp8,hotspot,16,1.0,remote_only,none,4176.606219565625,4176.606219565625,41.94304,41.94304,4.0,4.0,5.02118679557516
400.0,fp8,hotspot,16,1.0,remote_only,random,4165.792779565625,4169.072856365625,31.1296,34.40967679999999,2.9687499999999996,3.2815624999999993,4.774643639877351
400.0,fp8,hotspot,16,1.0,tail_and_remote,deployable_combined,4171.363339565625,4173.657099565625,36.70016,38.99392,3.4999999999999996,3.71875,4.901810352039298
400.0,fp8,hotspot,16,1.0,tail_and_remote,none,4176.606219565625,4176.606219565625,41.94304,41.94304,4.0,4.0,5.02118679557516
400.0,fp8,hotspot,16,1.0,tail_and_remote,random,4171.363339565625,4173.657099565625,36.70016,38.99392,3.4999999999999996,3.71875,4.901810352039298
400.0,fp8,hotspot,32,1.0,remote_only,deployable_combined,4859.726596422271,4865.62811322227,62.2592,68.16071679999999,2.9687499999999996,3.2501562499999994,8.185718107945887
400.0,fp8,hotspot,32,1.0,remote_only,none,4881.35347642227,4881.35347642227,83.88608,83.88608,4.0,4.0,8.59250210061445
400.0,fp8,hotspot,32,1.0,remote_only,random,4859.726596422271,4865.62811322227,62.2592,68.16071679999999,2.9687499999999996,3.2501562499999994,8.185718107945887
400.0,fp8,hotspot,32,1.0,tail_and_remote,deployable_combined,4870.5400364222705,4874.47219642227,73.07264,77.0048,3.484375,3.671875,8.389561669636862
400.0,fp8,hotspot,32,1.0,tail_and_remote,none,4881.35347642227,4881.35347642227,83.88608,83.88608,4.0,4.0,8.59250210061445
400.0,fp8,hotspot,32,1.0,tail_and_remote,random,4870.5400364222705,4874.47219642227,73.07264,77.0048,3.484375,3.671875,8.389561669636862
400.0,fp8,hotspot,64,1.0,remote_only,deployable_combined,5360.171894703433,5369.022531503433,124.5184,133.3690368,2.9687499999999996,3.1797656249999995,14.842938913697267
400.0,fp8,hotspot,64,1.0,remote_only,none,5403.425654703434,5403.425654703434,167.77216,167.77216,4.0,4.0,15.524610748920184
400.0,fp8,hotspot,64,1.0,remote_only,random,5360.171894703433,5369.022531503433,124.5184,133.3690368,2.9687499999999996,3.1797656249999995,14.842938913697267
400.0,fp8,hotspot,64,1.0,tail_and_remote,deployable_combined,5381.471094703434,5388.027971503433,145.8176,152.3744768,3.4765624999999996,3.6328906249999995,15.179980076526245
400.0,fp8,hotspot,64,1.0,tail_and_remote,none,5403.425654703434,5403.425654703434,167.77216,167.77216,4.0,4.0,15.524610748920184
400.0,fp8,hotspot,64,1.0,tail_and_remote,random,5381.471094703434,5388.027971503433,145.8176,152.3744768,3.4765624999999996,3.6328906249999995,15.179980076526245
400.0,fp8,hotspot,128,1.0,remote_only,deployable_combined,6216.484006733349,6233.877261133349,248.05376,265.44701439999994,2.95703125,3.1643749999999993,25.580875592658973
400.0,fp8,hotspot,128,1.0,remote_only,none,6303.974566733349,6303.974566733349,335.54432,335.54432,4.0,4.0,26.61371143299801
400.0,fp8,hotspot,128,1.0,remote_only,random,6216.484006733349,6233.877261133349,248.05376,265.44701439999994,2.95703125,3.1643749999999993,25.580875592658973
400.0,fp8,hotspot,128,1.0,tail_and_remote,deployable_combined,6260.7208067333495,6271.209843533349,292.29056,302.7795968,3.484375,3.6094140624999995,26.106703851769662
400.0,fp8,hotspot,128,1.0,tail_and_remote,none,6303.974566733349,6303.974566733349,335.54432,335.54432,4.0,4.0,26.61371143299801
400.0,fp8,hotspot,128,1.0,tail_and_remote,random,6260.7208067333495,6271.209843533349,292.29056,302.7795968,3.484375,3.6094140624999995,26.106703851769662
400.0,fp8,hotspot,256,1.0,remote_only,deployable_combined,8212.12432606873,8241.77936606873,495.616,525.27104,2.9541015624999996,3.1308593749999996,38.72287403032161
400.0,fp8,hotspot,256,1.0,remote_only,none,8387.59696606873,8387.59696606873,671.08864,671.08864,4.0,4.0,40.00482156658391
400.0,fp8,hotspot,256,1.0,remote_only,random,8212.12432606873,8241.77936606873,495.616,525.27104,2.9541015624999996,3.1308593749999996,38.72287403032161
400.0,fp8,hotspot,256,1.0,tail_and_remote,deployable_combined,8299.77872606873,8319.11512286873,583.2704,602.6067968,3.4765624999999996,3.5918164062499995,39.37002500725393
400.0,fp8,hotspot,256,1.0,tail_and_remote,none,8387.59696606873,8387.59696606873,671.08864,671.08864,4.0,4.0,40.00482156658391
400.0,fp8,hotspot,256,1.0,tail_and_remote,random,8299.77872606873,8319.11512286873,583.2704,602.6067968,3.4765624999999996,3.5918164062499995,39.37002500725393
