scope,owner,tile_index,vectors,high_vectors,low_vectors,target_high_fraction,sample_id,layer,ep_size,mapping,strategy
peer,3,3,22,11,11,0.5,48,15,8,round_robin,mixed_rank
peer,4,0,64,32,32,0.5,48,15,8,round_robin,mixed_rank
peer,4,1,64,32,32,0.5,48,15,8,round_robin,mixed_rank
peer,4,2,36,18,18,0.5,48,15,8,round_robin,mixed_rank
peer,5,0,64,32,32,0.5,48,15,8,round_robin,mixed_rank
peer,5,1,64,32,32,0.5,48,15,8,round_robin,mixed_rank
peer,5,2,32,16,16,0.5,48,15,8,round_robin,mixed_rank
peer,6,0,64,32,32,0.5,48,15,8,round_robin,mixed_rank
peer,6,1,64,32,32,0.5,48,15,8,round_robin,mixed_rank
peer,6,2,15,7,8,0.5,48,15,8,round_robin,mixed_rank
peer,7,0,64,32,32,0.5,48,15,8,round_robin,mixed_rank
peer,7,1,64,32,32,0.5,48,15,8,round_robin,mixed_rank
peer,7,2,57,28,29,0.5,48,15,8,round_robin,mixed_rank
peer,0,0,64,32,32,0.5,49,0,8,round_robin,mixed_rank
peer,0,1,64,32,32,0.5,49,0,8,round_robin,mixed_rank
peer,0,2,22,11,11,0.5,49,0,8,round_robin,mixed_rank
peer,1,0,64,32,32,0.5,49,0,8,round_robin,mixed_rank
peer,1,1,64,32,32,0.5,49,0,8,round_robin,mixed_rank
peer,1,2,64,32,32,0.5,49,0,8,round_robin,mixed_rank
peer,1,3,6,3,3,0.5,49,0,8,round_robin,mixed_rank
peer,2,0,64,32,32,0.5,49,0,8,round_robin,mixed_rank
peer,2,1,64,32,32,0.5,49,0,8,round_robin,mixed_rank
peer,2,2,33,16,17,0.5,49,0,8,round_robin,mixed_rank
peer,3,0,64,32,32,0.5,49,0,8,round_robin,mixed_rank
peer,3,1,64,32,32,0.5,49,0,8,round_robin,mixed_rank
peer,3,2,17,8,9,0.5,49,0,8,round_robin,mixed_rank
peer,4,0,64,32,32,0.5,49,0,8,round_robin,mixed_rank
peer,4,1,64,32,32,0.5,49,0,8,round_robin,mixed_rank
peer,4,2,9,4,5,0.5,49,0,8,round_robin,mixed_rank
peer,5,0,64,32,32,0.5,49,0,8,round_robin,mixed_rank
peer,5,1,64,32,32,0.5,49,0,8,round_robin,mixed_rank
peer,5,2,51,25,26,0.5,49,0,8,round_robin,mixed_rank
peer,6,0,64,32,32,0.5,49,0,8,round_robin,mixed_rank
peer,6,1,64,32,32,0.5,49,0,8,round_robin,mixed_rank
peer,6,2,64,32,32,0.5,49,0,8,round_robin,mixed_rank
peer,6,3,26,13,13,0.5,49,0,8,round_robin,mixed_rank
peer,7,0,64,32,32,0.5,49,0,8,round_robin,mixed_rank
peer,7,1,64,32,32,0.5,49,0,8,round_robin,mixed_rank
peer,7,2,5,2,3,0.5,49,0,8,round_robin,mixed_rank
peer,0,0,64,32,32,0.5,49,1,8,round_robin,mixed_rank
peer,0,1,64,32,32,0.5,49,1,8,round_robin,mixed_rank
peer,0,2,36,18,18,0.5,49,1,8,round_robin,mixed_rank
peer,1,0,64,32,32,0.5,49,1,8,round_robin,mixed_rank
peer,1,1,64,32,32,0.5,49,1,8,round_robin,mixed_rank
peer,1,2,2,1,1,0.5,49,1,8,round_robin,mixed_rank
peer,2,0,64,32,32,0.5,49,1,8,round_robin,mixed_rank
peer,2,1,64,32,32,0.5,49,1,8,round_robin,mixed_rank
peer,2,2,50,25,25,0.5,49,1,8,round_robin,mixed_rank
peer,3,0,64,32,32,0.5,49,1,8,round_robin,mixed_rank
peer,3,1,64,32,32,0.5,49,1,8,round_robin,mixed_rank
peer,3,2,64,32,32,0.5,49,1,8,round_robin,mixed_rank
peer,3,3,10,5,5,0.5,49,1,8,round_robin,mixed_rank
peer,4,0,64,32,32,0.5,49,1,8,round_robin,mixed_rank
peer,4,1,64,32,32,0.5,49,1,8,round_robin,mixed_rank
peer,4,2,17,8,9,0.5,49,1,8,round_robin,mixed_rank
peer,5,0,64,32,32,0.5,49,1,8,round_robin,mixed_rank
peer,5,1,64,32,32,0.5,49,1,8,round_robin,mixed_rank
peer,5,2,64,32,32,0.5,49,1,8,round_robin,mixed_rank
peer,5,3,28,14,14,0.5,49,1,8,round_robin,mixed_rank
peer,6,0,64,32,32,0.5,49,1,8,round_robin,mixed_rank
peer,6,1,64,32,32,0.5,49,1,8,round_robin,mixed_rank
peer,6,2,3,1,2,0.5,49,1,8,round_robin,mixed_rank
peer,7,0,64,32,32,0.5,49,1,8,round_robin,mixed_rank
peer,7,1,64,32,32,0.5,49,1,8,round_robin,mixed_rank
peer,7,2,44,22,22,0.5,49,1,8,round_robin,mixed_rank
peer,0,0,64,32,32,0.5,49,2,8,round_robin,mixed_rank
peer,0,1,64,32,32,0.5,49,2,8,round_robin,mixed_rank
peer,0,2,47,23,24,0.5,49,2,8,round_robin,mixed_rank
peer,1,0,64,32,32,0.5,49,2,8,round_robin,mixed_rank
peer,1,1,64,32,32,0.5,49,2,8,round_robin,mixed_rank
peer,1,2,64,32,32,0.5,49,2,8,round_robin,mixed_rank
peer,1,3,3,1,2,0.5,49,2,8,round_robin,mixed_rank
peer,2,0,64,32,32,0.5,49,2,8,round_robin,mixed_rank
peer,2,1,64,32,32,0.5,49,2,8,round_robin,mixed_rank
peer,2,2,35,17,18,0.5,49,2,8,round_robin,mixed_rank
peer,3,0,64,32,32,0.5,49,2,8,round_robin,mixed_rank
peer,3,1,64,32,32,0.5,49,2,8,round_robin,mixed_rank
peer,3,2,36,18,18,0.5,49,2,8,round_robin,mixed_rank
peer,4,0,64,32,32,0.5,49,2,8,round_robin,mixed_rank
peer,4,1,64,32,32,0.5,49,2,8,round_robin,mixed_rank
peer,4,2,64,32,32,0.5,49,2,8,round_robin,mixed_rank
peer,4,3,24,12,12,0.5,49,2,8,round_robin,mixed_rank
peer,5,0,64,32,32,0.5,49,2,8,round_robin,mixed_rank
peer,5,1,64,32,32,0.5,49,2,8,round_robin,mixed_rank
peer,5,2,29,14,15,0.5,49,2,8,round_robin,mixed_rank
peer,6,0,64,32,32,0.5,49,2,8,round_robin,mixed_rank
peer,6,1,64,32,32,0.5,49,2,8,round_robin,mixed_rank
peer,6,2,34,17,17,0.5,49,2,8,round_robin,mixed_rank
peer,7,0,64,32,32,0.5,49,2,8,round_robin,mixed_rank
peer,7,1,64,32,32,0.5,49,2,8,round_robin,mixed_rank
peer,7,2,13,6,7,0.5,49,2,8,round_robin,mixed_rank
peer,0,0,64,32,32,0.5,49,3,8,round_robin,mixed_rank
peer,0,1,64,32,32,0.5,49,3,8,round_robin,mixed_rank
peer,0,2,64,32,32,0.5,49,3,8,round_robin,mixed_rank
peer,0,3,15,7,8,0.5,49,3,8,round_robin,mixed_rank
peer,1,0,64,32,32,0.5,49,3,8,round_robin,mixed_rank
peer,1,1,64,32,32,0.5,49,3,8,round_robin,mixed_rank
peer,1,2,64,32,32,0.5,49,3,8,round_robin,mixed_rank
peer,1,3,22,11,11,0.5,49,3,8,round_robin,mixed_rank
peer,2,0,64,32,32,0.5,49,3,8,round_robin,mixed_rank
peer,2,1,64,32,32,0.5,49,3,8,round_robin,mixed_rank
peer,2,2,1,0,1,0.5,49,3,8,round_robin,mixed_rank
peer,3,0,64,32,32,0.5,49,3,8,round_robin,mixed_rank
peer,3,1,64,32,32,0.5,49,3,8,round_robin,mixed_rank
peer,3,2,59,29,30,0.5,49,3,8,round_robin,mixed_rank
peer,4,0,64,32,32,0.5,49,3,8,round_robin,mixed_rank
peer,4,1,64,32,32,0.5,49,3,8,round_robin,mixed_rank
peer,4,2,64,32,32,0.5,49,3,8,round_robin,mixed_rank
peer,4,3,26,13,13,0.5,49,3,8,round_robin,mixed_rank
peer,5,0,64,32,32,0.5,49,3,8,round_robin,mixed_rank
peer,5,1,64,32,32,0.5,49,3,8,round_robin,mixed_rank
peer,5,2,16,8,8,0.5,49,3,8,round_robin,mixed_rank
peer,6,0,64,32,32,0.5,49,3,8,round_robin,mixed_rank
peer,6,1,64,32,32,0.5,49,3,8,round_robin,mixed_rank
peer,6,2,13,6,7,0.5,49,3,8,round_robin,mixed_rank
peer,7,0,64,32,32,0.5,49,3,8,round_robin,mixed_rank
peer,7,1,64,32,32,0.5,49,3,8,round_robin,mixed_rank
peer,7,2,29,14,15,0.5,49,3,8,round_robin,mixed_rank
peer,0,0,64,32,32,0.5,49,4,8,round_robin,mixed_rank
peer,0,1,52,26,26,0.5,49,4,8,round_robin,mixed_rank
peer,1,0,64,32,32,0.5,49,4,8,round_robin,mixed_rank
peer,1,1,64,32,32,0.5,49,4,8,round_robin,mixed_rank
peer,1,2,60,30,30,0.5,49,4,8,round_robin,mixed_rank
peer,2,0,64,32,32,0.5,49,4,8,round_robin,mixed_rank
peer,2,1,64,32,32,0.5,49,4,8,round_robin,mixed_rank
peer,2,2,64,32,32,0.5,49,4,8,round_robin,mixed_rank
peer,2,3,25,12,13,0.5,49,4,8,round_robin,mixed_rank
peer,3,0,64,32,32,0.5,49,4,8,round_robin,mixed_rank
peer,3,1,64,32,32,0.5,49,4,8,round_robin,mixed_rank
peer,3,2,64,32,32,0.5,49,4,8,round_robin,mixed_rank
peer,3,3,2,1,1,0.5,49,4,8,round_robin,mixed_rank
peer,4,0,64,32,32,0.5,49,4,8,round_robin,mixed_rank
peer,4,1,64,32,32,0.5,49,4,8,round_robin,mixed_rank
peer,4,2,33,16,17,0.5,49,4,8,round_robin,mixed_rank
peer,5,0,64,32,32,0.5,49,4,8,round_robin,mixed_rank
peer,5,1,64,32,32,0.5,49,4,8,round_robin,mixed_rank
peer,5,2,64,32,32,0.5,49,4,8,round_robin,mixed_rank
peer,5,3,11,5,6,0.5,49,4,8,round_robin,mixed_rank
peer,6,0,64,32,32,0.5,49,4,8,round_robin,mixed_rank
peer,6,1,64,32,32,0.5,49,4,8,round_robin,mixed_rank
peer,6,2,64,32,32,0.5,49,4,8,round_robin,mixed_rank
peer,6,3,10,5,5,0.5,49,4,8,round_robin,mixed_rank
peer,7,0,64,32,32,0.5,49,4,8,round_robin,mixed_rank
peer,7,1,64,32,32,0.5,49,4,8,round_robin,mixed_rank
peer,7,2,16,8,8,0.5,49,4,8,round_robin,mixed_rank
peer,0,0,64,32,32,0.5,49,5,8,round_robin,mixed_rank
peer,0,1,64,32,32,0.5,49,5,8,round_robin,mixed_rank
peer,0,2,64,32,32,0.5,49,5,8,round_robin,mixed_rank
peer,0,3,53,26,27,0.5,49,5,8,round_robin,mixed_rank
peer,1,0,64,32,32,0.5,49,5,8,round_robin,mixed_rank
peer,1,1,64,32,32,0.5,49,5,8,round_robin,mixed_rank
peer,1,2,21,10,11,0.5,49,5,8,round_robin,mixed_rank
peer,2,0,64,32,32,0.5,49,5,8,round_robin,mixed_rank
peer,2,1,64,32,32,0.5,49,5,8,round_robin,mixed_rank
peer,2,2,50,25,25,0.5,49,5,8,round_robin,mixed_rank
peer,3,0,64,32,32,0.5,49,5,8,round_robin,mixed_rank
peer,3,1,64,32,32,0.5,49,5,8,round_robin,mixed_rank
peer,3,2,46,23,23,0.5,49,5,8,round_robin,mixed_rank
peer,4,0,64,32,32,0.5,49,5,8,round_robin,mixed_rank
peer,4,1,64,32,32,0.5,49,5,8,round_robin,mixed_rank
peer,4,2,62,31,31,0.5,49,5,8,round_robin,mixed_rank
peer,5,0,64,32,32,0.5,49,5,8,round_robin,mixed_rank
peer,5,1,64,32,32,0.5,49,5,8,round_robin,mixed_rank
peer,5,2,27,13,14,0.5,49,5,8,round_robin,mixed_rank
peer,6,0,64,32,32,0.5,49,5,8,round_robin,mixed_rank
peer,6,1,64,32,32,0.5,49,5,8,round_robin,mixed_rank
peer,6,2,17,8,9,0.5,49,5,8,round_robin,mixed_rank
peer,7,0,64,32,32,0.5,49,5,8,round_robin,mixed_rank
peer,7,1,64,32,32,0.5,49,5,8,round_robin,mixed_rank
peer,7,2,64,32,32,0.5,49,5,8,round_robin,mixed_rank
peer,7,3,27,13,14,0.5,49,5,8,round_robin,mixed_rank
peer,0,0,64,32,32,0.5,49,6,8,round_robin,mixed_rank
peer,0,1,64,32,32,0.5,49,6,8,round_robin,mixed_rank
peer,0,2,64,32,32,0.5,49,6,8,round_robin,mixed_rank
peer,0,3,5,2,3,0.5,49,6,8,round_robin,mixed_rank
peer,1,0,64,32,32,0.5,49,6,8,round_robin,mixed_rank
peer,1,1,64,32,32,0.5,49,6,8,round_robin,mixed_rank
peer,1,2,3,1,2,0.5,49,6,8,round_robin,mixed_rank
peer,2,0,64,32,32,0.5,49,6,8,round_robin,mixed_rank
peer,2,1,64,32,32,0.5,49,6,8,round_robin,mixed_rank
peer,2,2,64,32,32,0.5,49,6,8,round_robin,mixed_rank
peer,2,3,9,4,5,0.5,49,6,8,round_robin,mixed_rank
peer,3,0,64,32,32,0.5,49,6,8,round_robin,mixed_rank
peer,3,1,62,31,31,0.5,49,6,8,round_robin,mixed_rank
peer,4,0,64,32,32,0.5,49,6,8,round_robin,mixed_rank
peer,4,1,64,32,32,0.5,49,6,8,round_robin,mixed_rank
peer,4,2,64,32,32,0.5,49,6,8,round_robin,mixed_rank
peer,4,3,4,2,2,0.5,49,6,8,round_robin,mixed_rank
peer,5,0,64,32,32,0.5,49,6,8,round_robin,mixed_rank
peer,5,1,64,32,32,0.5,49,6,8,round_robin,mixed_rank
peer,5,2,48,24,24,0.5,49,6,8,round_robin,mixed_rank
peer,6,0,64,32,32,0.5,49,6,8,round_robin,mixed_rank
peer,6,1,64,32,32,0.5,49,6,8,round_robin,mixed_rank
peer,6,2,35,17,18,0.5,49,6,8,round_robin,mixed_rank
peer,7,0,64,32,32,0.5,49,6,8,round_robin,mixed_rank
peer,7,1,64,32,32,0.5,49,6,8,round_robin,mixed_rank
peer,7,2,62,31,31,0.5,49,6,8,round_robin,mixed_rank
peer,0,0,64,32,32,0.5,49,7,8,round_robin,mixed_rank
peer,0,1,64,32,32,0.5,49,7,8,round_robin,mixed_rank
peer,0,2,16,8,8,0.5,49,7,8,round_robin,mixed_rank
peer,1,0,64,32,32,0.5,49,7,8,round_robin,mixed_rank
peer,1,1,64,32,32,0.5,49,7,8,round_robin,mixed_rank
peer,1,2,4,2,2,0.5,49,7,8,round_robin,mixed_rank
peer,2,0,64,32,32,0.5,49,7,8,round_robin,mixed_rank
peer,2,1,64,32,32,0.5,49,7,8,round_robin,mixed_rank
peer,2,2,40,20,20,0.5,49,7,8,round_robin,mixed_rank
peer,3,0,64,32,32,0.5,49,7,8,round_robin,mixed_rank
peer,3,1,64,32,32,0.5,49,7,8,round_robin,mixed_rank
peer,3,2,13,6,7,0.5,49,7,8,round_robin,mixed_rank
peer,4,0,64,32,32,0.5,49,7,8,round_robin,mixed_rank
peer,4,1,64,32,32,0.5,49,7,8,round_robin,mixed_rank
peer,4,2,19,9,10,0.5,49,7,8,round_robin,mixed_rank
peer,5,0,64,32,32,0.5,49,7,8,round_robin,mixed_rank
peer,5,1,64,32,32,0.5,49,7,8,round_robin,mixed_rank
peer,5,2,64,32,32,0.5,49,7,8,round_robin,mixed_rank
peer,5,3,60,30,30,0.5,49,7,8,round_robin,mixed_rank
peer,6,0,64,32,32,0.5,49,7,8,round_robin,mixed_rank
peer,6,1,64,32,32,0.5,49,7,8,round_robin,mixed_rank
peer,6,2,57,28,29,0.5,49,7,8,round_robin,mixed_rank
peer,7,0,64,32,32,0.5,49,7,8,round_robin,mixed_rank
peer,7,1,64,32,32,0.5,49,7,8,round_robin,mixed_rank
peer,7,2,39,19,20,0.5,49,7,8,round_robin,mixed_rank
peer,0,0,64,32,32,0.5,49,8,8,round_robin,mixed_rank
peer,0,1,64,32,32,0.5,49,8,8,round_robin,mixed_rank
peer,0,2,56,28,28,0.5,49,8,8,round_robin,mixed_rank
peer,1,0,64,32,32,0.5,49,8,8,round_robin,mixed_rank
peer,1,1,64,32,32,0.5,49,8,8,round_robin,mixed_rank
peer,1,2,59,29,30,0.5,49,8,8,round_robin,mixed_rank
peer,2,0,64,32,32,0.5,49,8,8,round_robin,mixed_rank
peer,2,1,64,32,32,0.5,49,8,8,round_robin,mixed_rank
peer,2,2,64,32,32,0.5,49,8,8,round_robin,mixed_rank
peer,2,3,23,11,12,0.5,49,8,8,round_robin,mixed_rank
peer,3,0,64,32,32,0.5,49,8,8,round_robin,mixed_rank
peer,3,1,64,32,32,0.5,49,8,8,round_robin,mixed_rank
peer,3,2,40,20,20,0.5,49,8,8,round_robin,mixed_rank
peer,4,0,64,32,32,0.5,49,8,8,round_robin,mixed_rank
peer,4,1,64,32,32,0.5,49,8,8,round_robin,mixed_rank
peer,4,2,33,16,17,0.5,49,8,8,round_robin,mixed_rank
peer,5,0,64,32,32,0.5,49,8,8,round_robin,mixed_rank
peer,5,1,64,32,32,0.5,49,8,8,round_robin,mixed_rank
peer,5,2,58,29,29,0.5,49,8,8,round_robin,mixed_rank
peer,6,0,64,32,32,0.5,49,8,8,round_robin,mixed_rank
peer,6,1,64,32,32,0.5,49,8,8,round_robin,mixed_rank
peer,6,2,27,13,14,0.5,49,8,8,round_robin,mixed_rank
peer,7,0,64,32,32,0.5,49,8,8,round_robin,mixed_rank
peer,7,1,64,32,32,0.5,49,8,8,round_robin,mixed_rank
peer,7,2,45,22,23,0.5,49,8,8,round_robin,mixed_rank
peer,0,0,64,32,32,0.5,49,9,8,round_robin,mixed_rank
peer,0,1,64,32,32,0.5,49,9,8,round_robin,mixed_rank
peer,0,2,59,29,30,0.5,49,9,8,round_robin,mixed_rank
peer,1,0,64,32,32,0.5,49,9,8,round_robin,mixed_rank
peer,1,1,64,32,32,0.5,49,9,8,round_robin,mixed_rank
peer,1,2,9,4,5,0.5,49,9,8,round_robin,mixed_rank
peer,2,0,64,32,32,0.5,49,9,8,round_robin,mixed_rank
peer,2,1,64,32,32,0.5,49,9,8,round_robin,mixed_rank
peer,2,2,64,32,32,0.5,49,9,8,round_robin,mixed_rank
peer,2,3,45,22,23,0.5,49,9,8,round_robin,mixed_rank
peer,3,0,64,32,32,0.5,49,9,8,round_robin,mixed_rank
peer,3,1,64,32,32,0.5,49,9,8,round_robin,mixed_rank
peer,3,2,36,18,18,0.5,49,9,8,round_robin,mixed_rank
peer,4,0,64,32,32,0.5,49,9,8,round_robin,mixed_rank
peer,4,1,64,32,32,0.5,49,9,8,round_robin,mixed_rank
peer,4,2,20,10,10,0.5,49,9,8,round_robin,mixed_rank
peer,5,0,64,32,32,0.5,49,9,8,round_robin,mixed_rank
peer,5,1,64,32,32,0.5,49,9,8,round_robin,mixed_rank
peer,5,2,44,22,22,0.5,49,9,8,round_robin,mixed_rank
peer,6,0,64,32,32,0.5,49,9,8,round_robin,mixed_rank
peer,6,1,64,32,32,0.5,49,9,8,round_robin,mixed_rank
peer,6,2,40,20,20,0.5,49,9,8,round_robin,mixed_rank
peer,7,0,64,32,32,0.5,49,9,8,round_robin,mixed_rank
peer,7,1,64,32,32,0.5,49,9,8,round_robin,mixed_rank
peer,7,2,18,9,9,0.5,49,9,8,round_robin,mixed_rank
peer,0,0,64,32,32,0.5,49,10,8,round_robin,mixed_rank
peer,0,1,64,32,32,0.5,49,10,8,round_robin,mixed_rank
peer,0,2,64,32,32,0.5,49,10,8,round_robin,mixed_rank
peer,0,3,19,9,10,0.5,49,10,8,round_robin,mixed_rank
peer,1,0,64,32,32,0.5,49,10,8,round_robin,mixed_rank
peer,1,1,64,32,32,0.5,49,10,8,round_robin,mixed_rank
peer,1,2,64,32,32,0.5,49,10,8,round_robin,mixed_rank
peer,1,3,8,4,4,0.5,49,10,8,round_robin,mixed_rank
peer,2,0,64,32,32,0.5,49,10,8,round_robin,mixed_rank
peer,2,1,42,21,21,0.5,49,10,8,round_robin,mixed_rank
peer,3,0,64,32,32,0.5,49,10,8,round_robin,mixed_rank
peer,3,1,53,26,27,0.5,49,10,8,round_robin,mixed_rank
peer,4,0,64,32,32,0.5,49,10,8,round_robin,mixed_rank
peer,4,1,64,32,32,0.5,49,10,8,round_robin,mixed_rank
peer,4,2,41,20,21,0.5,49,10,8,round_robin,mixed_rank
peer,5,0,64,32,32,0.5,49,10,8,round_robin,mixed_rank
peer,5,1,64,32,32,0.5,49,10,8,round_robin,mixed_rank
peer,5,2,56,28,28,0.5,49,10,8,round_robin,mixed_rank
peer,6,0,64,32,32,0.5,49,10,8,round_robin,mixed_rank
peer,6,1,64,32,32,0.5,49,10,8,round_robin,mixed_rank
peer,6,2,42,21,21,0.5,49,10,8,round_robin,mixed_rank
peer,7,0,64,32,32,0.5,49,10,8,round_robin,mixed_rank
peer,7,1,64,32,32,0.5,49,10,8,round_robin,mixed_rank
peer,7,2,50,25,25,0.5,49,10,8,round_robin,mixed_rank
peer,0,0,64,32,32,0.5,49,11,8,round_robin,mixed_rank
peer,0,1,64,32,32,0.5,49,11,8,round_robin,mixed_rank
peer,0,2,26,13,13,0.5,49,11,8,round_robin,mixed_rank
peer,1,0,64,32,32,0.5,49,11,8,round_robin,mixed_rank
peer,1,1,64,32,32,0.5,49,11,8,round_robin,mixed_rank
peer,1,2,64,32,32,0.5,49,11,8,round_robin,mixed_rank
peer,1,3,18,9,9,0.5,49,11,8,round_robin,mixed_rank
peer,2,0,64,32,32,0.5,49,11,8,round_robin,mixed_rank
peer,2,1,64,32,32,0.5,49,11,8,round_robin,mixed_rank
peer,2,2,10,5,5,0.5,49,11,8,round_robin,mixed_rank
peer,3,0,64,32,32,0.5,49,11,8,round_robin,mixed_rank
peer,3,1,64,32,32,0.5,49,11,8,round_robin,mixed_rank
peer,3,2,64,32,32,0.5,49,11,8,round_robin,mixed_rank
peer,3,3,25,12,13,0.5,49,11,8,round_robin,mixed_rank
peer,4,0,64,32,32,0.5,49,11,8,round_robin,mixed_rank
peer,4,1,64,32,32,0.5,49,11,8,round_robin,mixed_rank
peer,4,2,7,3,4,0.5,49,11,8,round_robin,mixed_rank
peer,5,0,64,32,32,0.5,49,11,8,round_robin,mixed_rank
peer,5,1,64,32,32,0.5,49,11,8,round_robin,mixed_rank
peer,5,2,12,6,6,0.5,49,11,8,round_robin,mixed_rank
peer,6,0,64,32,32,0.5,49,11,8,round_robin,mixed_rank
peer,6,1,64,32,32,0.5,49,11,8,round_robin,mixed_rank
peer,6,2,63,31,32,0.5,49,11,8,round_robin,mixed_rank
peer,7,0,64,32,32,0.5,49,11,8,round_robin,mixed_rank
peer,7,1,64,32,32,0.5,49,11,8,round_robin,mixed_rank
peer,7,2,64,32,32,0.5,49,11,8,round_robin,mixed_rank
peer,7,3,15,7,8,0.5,49,11,8,round_robin,mixed_rank
peer,0,0,64,32,32,0.5,49,12,8,round_robin,mixed_rank
peer,0,1,64,32,32,0.5,49,12,8,round_robin,mixed_rank
peer,0,2,64,32,32,0.5,49,12,8,round_robin,mixed_rank
peer,0,3,1,0,1,0.5,49,12,8,round_robin,mixed_rank
peer,1,0,64,32,32,0.5,49,12,8,round_robin,mixed_rank
peer,1,1,64,32,32,0.5,49,12,8,round_robin,mixed_rank
peer,1,2,9,4,5,0.5,49,12,8,round_robin,mixed_rank
peer,2,0,64,32,32,0.5,49,12,8,round_robin,mixed_rank
peer,2,1,64,32,32,0.5,49,12,8,round_robin,mixed_rank
peer,2,2,64,32,32,0.5,49,12,8,round_robin,mixed_rank
peer,2,3,31,15,16,0.5,49,12,8,round_robin,mixed_rank
peer,3,0,64,32,32,0.5,49,12,8,round_robin,mixed_rank
peer,3,1,64,32,32,0.5,49,12,8,round_robin,mixed_rank
peer,3,2,64,32,32,0.5,49,12,8,round_robin,mixed_rank
peer,3,3,53,26,27,0.5,49,12,8,round_robin,mixed_rank
peer,4,0,64,32,32,0.5,49,12,8,round_robin,mixed_rank
peer,4,1,64,32,32,0.5,49,12,8,round_robin,mixed_rank
peer,4,2,34,17,17,0.5,49,12,8,round_robin,mixed_rank
peer,5,0,64,32,32,0.5,49,12,8,round_robin,mixed_rank
peer,5,1,64,32,32,0.5,49,12,8,round_robin,mixed_rank
peer,5,2,41,20,21,0.5,49,12,8,round_robin,mixed_rank
peer,6,0,64,32,32,0.5,49,12,8,round_robin,mixed_rank
peer,6,1,64,32,32,0.5,49,12,8,round_robin,mixed_rank
peer,6,2,23,11,12,0.5,49,12,8,round_robin,mixed_rank
peer,7,0,64,32,32,0.5,49,12,8,round_robin,mixed_rank
peer,7,1,64,32,32,0.5,49,12,8,round_robin,mixed_rank
peer,7,2,35,17,18,0.5,49,12,8,round_robin,mixed_rank
peer,0,0,64,32,32,0.5,49,13,8,round_robin,mixed_rank
peer,0,1,64,32,32,0.5,49,13,8,round_robin,mixed_rank
peer,0,2,64,32,32,0.5,49,13,8,round_robin,mixed_rank
peer,0,3,29,14,15,0.5,49,13,8,round_robin,mixed_rank
peer,1,0,64,32,32,0.5,49,13,8,round_robin,mixed_rank
peer,1,1,64,32,32,0.5,49,13,8,round_robin,mixed_rank
peer,1,2,47,23,24,0.5,49,13,8,round_robin,mixed_rank
peer,2,0,64,32,32,0.5,49,13,8,round_robin,mixed_rank
peer,2,1,60,30,30,0.5,49,13,8,round_robin,mixed_rank
peer,3,0,64,32,32,0.5,49,13,8,round_robin,mixed_rank
peer,3,1,64,32,32,0.5,49,13,8,round_robin,mixed_rank
peer,3,2,64,32,32,0.5,49,13,8,round_robin,mixed_rank
peer,3,3,13,6,7,0.5,49,13,8,round_robin,mixed_rank
peer,4,0,64,32,32,0.5,49,13,8,round_robin,mixed_rank
peer,4,1,64,32,32,0.5,49,13,8,round_robin,mixed_rank
peer,4,2,19,9,10,0.5,49,13,8,round_robin,mixed_rank
peer,5,0,64,32,32,0.5,49,13,8,round_robin,mixed_rank
peer,5,1,45,22,23,0.5,49,13,8,round_robin,mixed_rank
peer,6,0,64,32,32,0.5,49,13,8,round_robin,mixed_rank
peer,6,1,64,32,32,0.5,49,13,8,round_robin,mixed_rank
peer,6,2,64,32,32,0.5,49,13,8,round_robin,mixed_rank
peer,6,3,8,4,4,0.5,49,13,8,round_robin,mixed_rank
peer,7,0,64,32,32,0.5,49,13,8,round_robin,mixed_rank
peer,7,1,64,32,32,0.5,49,13,8,round_robin,mixed_rank
peer,7,2,64,32,32,0.5,49,13,8,round_robin,mixed_rank
peer,7,3,18,9,9,0.5,49,13,8,round_robin,mixed_rank
peer,0,0,64,32,32,0.5,49,14,8,round_robin,mixed_rank
peer,0,1,64,32,32,0.5,49,14,8,round_robin,mixed_rank
peer,0,2,6,3,3,0.5,49,14,8,round_robin,mixed_rank
peer,1,0,64,32,32,0.5,49,14,8,round_robin,mixed_rank
peer,1,1,64,32,32,0.5,49,14,8,round_robin,mixed_rank
peer,1,2,64,32,32,0.5,49,14,8,round_robin,mixed_rank
peer,1,3,9,4,5,0.5,49,14,8,round_robin,mixed_rank
peer,2,0,64,32,32,0.5,49,14,8,round_robin,mixed_rank
peer,2,1,64,32,32,0.5,49,14,8,round_robin,mixed_rank
peer,2,2,39,19,20,0.5,49,14,8,round_robin,mixed_rank
peer,3,0,64,32,32,0.5,49,14,8,round_robin,mixed_rank
peer,3,1,64,32,32,0.5,49,14,8,round_robin,mixed_rank
peer,3,2,64,32,32,0.5,49,14,8,round_robin,mixed_rank
peer,3,3,6,3,3,0.5,49,14,8,round_robin,mixed_rank
peer,4,0,64,32,32,0.5,49,14,8,round_robin,mixed_rank
peer,4,1,64,32,32,0.5,49,14,8,round_robin,mixed_rank
peer,4,2,34,17,17,0.5,49,14,8,round_robin,mixed_rank
peer,5,0,64,32,32,0.5,49,14,8,round_robin,mixed_rank
peer,5,1,64,32,32,0.5,49,14,8,round_robin,mixed_rank
peer,5,2,64,32,32,0.5,49,14,8,round_robin,mixed_rank
peer,5,3,10,5,5,0.5,49,14,8,round_robin,mixed_rank
peer,6,0,64,32,32,0.5,49,14,8,round_robin,mixed_rank
