tokens,eligible_tokens,eligibility_rate,k_remote,d_remote,c_remote,d_total,eligible_k_remote,eligible_credit_units,remote_credit_units,remote_collided_residual_rms_mean,late_bf16_n32,late_bf16_logical_payload_bytes,late_bf16_minimal_bitmap_bytes,late_bf16_scale_bytes,late_bf16_payload_cap_all,stock_early_bf16_n32,stock_early_bf16_logical_payload_bytes,stock_early_bf16_minimal_bitmap_bytes,stock_early_bf16_scale_bytes,stock_early_bf16_payload_cap_all,clean_early_bf16_n32,clean_early_bf16_logical_payload_bytes,clean_early_bf16_minimal_bitmap_bytes,clean_early_bf16_scale_bytes,clean_early_bf16_payload_cap_all,uniform_early_fp32_n32,uniform_early_fp32_logical_payload_bytes,uniform_early_fp32_minimal_bitmap_bytes,uniform_early_fp32_scale_bytes,uniform_early_fp32_payload_cap_all,pd_full_n32,pd_full_logical_payload_bytes,pd_full_minimal_bitmap_bytes,pd_full_scale_bytes,pd_full_payload_cap_all,uniform_early_fp8_n32,uniform_early_fp8_logical_payload_bytes,uniform_early_fp8_minimal_bitmap_bytes,uniform_early_fp8_scale_bytes,uniform_early_fp8_payload_cap_all,pd_gated_n32,pd_gated_logical_payload_bytes,pd_gated_minimal_bitmap_bytes,pd_gated_scale_bytes,pd_gated_payload_cap_all,sample_id,layer,selected_endpoint
256,245,0.95703125,1005,254,247,508,982,737,751,4.699495093518635e-06,0,4116480,0,0,True,0,1040384,0,0,True,0,1040384,0,0,True,254,2080768,0,0,False,247,2052096,0,0,True,0,520192,0,1016,True,0,1097728,245,0,True,38,1,late_bf16
256,246,0.9609375,1032,255,246,511,1023,777,777,4.5550145841843914e-06,0,4227072,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,246,2052096,0,0,True,0,522240,0,1020,True,0,1044480,246,0,True,38,2,late_bf16
256,253,0.98828125,1028,256,254,511,1018,765,772,4.950943093717797e-06,0,4210688,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1077248,253,0,True,38,3,late_bf16
256,248,0.96875,1004,254,248,510,998,750,750,6.613469395233551e-06,0,4112384,0,0,True,0,1040384,0,0,True,0,1040384,0,0,True,254,2080768,0,0,False,248,2056192,0,0,True,0,520192,0,1016,True,0,1040384,248,0,True,38,4,late_bf16
256,251,0.98046875,1030,255,251,511,1026,775,775,8.147374501277227e-06,0,4218880,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,251,2072576,0,0,True,0,522240,0,1020,True,0,1044480,251,0,True,38,5,late_bf16
256,231,0.90234375,1048,254,237,504,983,752,794,9.49065088207135e-06,0,4292608,0,0,True,0,1040384,0,0,True,0,1040384,0,0,True,254,2080768,0,0,False,237,2011136,0,0,True,0,520192,0,1016,True,0,1212416,231,0,True,38,6,late_bf16
256,255,0.99609375,1045,256,256,511,1037,782,789,9.988622878154274e-06,0,4280320,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,True,256,2097152,0,0,True,0,524288,0,1024,True,0,1077248,255,0,True,38,7,late_bf16
256,228,0.890625,998,252,231,505,953,725,746,1.2270994375285227e-05,0,4087808,0,0,True,0,1032192,0,0,True,0,1032192,0,0,True,252,2064384,0,0,False,231,1978368,0,0,True,0,516096,0,1008,True,0,1118208,228,0,True,38,8,late_bf16
256,247,0.96484375,1020,256,248,511,1004,757,764,1.827859705372248e-05,0,4177920,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,248,2064384,0,0,True,0,524288,0,1024,True,0,1077248,247,0,True,38,9,late_bf16
256,251,0.98046875,1024,256,251,512,1019,768,768,2.3941191102494486e-05,0,4194304,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,251,2076672,0,0,True,0,524288,0,1024,True,0,1048576,251,0,True,38,10,late_bf16
256,254,0.9921875,1022,256,254,512,1020,766,766,3.255536648794077e-05,0,4186112,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,38,11,late_bf16
256,252,0.984375,1020,256,252,512,1016,764,764,4.5547832996817306e-05,0,4177920,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,38,12,late_bf16
256,225,0.87890625,1011,243,235,489,923,698,768,6.286073039518669e-05,0,4141056,0,0,True,0,995328,0,0,True,0,995328,0,0,True,243,1990656,0,0,False,235,1957888,0,0,True,0,497664,0,972,True,0,1282048,225,0,True,38,13,late_bf16
256,240,0.9375,1018,256,240,512,1002,762,762,7.572400500066578e-05,0,4169728,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,240,2031616,0,0,True,0,524288,0,1024,True,0,1048576,240,0,True,38,14,late_bf16
256,255,0.99609375,1008,256,255,512,1007,752,752,0.00011286488006589934,0,4128768,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1048576,255,0,True,38,15,late_bf16
256,253,0.98828125,1025,256,253,512,1022,769,769,2.723764282563934e-06,0,4198400,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,39,0,late_bf16
256,249,0.97265625,1070,256,251,510,1049,800,814,3.31203614223341e-06,0,4382720,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,251,2076672,0,0,True,0,524288,0,1024,True,0,1105920,249,0,True,39,1,late_bf16
256,247,0.96484375,993,256,247,512,984,737,737,4.006666586064966e-06,0,4067328,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,247,2060288,0,0,True,0,524288,0,1024,True,0,1048576,247,0,True,39,2,late_bf16
256,254,0.9921875,1043,256,254,512,1041,787,787,4.959225407219492e-06,0,4272128,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,39,3,late_bf16
256,251,0.98046875,1027,256,251,512,1022,771,771,5.908902039664099e-06,0,4206592,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,251,2076672,0,0,True,0,524288,0,1024,True,0,1048576,251,0,True,39,4,late_bf16
256,249,0.97265625,1018,256,249,512,1011,762,762,7.64743163017556e-06,0,4169728,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,249,2068480,0,0,True,0,524288,0,1024,True,0,1048576,249,0,True,39,5,late_bf16
256,250,0.9765625,1051,256,251,511,1038,788,795,8.371094736503437e-06,0,4304896,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,251,2076672,0,0,True,0,524288,0,1024,True,0,1077248,250,0,True,39,6,late_bf16
256,250,0.9765625,1018,256,251,511,1005,755,762,9.39552683121292e-06,0,4169728,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,251,2076672,0,0,True,0,524288,0,1024,True,0,1077248,250,0,True,39,7,late_bf16
256,246,0.9609375,1066,255,246,511,1057,811,811,1.2050785699102562e-05,0,4366336,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,246,2052096,0,0,True,0,522240,0,1020,True,0,1044480,246,0,True,39,8,late_bf16
256,247,0.96484375,1035,256,247,512,1026,779,779,1.761671774147544e-05,0,4239360,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,247,2060288,0,0,True,0,524288,0,1024,True,0,1048576,247,0,True,39,9,late_bf16
256,236,0.921875,1029,255,239,508,989,753,774,2.5028282834682614e-05,0,4214784,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,239,2023424,0,0,True,0,522240,0,1020,True,0,1130496,236,0,True,39,10,late_bf16
256,254,0.9921875,1038,256,254,512,1036,782,782,3.212233423255384e-05,0,4251648,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,39,11,late_bf16
256,247,0.96484375,1020,254,249,508,999,752,766,4.844166323891841e-05,0,4177920,0,0,True,0,1040384,0,0,True,0,1040384,0,0,True,254,2080768,0,0,False,249,2060288,0,0,True,0,520192,0,1016,True,0,1097728,247,0,True,39,12,late_bf16
256,226,0.8828125,1016,253,229,506,968,742,763,6.0953429056098685e-05,0,4161536,0,0,True,0,1036288,0,0,True,0,1036288,0,0,True,253,2072576,0,0,False,229,1974272,0,0,True,0,518144,0,1012,True,0,1122304,226,0,True,39,13,late_bf16
256,249,0.97265625,966,256,249,512,959,710,710,8.165829058270901e-05,0,3956736,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,249,2068480,0,0,True,0,524288,0,1024,True,0,1048576,249,0,True,39,14,late_bf16
256,252,0.984375,1016,256,252,512,1012,760,760,0.00011572019866434857,0,4161536,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,39,15,late_bf16
256,254,0.9921875,1024,256,254,512,1022,768,768,2.824061539286049e-06,0,4194304,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,40,0,late_bf16
256,246,0.9609375,1025,256,247,511,1008,762,769,3.447565177339129e-06,0,4198400,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,247,2060288,0,0,True,0,524288,0,1024,True,0,1077248,246,0,True,40,1,late_bf16
256,245,0.95703125,1025,256,246,511,1007,762,769,3.7835391140106367e-06,0,4198400,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,246,2056192,0,0,True,0,524288,0,1024,True,0,1077248,245,0,True,40,2,late_bf16
256,247,0.96484375,1028,255,248,510,1013,766,773,5.0427420319465455e-06,0,4210688,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,248,2060288,0,0,True,0,522240,0,1020,True,0,1073152,247,0,True,40,3,late_bf16
256,249,0.97265625,995,256,249,512,988,739,739,6.113457857281901e-06,0,4075520,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,249,2068480,0,0,True,0,524288,0,1024,True,0,1048576,249,0,True,40,4,late_bf16
256,253,0.98828125,1000,256,253,512,997,744,744,6.675096301478334e-06,0,4096000,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,40,5,late_bf16
256,249,0.97265625,1018,255,250,510,1005,756,763,8.427510692854412e-06,0,4169728,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,250,2068480,0,0,True,0,522240,0,1020,True,0,1073152,249,0,True,40,6,late_bf16
256,253,0.98828125,1040,256,253,512,1037,784,784,9.405556738784071e-06,0,4259840,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,40,7,late_bf16
256,250,0.9765625,1000,254,251,509,989,739,746,1.1129237464047037e-05,0,4096000,0,0,True,0,1040384,0,0,True,0,1040384,0,0,True,254,2080768,0,0,False,251,2068480,0,0,True,0,520192,0,1016,True,0,1069056,250,0,True,40,8,late_bf16
256,248,0.96875,1015,256,248,512,1007,759,759,1.6847645383677445e-05,0,4157440,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,248,2064384,0,0,True,0,524288,0,1024,True,0,1048576,248,0,True,40,9,late_bf16
256,244,0.953125,1042,255,245,510,1024,780,787,2.358124947932083e-05,0,4268032,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,245,2048000,0,0,True,0,522240,0,1020,True,0,1073152,244,0,True,40,10,late_bf16
256,252,0.984375,1012,256,252,512,1008,756,756,3.156442835461348e-05,0,4145152,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,40,11,late_bf16
256,252,0.984375,1037,256,252,512,1033,781,781,4.954215182806365e-05,0,4247552,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,40,12,late_bf16
256,244,0.953125,1019,256,244,512,1007,763,763,5.120369678479619e-05,0,4173824,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,244,2048000,0,0,True,0,524288,0,1024,True,0,1048576,244,0,True,40,13,late_bf16
256,253,0.98828125,1035,256,253,512,1032,779,779,7.336935959756374e-05,0,4239360,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,40,14,late_bf16
256,256,1.0,1040,256,256,512,1040,784,784,0.00012232662993483245,0,4259840,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,True,256,2097152,0,0,True,0,524288,0,1024,True,0,1048576,256,0,True,40,15,late_bf16
256,252,0.984375,1049,256,253,511,1038,786,793,2.9911477668065345e-06,0,4296704,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1077248,252,0,True,41,0,late_bf16
256,244,0.953125,971,254,245,509,954,710,717,3.6812539292441215e-06,0,3977216,0,0,True,0,1040384,0,0,True,0,1040384,0,0,True,254,2080768,0,0,False,245,2043904,0,0,True,0,520192,0,1016,True,0,1069056,244,0,True,41,1,late_bf16
256,246,0.9609375,1047,255,247,510,1031,785,792,4.167013230471639e-06,0,4288512,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,247,2056192,0,0,True,0,522240,0,1020,True,0,1073152,246,0,True,41,2,late_bf16
256,251,0.98046875,1041,255,251,511,1037,786,786,4.746204467664938e-06,0,4263936,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,251,2072576,0,0,True,0,522240,0,1020,True,0,1044480,251,0,True,41,3,late_bf16
256,251,0.98046875,1040,256,251,512,1035,784,784,6.870221113786101e-06,0,4259840,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,251,2076672,0,0,True,0,524288,0,1024,True,0,1048576,251,0,True,41,4,late_bf16
256,252,0.984375,1013,256,252,512,1009,757,757,7.423518582072575e-06,0,4149248,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,41,5,late_bf16
256,252,0.984375,1043,256,252,512,1039,787,787,8.506354788551107e-06,0,4272128,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,41,6,late_bf16
256,252,0.984375,1021,256,253,511,1010,758,765,9.514420526102185e-06,0,4182016,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1077248,252,0,True,41,7,late_bf16
256,229,0.89453125,1032,251,234,502,975,746,781,1.2925625014759135e-05,0,4227072,0,0,True,0,1028096,0,0,True,0,1028096,0,0,True,251,2056192,0,0,False,234,1986560,0,0,True,0,514048,0,1004,True,0,1171456,229,0,True,41,8,late_bf16
256,248,0.96875,1053,256,248,512,1045,797,797,1.7071954061975703e-05,0,4313088,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,248,2064384,0,0,True,0,524288,0,1024,True,0,1048576,248,0,True,41,9,late_bf16
256,234,0.9140625,1002,254,237,507,961,727,748,2.3722579499008134e-05,0,4104192,0,0,True,0,1040384,0,0,True,0,1040384,0,0,True,254,2080768,0,0,False,237,2011136,0,0,True,0,520192,0,1016,True,0,1126400,234,0,True,41,10,late_bf16
256,247,0.96484375,1039,255,248,510,1024,777,784,2.870820026146248e-05,0,4255744,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,248,2060288,0,0,True,0,522240,0,1020,True,0,1073152,247,0,True,41,11,late_bf16
256,256,1.0,1018,256,256,512,1018,762,762,3.8510617741849273e-05,0,4169728,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,True,256,2097152,0,0,True,0,524288,0,1024,True,0,1048576,256,0,True,41,12,late_bf16
256,251,0.98046875,1031,256,252,511,1019,768,775,5.113441147841513e-05,0,4222976,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1077248,251,0,True,41,13,late_bf16
256,251,0.98046875,1031,256,251,512,1026,775,775,6.022484376444481e-05,0,4222976,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,251,2076672,0,0,True,0,524288,0,1024,True,0,1048576,251,0,True,41,14,late_bf16
256,253,0.98828125,1029,256,253,512,1026,773,773,0.00011893083137692884,0,4214784,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,41,15,late_bf16
256,248,0.96875,1045,256,249,511,1030,782,789,3.025380920007592e-06,0,4280320,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,249,2068480,0,0,True,0,524288,0,1024,True,0,1077248,248,0,True,42,0,late_bf16
256,241,0.94140625,958,250,242,505,942,701,708,3.2185896543523995e-06,0,3923968,0,0,True,0,1024000,0,0,True,0,1024000,0,0,True,250,2048000,0,0,False,242,2015232,0,0,True,0,512000,0,1000,True,0,1052672,241,0,True,42,1,late_bf16
256,252,0.984375,999,256,252,512,995,743,743,4.219262791593792e-06,0,4091904,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,42,2,late_bf16
256,241,0.94140625,1006,255,243,509,978,737,751,4.524705218500458e-06,0,4120576,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,243,2039808,0,0,True,0,522240,0,1020,True,0,1101824,241,0,True,42,3,late_bf16
256,253,0.98828125,1027,256,253,512,1024,771,771,5.486585905600805e-06,0,4206592,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,42,4,late_bf16
256,252,0.984375,1031,256,252,512,1027,775,775,6.7814667090715375e-06,0,4222976,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,42,5,late_bf16
256,250,0.9765625,1021,256,251,511,1008,758,765,8.361326763406396e-06,0,4182016,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,251,2076672,0,0,True,0,524288,0,1024,True,0,1077248,250,0,True,42,6,late_bf16
256,256,1.0,1023,256,256,512,1023,767,767,9.182386747852433e-06,0,4190208,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,True,256,2097152,0,0,True,0,524288,0,1024,True,0,1048576,256,0,True,42,7,late_bf16
256,239,0.93359375,989,255,239,511,973,734,734,1.0718308658397291e-05,0,4050944,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,239,2023424,0,0,True,0,522240,0,1020,True,0,1044480,239,0,True,42,8,late_bf16
256,251,0.98046875,1009,256,251,512,1004,753,753,1.7547385141369887e-05,0,4132864,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,251,2076672,0,0,True,0,524288,0,1024,True,0,1048576,251,0,True,42,9,late_bf16
256,252,0.984375,1056,256,252,512,1052,800,800,2.4686078177182935e-05,0,4325376,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,42,10,late_bf16
256,255,0.99609375,1060,256,255,512,1059,804,804,3.1055333238327876e-05,0,4341760,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1048576,255,0,True,42,11,late_bf16
256,254,0.9921875,1030,256,254,512,1028,774,774,4.329517105361447e-05,0,4218880,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,42,12,late_bf16
256,218,0.8515625,1003,252,222,504,941,723,751,5.72965873288922e-05,0,4108288,0,0,True,0,1032192,0,0,True,0,1032192,0,0,True,252,2064384,0,0,False,222,1941504,0,0,True,0,516096,0,1008,True,0,1146880,218,0,True,42,13,late_bf16
256,250,0.9765625,1037,256,251,511,1024,774,781,7.45157667552121e-05,0,4247552,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,251,2076672,0,0,True,0,524288,0,1024,True,0,1077248,250,0,True,42,14,late_bf16
256,256,1.0,1026,256,256,512,1026,770,770,0.00013351949746720493,0,4202496,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,True,256,2097152,0,0,True,0,524288,0,1024,True,0,1048576,256,0,True,42,15,late_bf16
256,255,0.99609375,1035,256,255,512,1034,779,779,2.878346094803419e-06,0,4239360,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1048576,255,0,True,43,0,late_bf16
256,247,0.96484375,1045,255,248,510,1030,783,790,3.658675495898933e-06,0,4280320,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,248,2060288,0,0,True,0,522240,0,1020,True,0,1073152,247,0,True,43,1,late_bf16
256,249,0.97265625,1034,256,249,512,1027,778,778,4.159225227340357e-06,0,4235264,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,249,2068480,0,0,True,0,524288,0,1024,True,0,1048576,249,0,True,43,2,late_bf16
256,251,0.98046875,1060,255,252,510,1049,798,805,5.046567366662202e-06,0,4341760,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,252,2076672,0,0,True,0,522240,0,1020,True,0,1073152,251,0,True,43,3,late_bf16
256,254,0.9921875,1010,256,254,512,1008,754,754,5.50397908227751e-06,0,4136960,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,43,4,late_bf16
256,250,0.9765625,1019,256,250,512,1013,763,763,7.164963335526409e-06,0,4173824,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,250,2072576,0,0,True,0,524288,0,1024,True,0,1048576,250,0,True,43,5,late_bf16
256,248,0.96875,1051,254,248,510,1045,797,797,8.532756510248873e-06,0,4304896,0,0,True,0,1040384,0,0,True,0,1040384,0,0,True,254,2080768,0,0,False,248,2056192,0,0,True,0,520192,0,1016,True,0,1040384,248,0,True,43,6,late_bf16
256,254,0.9921875,1032,256,254,512,1030,776,776,9.10787275643088e-06,0,4227072,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,43,7,late_bf16
256,253,0.98828125,1026,256,253,512,1023,770,770,1.1653193723759614e-05,0,4202496,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,43,8,late_bf16
256,246,0.9609375,1059,254,248,508,1037,791,805,1.8458709746482782e-05,0,4337664,0,0,True,0,1040384,0,0,True,0,1040384,0,0,True,254,2080768,0,0,False,248,2056192,0,0,True,0,520192,0,1016,True,0,1097728,246,0,True,43,9,late_bf16
256,246,0.9609375,1017,256,249,509,986,740,761,2.2260655896388926e-05,0,4165632,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,249,2068480,0,0,True,0,524288,0,1024,True,0,1134592,246,0,True,43,10,late_bf16
256,254,0.9921875,995,256,254,512,993,739,739,2.938731267931871e-05,0,4075520,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,43,11,late_bf16
256,248,0.96875,981,256,249,511,966,718,725,4.3239833757979795e-05,0,4018176,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,249,2068480,0,0,True,0,524288,0,1024,True,0,1077248,248,0,True,43,12,late_bf16
256,252,0.984375,1039,256,252,512,1035,783,783,5.489526301971637e-05,0,4255744,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,43,13,late_bf16
256,248,0.96875,1051,256,248,512,1043,795,795,8.181620796676725e-05,0,4304896,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,248,2064384,0,0,True,0,524288,0,1024,True,0,1048576,248,0,True,43,14,late_bf16
256,255,0.99609375,1038,256,255,512,1037,782,782,0.00012892275117337704,0,4251648,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1048576,255,0,True,43,15,late_bf16
256,250,0.9765625,1024,255,251,510,1012,762,769,2.9490245196939213e-06,0,4194304,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,251,2072576,0,0,True,0,522240,0,1020,True,0,1073152,250,0,True,44,0,late_bf16
