model,phase,request_id,sample_id,arrival_us,deadline_us,layer,token_position,rank,expert_id,gate_weight,src_replica,input_event_id,token_id,decode_step,layer_id,topk_slot,source_rank,target_replica
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,2,20,3,18,0.052001953125,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,2,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,2,20,4,5,0.050048828125,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,2,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,2,20,5,35,0.033203125,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,2,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,2,20,6,8,0.032470703125,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,2,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,2,20,7,40,0.0244140625,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,2,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,2,20,8,54,0.024169921875,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,2,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,3,20,1,35,0.1162109375,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,3,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,3,20,2,47,0.07080078125,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,3,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,3,20,3,31,0.05322265625,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,3,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,3,20,4,43,0.042236328125,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,3,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,3,20,5,59,0.036865234375,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,3,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,3,20,6,57,0.0291748046875,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,3,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,3,20,7,33,0.027099609375,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,3,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,3,20,8,26,0.021484375,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,3,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,4,20,1,17,0.1376953125,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,4,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,4,20,2,62,0.040283203125,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,4,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,4,20,3,19,0.03662109375,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,4,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,4,20,4,10,0.031005859375,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,4,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,4,20,5,40,0.0301513671875,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,4,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,4,20,6,14,0.026611328125,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,4,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,4,20,7,31,0.026611328125,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,4,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,4,20,8,15,0.0233154296875,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,4,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,5,20,1,14,0.058837890625,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,5,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,5,20,2,38,0.05322265625,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,5,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,5,20,3,0,0.05078125,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,5,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,5,20,4,39,0.045654296875,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,5,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,5,20,5,11,0.043701171875,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,5,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,5,20,6,8,0.038818359375,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,5,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,5,20,7,42,0.037109375,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,5,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,5,20,8,16,0.033203125,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,5,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,6,20,1,18,0.06396484375,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,6,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,6,20,2,2,0.0634765625,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,6,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,6,20,3,42,0.04345703125,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,6,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,6,20,4,5,0.040283203125,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,6,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,6,20,5,48,0.035888671875,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,6,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,6,20,6,57,0.035400390625,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,6,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,6,20,7,47,0.032470703125,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,6,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,6,20,8,16,0.031494140625,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,6,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,7,20,1,16,0.0703125,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,7,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,7,20,2,17,0.0673828125,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,7,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,7,20,3,26,0.06298828125,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,7,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,7,20,4,46,0.044921875,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,7,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,7,20,5,4,0.041259765625,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,7,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,7,20,6,59,0.033935546875,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,7,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,7,20,7,5,0.032470703125,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,7,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,7,20,8,63,0.021240234375,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,7,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,8,20,1,55,0.053955078125,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,8,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,8,20,2,57,0.05224609375,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,8,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,8,20,3,25,0.051025390625,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,8,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,8,20,4,14,0.044677734375,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,8,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,8,20,5,63,0.042724609375,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,8,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,8,20,6,49,0.035888671875,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,8,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,8,20,7,42,0.033447265625,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,8,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,8,20,8,54,0.0311279296875,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,8,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,9,20,1,5,0.083984375,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,9,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,9,20,2,47,0.06396484375,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,9,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,9,20,3,27,0.05615234375,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,9,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,9,20,4,35,0.0556640625,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,9,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,9,20,5,28,0.04541015625,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,9,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,9,20,6,46,0.04150390625,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,9,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,9,20,7,37,0.039306640625,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,9,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,9,20,8,62,0.0306396484375,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,9,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,10,20,1,15,0.0703125,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,10,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,10,20,2,27,0.06640625,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,10,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,10,20,3,29,0.0546875,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,10,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,10,20,4,17,0.047119140625,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,10,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,10,20,5,2,0.04638671875,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,10,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,10,20,6,56,0.0419921875,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,10,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,10,20,7,37,0.036865234375,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,10,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,10,20,8,8,0.0341796875,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,10,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,11,20,1,54,0.125,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,11,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,11,20,2,30,0.06640625,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,11,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,11,20,3,18,0.052978515625,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,11,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,11,20,4,13,0.050048828125,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,11,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,11,20,5,63,0.0439453125,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,11,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,11,20,6,36,0.043701171875,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,11,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,11,20,7,27,0.04345703125,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,11,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,11,20,8,47,0.042724609375,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,11,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,12,20,1,43,0.09912109375,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,12,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,12,20,2,34,0.08349609375,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,12,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,12,20,3,4,0.0693359375,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,12,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,12,20,4,50,0.0654296875,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,12,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,12,20,5,16,0.06103515625,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,12,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,12,20,6,49,0.043212890625,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,12,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,12,20,7,1,0.036376953125,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,12,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,12,20,8,38,0.032958984375,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,12,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,13,20,1,0,0.080078125,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,13,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,13,20,2,58,0.0751953125,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,13,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,13,20,3,37,0.0693359375,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,13,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,13,20,4,30,0.06396484375,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,13,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,13,20,5,33,0.054443359375,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,13,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,13,20,6,12,0.053955078125,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,13,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,13,20,7,11,0.049560546875,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,13,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,13,20,8,22,0.049072265625,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,13,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,14,20,1,6,0.10888671875,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,14,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,14,20,2,10,0.07568359375,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,14,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,14,20,3,31,0.0703125,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,14,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,14,20,4,15,0.06982421875,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,14,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,14,20,5,0,0.058349609375,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,14,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,14,20,6,28,0.058349609375,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,14,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,14,20,7,48,0.052734375,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,14,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,14,20,8,18,0.042724609375,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,14,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,15,20,1,34,0.10009765625,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,15,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,15,20,2,54,0.08984375,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,15,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,15,20,3,4,0.0830078125,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,15,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,15,20,4,13,0.080078125,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,15,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,15,20,5,10,0.07421875,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,15,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,15,20,6,46,0.0732421875,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,15,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,15,20,7,17,0.0615234375,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,15,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,15,20,8,28,0.055419921875,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,15,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,0,21,1,10,0.0732421875,0,olmoe-1b-7b:decode:000000:decode:000002,403,2,0,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,0,21,2,6,0.052001953125,0,olmoe-1b-7b:decode:000000:decode:000002,403,2,0,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,0,21,3,22,0.046875,0,olmoe-1b-7b:decode:000000:decode:000002,403,2,0,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,0,21,4,37,0.030029296875,0,olmoe-1b-7b:decode:000000:decode:000002,403,2,0,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,0,21,5,16,0.0294189453125,0,olmoe-1b-7b:decode:000000:decode:000002,403,2,0,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,0,21,6,5,0.028076171875,0,olmoe-1b-7b:decode:000000:decode:000002,403,2,0,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,0,21,7,34,0.026123046875,0,olmoe-1b-7b:decode:000000:decode:000002,403,2,0,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,0,21,8,63,0.02294921875,0,olmoe-1b-7b:decode:000000:decode:000002,403,2,0,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,1,21,1,0,0.0791015625,0,olmoe-1b-7b:decode:000000:decode:000002,403,2,1,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,1,21,2,23,0.0537109375,0,olmoe-1b-7b:decode:000000:decode:000002,403,2,1,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,1,21,3,13,0.04833984375,0,olmoe-1b-7b:decode:000000:decode:000002,403,2,1,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,1,21,4,55,0.0308837890625,0,olmoe-1b-7b:decode:000000:decode:000002,403,2,1,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,1,21,5,63,0.020751953125,0,olmoe-1b-7b:decode:000000:decode:000002,403,2,1,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,1,21,6,25,0.0205078125,0,olmoe-1b-7b:decode:000000:decode:000002,403,2,1,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,1,21,7,20,0.0203857421875,0,olmoe-1b-7b:decode:000000:decode:000002,403,2,1,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,1,21,8,33,0.0191650390625,0,olmoe-1b-7b:decode:000000:decode:000002,403,2,1,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,2,21,1,20,0.0556640625,0,olmoe-1b-7b:decode:000000:decode:000002,403,2,2,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,2,21,2,33,0.053955078125,0,olmoe-1b-7b:decode:000000:decode:000002,403,2,2,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,2,21,3,25,0.05126953125,0,olmoe-1b-7b:decode:000000:decode:000002,403,2,2,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,2,21,4,40,0.030029296875,0,olmoe-1b-7b:decode:000000:decode:000002,403,2,2,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,2,21,5,46,0.02978515625,0,olmoe-1b-7b:decode:000000:decode:000002,403,2,2,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,2,21,6,63,0.029052734375,0,olmoe-1b-7b:decode:000000:decode:000002,403,2,2,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,2,21,7,5,0.02490234375,0,olmoe-1b-7b:decode:000000:decode:000002,403,2,2,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,2,21,8,51,0.021240234375,0,olmoe-1b-7b:decode:000000:decode:000002,403,2,2,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,3,21,1,56,0.0625,0,olmoe-1b-7b:decode:000000:decode:000002,403,2,3,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,3,21,2,32,0.06103515625,0,olmoe-1b-7b:decode:000000:decode:000002,403,2,3,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,3,21,3,28,0.037109375,0,olmoe-1b-7b:decode:000000:decode:000002,403,2,3,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,3,21,4,35,0.03173828125,0,olmoe-1b-7b:decode:000000:decode:000002,403,2,3,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,3,21,5,47,0.0291748046875,0,olmoe-1b-7b:decode:000000:decode:000002,403,2,3,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,3,21,6,38,0.0257568359375,0,olmoe-1b-7b:decode:000000:decode:000002,403,2,3,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,3,21,7,55,0.02392578125,0,olmoe-1b-7b:decode:000000:decode:000002,403,2,3,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,3,21,8,23,0.0238037109375,0,olmoe-1b-7b:decode:000000:decode:000002,403,2,3,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,4,21,1,17,0.062255859375,0,olmoe-1b-7b:decode:000000:decode:000002,403,2,4,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,4,21,2,26,0.0439453125,0,olmoe-1b-7b:decode:000000:decode:000002,403,2,4,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,4,21,3,38,0.0361328125,0,olmoe-1b-7b:decode:000000:decode:000002,403,2,4,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,4,21,4,41,0.029052734375,0,olmoe-1b-7b:decode:000000:decode:000002,403,2,4,3,0,-1
