model,phase,request_id,sample_id,arrival_us,deadline_us,layer,token_position,rank,expert_id,gate_weight,src_replica,input_event_id,token_id,decode_step,layer_id,topk_slot,source_rank,target_replica
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,11,128,7,16,0.06005859375,0,llmjp:decode:000000:decode:000000,291,0,11,6,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,11,128,8,6,0.049072265625,0,llmjp:decode:000000:decode:000000,291,0,11,7,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,11,128,9,24,0.0419921875,0,llmjp:decode:000000:decode:000000,291,0,11,8,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,11,128,10,26,0.041259765625,0,llmjp:decode:000000:decode:000000,291,0,11,9,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,11,128,11,19,0.03759765625,0,llmjp:decode:000000:decode:000000,291,0,11,10,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,11,128,12,8,0.03759765625,0,llmjp:decode:000000:decode:000000,291,0,11,11,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,11,128,13,10,0.034912109375,0,llmjp:decode:000000:decode:000000,291,0,11,12,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,11,128,14,9,0.03173828125,0,llmjp:decode:000000:decode:000000,291,0,11,13,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,11,128,15,5,0.0284423828125,0,llmjp:decode:000000:decode:000000,291,0,11,14,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,11,128,16,22,0.0284423828125,0,llmjp:decode:000000:decode:000000,291,0,11,15,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,12,128,1,21,0.283203125,0,llmjp:decode:000000:decode:000000,291,0,12,0,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,12,128,2,2,0.134765625,0,llmjp:decode:000000:decode:000000,291,0,12,1,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,12,128,3,10,0.12060546875,0,llmjp:decode:000000:decode:000000,291,0,12,2,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,12,128,4,9,0.07080078125,0,llmjp:decode:000000:decode:000000,291,0,12,3,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,12,128,5,17,0.056884765625,0,llmjp:decode:000000:decode:000000,291,0,12,4,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,12,128,6,27,0.04443359375,0,llmjp:decode:000000:decode:000000,291,0,12,5,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,12,128,7,14,0.037353515625,0,llmjp:decode:000000:decode:000000,291,0,12,6,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,12,128,8,31,0.037353515625,0,llmjp:decode:000000:decode:000000,291,0,12,7,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,12,128,9,11,0.032470703125,0,llmjp:decode:000000:decode:000000,291,0,12,8,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,12,128,10,4,0.031494140625,0,llmjp:decode:000000:decode:000000,291,0,12,9,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,12,128,11,22,0.031005859375,0,llmjp:decode:000000:decode:000000,291,0,12,10,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,12,128,12,18,0.02734375,0,llmjp:decode:000000:decode:000000,291,0,12,11,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,12,128,13,20,0.026123046875,0,llmjp:decode:000000:decode:000000,291,0,12,12,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,12,128,14,26,0.0238037109375,0,llmjp:decode:000000:decode:000000,291,0,12,13,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,12,128,15,12,0.02197265625,0,llmjp:decode:000000:decode:000000,291,0,12,14,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,12,128,16,24,0.021240234375,0,llmjp:decode:000000:decode:000000,291,0,12,15,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,13,128,1,18,0.2099609375,0,llmjp:decode:000000:decode:000000,291,0,13,0,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,13,128,2,2,0.1435546875,0,llmjp:decode:000000:decode:000000,291,0,13,1,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,13,128,3,3,0.12109375,0,llmjp:decode:000000:decode:000000,291,0,13,2,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,13,128,4,23,0.07958984375,0,llmjp:decode:000000:decode:000000,291,0,13,3,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,13,128,5,6,0.072265625,0,llmjp:decode:000000:decode:000000,291,0,13,4,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,13,128,6,30,0.049072265625,0,llmjp:decode:000000:decode:000000,291,0,13,5,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,13,128,7,5,0.041259765625,0,llmjp:decode:000000:decode:000000,291,0,13,6,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,13,128,8,16,0.039306640625,0,llmjp:decode:000000:decode:000000,291,0,13,7,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,13,128,9,10,0.03759765625,0,llmjp:decode:000000:decode:000000,291,0,13,8,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,13,128,10,27,0.035888671875,0,llmjp:decode:000000:decode:000000,291,0,13,9,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,13,128,11,28,0.03271484375,0,llmjp:decode:000000:decode:000000,291,0,13,10,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,13,128,12,19,0.0322265625,0,llmjp:decode:000000:decode:000000,291,0,13,11,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,13,128,13,31,0.0311279296875,0,llmjp:decode:000000:decode:000000,291,0,13,12,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,13,128,14,22,0.0306396484375,0,llmjp:decode:000000:decode:000000,291,0,13,13,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,13,128,15,9,0.0242919921875,0,llmjp:decode:000000:decode:000000,291,0,13,14,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,13,128,16,7,0.01953125,0,llmjp:decode:000000:decode:000000,291,0,13,15,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,14,128,1,25,0.1962890625,0,llmjp:decode:000000:decode:000000,291,0,14,0,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,14,128,2,15,0.1337890625,0,llmjp:decode:000000:decode:000000,291,0,14,1,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,14,128,3,31,0.111328125,0,llmjp:decode:000000:decode:000000,291,0,14,2,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,14,128,4,24,0.087890625,0,llmjp:decode:000000:decode:000000,291,0,14,3,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,14,128,5,6,0.083984375,0,llmjp:decode:000000:decode:000000,291,0,14,4,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,14,128,6,1,0.07763671875,0,llmjp:decode:000000:decode:000000,291,0,14,5,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,14,128,7,3,0.054931640625,0,llmjp:decode:000000:decode:000000,291,0,14,6,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,14,128,8,27,0.050048828125,0,llmjp:decode:000000:decode:000000,291,0,14,7,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,14,128,9,30,0.044921875,0,llmjp:decode:000000:decode:000000,291,0,14,8,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,14,128,10,17,0.029052734375,0,llmjp:decode:000000:decode:000000,291,0,14,9,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,14,128,11,19,0.0247802734375,0,llmjp:decode:000000:decode:000000,291,0,14,10,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,14,128,12,21,0.0240478515625,0,llmjp:decode:000000:decode:000000,291,0,14,11,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,14,128,13,29,0.0240478515625,0,llmjp:decode:000000:decode:000000,291,0,14,12,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,14,128,14,23,0.0205078125,0,llmjp:decode:000000:decode:000000,291,0,14,13,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,14,128,15,7,0.0181884765625,0,llmjp:decode:000000:decode:000000,291,0,14,14,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,14,128,16,11,0.0181884765625,0,llmjp:decode:000000:decode:000000,291,0,14,15,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,15,128,1,6,0.1494140625,0,llmjp:decode:000000:decode:000000,291,0,15,0,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,15,128,2,7,0.11181640625,0,llmjp:decode:000000:decode:000000,291,0,15,1,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,15,128,3,12,0.0830078125,0,llmjp:decode:000000:decode:000000,291,0,15,2,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,15,128,4,0,0.08203125,0,llmjp:decode:000000:decode:000000,291,0,15,3,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,15,128,5,16,0.07470703125,0,llmjp:decode:000000:decode:000000,291,0,15,4,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,15,128,6,9,0.07470703125,0,llmjp:decode:000000:decode:000000,291,0,15,5,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,15,128,7,29,0.06982421875,0,llmjp:decode:000000:decode:000000,291,0,15,6,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,15,128,8,31,0.06884765625,0,llmjp:decode:000000:decode:000000,291,0,15,7,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,15,128,9,2,0.05615234375,0,llmjp:decode:000000:decode:000000,291,0,15,8,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,15,128,10,11,0.054443359375,0,llmjp:decode:000000:decode:000000,291,0,15,9,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,15,128,11,10,0.049560546875,0,llmjp:decode:000000:decode:000000,291,0,15,10,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,15,128,12,20,0.032958984375,0,llmjp:decode:000000:decode:000000,291,0,15,11,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,15,128,13,22,0.0269775390625,0,llmjp:decode:000000:decode:000000,291,0,15,12,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,15,128,14,17,0.026123046875,0,llmjp:decode:000000:decode:000000,291,0,15,13,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,15,128,15,3,0.02099609375,0,llmjp:decode:000000:decode:000000,291,0,15,14,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,15,128,16,24,0.018798828125,0,llmjp:decode:000000:decode:000000,291,0,15,15,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,0,129,1,26,0.119140625,0,llmjp:decode:000000:decode:000001,3463,1,0,0,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,0,129,2,10,0.11181640625,0,llmjp:decode:000000:decode:000001,3463,1,0,1,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,0,129,3,6,0.095703125,0,llmjp:decode:000000:decode:000001,3463,1,0,2,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,0,129,4,14,0.08740234375,0,llmjp:decode:000000:decode:000001,3463,1,0,3,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,0,129,5,4,0.07470703125,0,llmjp:decode:000000:decode:000001,3463,1,0,4,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,0,129,6,22,0.061767578125,0,llmjp:decode:000000:decode:000001,3463,1,0,5,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,0,129,7,19,0.054443359375,0,llmjp:decode:000000:decode:000001,3463,1,0,6,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,0,129,8,16,0.052978515625,0,llmjp:decode:000000:decode:000001,3463,1,0,7,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,0,129,9,25,0.05126953125,0,llmjp:decode:000000:decode:000001,3463,1,0,8,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,0,129,10,11,0.050537109375,0,llmjp:decode:000000:decode:000001,3463,1,0,9,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,0,129,11,24,0.046630859375,0,llmjp:decode:000000:decode:000001,3463,1,0,10,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,0,129,12,5,0.045166015625,0,llmjp:decode:000000:decode:000001,3463,1,0,11,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,0,129,13,21,0.04248046875,0,llmjp:decode:000000:decode:000001,3463,1,0,12,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,0,129,14,30,0.036376953125,0,llmjp:decode:000000:decode:000001,3463,1,0,13,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,0,129,15,13,0.035888671875,0,llmjp:decode:000000:decode:000001,3463,1,0,14,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,0,129,16,2,0.0341796875,0,llmjp:decode:000000:decode:000001,3463,1,0,15,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,1,129,1,17,0.2197265625,0,llmjp:decode:000000:decode:000001,3463,1,1,0,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,1,129,2,14,0.107421875,0,llmjp:decode:000000:decode:000001,3463,1,1,1,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,1,129,3,16,0.0849609375,0,llmjp:decode:000000:decode:000001,3463,1,1,2,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,1,129,4,8,0.0712890625,0,llmjp:decode:000000:decode:000001,3463,1,1,3,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,1,129,5,12,0.0703125,0,llmjp:decode:000000:decode:000001,3463,1,1,4,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,1,129,6,28,0.059326171875,0,llmjp:decode:000000:decode:000001,3463,1,1,5,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,1,129,7,0,0.051513671875,0,llmjp:decode:000000:decode:000001,3463,1,1,6,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,1,129,8,24,0.0439453125,0,llmjp:decode:000000:decode:000001,3463,1,1,7,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,1,129,9,25,0.04345703125,0,llmjp:decode:000000:decode:000001,3463,1,1,8,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,1,129,10,22,0.03955078125,0,llmjp:decode:000000:decode:000001,3463,1,1,9,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,1,129,11,13,0.037109375,0,llmjp:decode:000000:decode:000001,3463,1,1,10,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,1,129,12,5,0.037109375,0,llmjp:decode:000000:decode:000001,3463,1,1,11,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,1,129,13,31,0.034912109375,0,llmjp:decode:000000:decode:000001,3463,1,1,12,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,1,129,14,15,0.03369140625,0,llmjp:decode:000000:decode:000001,3463,1,1,13,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,1,129,15,9,0.033203125,0,llmjp:decode:000000:decode:000001,3463,1,1,14,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,1,129,16,3,0.0322265625,0,llmjp:decode:000000:decode:000001,3463,1,1,15,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,2,129,1,21,0.302734375,0,llmjp:decode:000000:decode:000001,3463,1,2,0,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,2,129,2,6,0.11328125,0,llmjp:decode:000000:decode:000001,3463,1,2,1,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,2,129,3,1,0.07568359375,0,llmjp:decode:000000:decode:000001,3463,1,2,2,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,2,129,4,20,0.058837890625,0,llmjp:decode:000000:decode:000001,3463,1,2,3,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,2,129,5,17,0.05615234375,0,llmjp:decode:000000:decode:000001,3463,1,2,4,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,2,129,6,24,0.051025390625,0,llmjp:decode:000000:decode:000001,3463,1,2,5,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,2,129,7,31,0.046630859375,0,llmjp:decode:000000:decode:000001,3463,1,2,6,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,2,129,8,14,0.041748046875,0,llmjp:decode:000000:decode:000001,3463,1,2,7,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,2,129,9,11,0.041015625,0,llmjp:decode:000000:decode:000001,3463,1,2,8,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,2,129,10,15,0.0390625,0,llmjp:decode:000000:decode:000001,3463,1,2,9,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,2,129,11,22,0.0361328125,0,llmjp:decode:000000:decode:000001,3463,1,2,10,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,2,129,12,16,0.032470703125,0,llmjp:decode:000000:decode:000001,3463,1,2,11,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,2,129,13,4,0.029052734375,0,llmjp:decode:000000:decode:000001,3463,1,2,12,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,2,129,14,10,0.02734375,0,llmjp:decode:000000:decode:000001,3463,1,2,13,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,2,129,15,8,0.024169921875,0,llmjp:decode:000000:decode:000001,3463,1,2,14,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,2,129,16,19,0.024169921875,0,llmjp:decode:000000:decode:000001,3463,1,2,15,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,3,129,1,25,0.1669921875,0,llmjp:decode:000000:decode:000001,3463,1,3,0,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,3,129,2,1,0.154296875,0,llmjp:decode:000000:decode:000001,3463,1,3,1,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,3,129,3,30,0.1455078125,0,llmjp:decode:000000:decode:000001,3463,1,3,2,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,3,129,4,22,0.0791015625,0,llmjp:decode:000000:decode:000001,3463,1,3,3,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,3,129,5,16,0.07275390625,0,llmjp:decode:000000:decode:000001,3463,1,3,4,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,3,129,6,6,0.053466796875,0,llmjp:decode:000000:decode:000001,3463,1,3,5,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,3,129,7,11,0.044921875,0,llmjp:decode:000000:decode:000001,3463,1,3,6,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,3,129,8,9,0.0390625,0,llmjp:decode:000000:decode:000001,3463,1,3,7,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,3,129,9,2,0.037841796875,0,llmjp:decode:000000:decode:000001,3463,1,3,8,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,3,129,10,14,0.033447265625,0,llmjp:decode:000000:decode:000001,3463,1,3,9,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,3,129,11,31,0.032958984375,0,llmjp:decode:000000:decode:000001,3463,1,3,10,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,3,129,12,17,0.031982421875,0,llmjp:decode:000000:decode:000001,3463,1,3,11,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,3,129,13,12,0.028564453125,0,llmjp:decode:000000:decode:000001,3463,1,3,12,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,3,129,14,15,0.028076171875,0,llmjp:decode:000000:decode:000001,3463,1,3,13,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,3,129,15,5,0.0277099609375,0,llmjp:decode:000000:decode:000001,3463,1,3,14,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,3,129,16,8,0.0240478515625,0,llmjp:decode:000000:decode:000001,3463,1,3,15,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,4,129,1,6,0.34765625,0,llmjp:decode:000000:decode:000001,3463,1,4,0,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,4,129,2,28,0.095703125,0,llmjp:decode:000000:decode:000001,3463,1,4,1,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,4,129,3,21,0.095703125,0,llmjp:decode:000000:decode:000001,3463,1,4,2,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,4,129,4,16,0.09130859375,0,llmjp:decode:000000:decode:000001,3463,1,4,3,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,4,129,5,4,0.061767578125,0,llmjp:decode:000000:decode:000001,3463,1,4,4,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,4,129,6,29,0.060791015625,0,llmjp:decode:000000:decode:000001,3463,1,4,5,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,4,129,7,15,0.049560546875,0,llmjp:decode:000000:decode:000001,3463,1,4,6,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,4,129,8,13,0.0380859375,0,llmjp:decode:000000:decode:000001,3463,1,4,7,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,4,129,9,10,0.024169921875,0,llmjp:decode:000000:decode:000001,3463,1,4,8,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,4,129,10,31,0.022705078125,0,llmjp:decode:000000:decode:000001,3463,1,4,9,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,4,129,11,8,0.0206298828125,0,llmjp:decode:000000:decode:000001,3463,1,4,10,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,4,129,12,23,0.0203857421875,0,llmjp:decode:000000:decode:000001,3463,1,4,11,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,4,129,13,24,0.02001953125,0,llmjp:decode:000000:decode:000001,3463,1,4,12,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,4,129,14,27,0.018798828125,0,llmjp:decode:000000:decode:000001,3463,1,4,13,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,4,129,15,20,0.0177001953125,0,llmjp:decode:000000:decode:000001,3463,1,4,14,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,4,129,16,30,0.01611328125,0,llmjp:decode:000000:decode:000001,3463,1,4,15,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,5,129,1,25,0.1259765625,0,llmjp:decode:000000:decode:000001,3463,1,5,0,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,5,129,2,22,0.0966796875,0,llmjp:decode:000000:decode:000001,3463,1,5,1,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,5,129,3,23,0.09375,0,llmjp:decode:000000:decode:000001,3463,1,5,2,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,5,129,4,7,0.080078125,0,llmjp:decode:000000:decode:000001,3463,1,5,3,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,5,129,5,24,0.07177734375,0,llmjp:decode:000000:decode:000001,3463,1,5,4,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,5,129,6,20,0.068359375,0,llmjp:decode:000000:decode:000001,3463,1,5,5,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,5,129,7,27,0.0673828125,0,llmjp:decode:000000:decode:000001,3463,1,5,6,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,5,129,8,11,0.0634765625,0,llmjp:decode:000000:decode:000001,3463,1,5,7,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,5,129,9,1,0.055908203125,0,llmjp:decode:000000:decode:000001,3463,1,5,8,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,5,129,10,16,0.052490234375,0,llmjp:decode:000000:decode:000001,3463,1,5,9,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,5,129,11,5,0.05078125,0,llmjp:decode:000000:decode:000001,3463,1,5,10,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,5,129,12,28,0.042724609375,0,llmjp:decode:000000:decode:000001,3463,1,5,11,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,5,129,13,3,0.0361328125,0,llmjp:decode:000000:decode:000001,3463,1,5,12,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,5,129,14,0,0.034912109375,0,llmjp:decode:000000:decode:000001,3463,1,5,13,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,5,129,15,8,0.033447265625,0,llmjp:decode:000000:decode:000001,3463,1,5,14,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,5,129,16,10,0.0263671875,0,llmjp:decode:000000:decode:000001,3463,1,5,15,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,6,129,1,24,0.1650390625,0,llmjp:decode:000000:decode:000001,3463,1,6,0,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,6,129,2,3,0.12890625,0,llmjp:decode:000000:decode:000001,3463,1,6,1,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,6,129,3,17,0.1083984375,0,llmjp:decode:000000:decode:000001,3463,1,6,2,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,6,129,4,15,0.0791015625,0,llmjp:decode:000000:decode:000001,3463,1,6,3,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,6,129,5,30,0.07080078125,0,llmjp:decode:000000:decode:000001,3463,1,6,4,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,6,129,6,6,0.06884765625,0,llmjp:decode:000000:decode:000001,3463,1,6,5,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,6,129,7,26,0.0625,0,llmjp:decode:000000:decode:000001,3463,1,6,6,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,6,129,8,16,0.05712890625,0,llmjp:decode:000000:decode:000001,3463,1,6,7,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,6,129,9,23,0.0458984375,0,llmjp:decode:000000:decode:000001,3463,1,6,8,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,6,129,10,9,0.033447265625,0,llmjp:decode:000000:decode:000001,3463,1,6,9,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,6,129,11,21,0.031005859375,0,llmjp:decode:000000:decode:000001,3463,1,6,10,0,-1
