model,phase,request_id,sample_id,arrival_us,deadline_us,layer,token_position,rank,expert_id,gate_weight,src_replica,input_event_id,token_id,decode_step,layer_id,topk_slot,source_rank,target_replica
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,10,129,2,0,0.076171875,0,olmoe:decode:000001:decode:000001,16745,1,10,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,10,129,3,9,0.06494140625,0,olmoe:decode:000001:decode:000001,16745,1,10,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,10,129,4,3,0.0634765625,0,olmoe:decode:000001:decode:000001,16745,1,10,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,10,129,5,53,0.0615234375,0,olmoe:decode:000001:decode:000001,16745,1,10,4,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,10,129,6,23,0.06005859375,0,olmoe:decode:000001:decode:000001,16745,1,10,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,10,129,7,39,0.05029296875,0,olmoe:decode:000001:decode:000001,16745,1,10,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,10,129,8,60,0.0303955078125,0,olmoe:decode:000001:decode:000001,16745,1,10,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,11,129,1,61,0.08935546875,0,olmoe:decode:000001:decode:000001,16745,1,11,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,11,129,2,0,0.083984375,0,olmoe:decode:000001:decode:000001,16745,1,11,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,11,129,3,3,0.06640625,0,olmoe:decode:000001:decode:000001,16745,1,11,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,11,129,4,11,0.060791015625,0,olmoe:decode:000001:decode:000001,16745,1,11,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,11,129,5,1,0.05517578125,0,olmoe:decode:000001:decode:000001,16745,1,11,4,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,11,129,6,20,0.05517578125,0,olmoe:decode:000001:decode:000001,16745,1,11,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,11,129,7,49,0.0478515625,0,olmoe:decode:000001:decode:000001,16745,1,11,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,11,129,8,45,0.03076171875,0,olmoe:decode:000001:decode:000001,16745,1,11,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,12,129,1,25,0.10791015625,0,olmoe:decode:000001:decode:000001,16745,1,12,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,12,129,2,7,0.08837890625,0,olmoe:decode:000001:decode:000001,16745,1,12,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,12,129,3,42,0.0869140625,0,olmoe:decode:000001:decode:000001,16745,1,12,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,12,129,4,21,0.0771484375,0,olmoe:decode:000001:decode:000001,16745,1,12,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,12,129,5,11,0.0634765625,0,olmoe:decode:000001:decode:000001,16745,1,12,4,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,12,129,6,40,0.05712890625,0,olmoe:decode:000001:decode:000001,16745,1,12,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,12,129,7,62,0.036865234375,0,olmoe:decode:000001:decode:000001,16745,1,12,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,12,129,8,35,0.0267333984375,0,olmoe:decode:000001:decode:000001,16745,1,12,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,13,129,1,63,0.1279296875,0,olmoe:decode:000001:decode:000001,16745,1,13,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,13,129,2,19,0.119140625,0,olmoe:decode:000001:decode:000001,16745,1,13,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,13,129,3,35,0.08349609375,0,olmoe:decode:000001:decode:000001,16745,1,13,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,13,129,4,3,0.07763671875,0,olmoe:decode:000001:decode:000001,16745,1,13,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,13,129,5,48,0.05517578125,0,olmoe:decode:000001:decode:000001,16745,1,13,4,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,13,129,6,39,0.05419921875,0,olmoe:decode:000001:decode:000001,16745,1,13,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,13,129,7,14,0.0303955078125,0,olmoe:decode:000001:decode:000001,16745,1,13,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,13,129,8,59,0.030029296875,0,olmoe:decode:000001:decode:000001,16745,1,13,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,14,129,1,62,0.10595703125,0,olmoe:decode:000001:decode:000001,16745,1,14,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,14,129,2,37,0.091796875,0,olmoe:decode:000001:decode:000001,16745,1,14,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,14,129,3,43,0.08935546875,0,olmoe:decode:000001:decode:000001,16745,1,14,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,14,129,4,59,0.07470703125,0,olmoe:decode:000001:decode:000001,16745,1,14,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,14,129,5,38,0.072265625,0,olmoe:decode:000001:decode:000001,16745,1,14,4,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,14,129,6,3,0.0458984375,0,olmoe:decode:000001:decode:000001,16745,1,14,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,14,129,7,35,0.04248046875,0,olmoe:decode:000001:decode:000001,16745,1,14,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,14,129,8,8,0.042236328125,0,olmoe:decode:000001:decode:000001,16745,1,14,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,15,129,1,45,0.1376953125,0,olmoe:decode:000001:decode:000001,16745,1,15,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,15,129,2,55,0.0849609375,0,olmoe:decode:000001:decode:000001,16745,1,15,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,15,129,3,26,0.07080078125,0,olmoe:decode:000001:decode:000001,16745,1,15,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,15,129,4,21,0.07080078125,0,olmoe:decode:000001:decode:000001,16745,1,15,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,15,129,5,7,0.068359375,0,olmoe:decode:000001:decode:000001,16745,1,15,4,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,15,129,6,20,0.0654296875,0,olmoe:decode:000001:decode:000001,16745,1,15,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,15,129,7,27,0.0517578125,0,olmoe:decode:000001:decode:000001,16745,1,15,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,15,129,8,49,0.044189453125,0,olmoe:decode:000001:decode:000001,16745,1,15,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,0,130,1,59,0.09765625,0,olmoe:decode:000001:decode:000002,15469,2,0,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,0,130,2,41,0.07763671875,0,olmoe:decode:000001:decode:000002,15469,2,0,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,0,130,3,50,0.047607421875,0,olmoe:decode:000001:decode:000002,15469,2,0,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,0,130,4,12,0.04541015625,0,olmoe:decode:000001:decode:000002,15469,2,0,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,0,130,5,55,0.035888671875,0,olmoe:decode:000001:decode:000002,15469,2,0,4,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,0,130,6,44,0.021728515625,0,olmoe:decode:000001:decode:000002,15469,2,0,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,0,130,7,16,0.0205078125,0,olmoe:decode:000001:decode:000002,15469,2,0,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,0,130,8,25,0.0203857421875,0,olmoe:decode:000001:decode:000002,15469,2,0,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,1,130,1,37,0.06689453125,0,olmoe:decode:000001:decode:000002,15469,2,1,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,1,130,2,52,0.037841796875,0,olmoe:decode:000001:decode:000002,15469,2,1,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,1,130,3,5,0.035400390625,0,olmoe:decode:000001:decode:000002,15469,2,1,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,1,130,4,42,0.0242919921875,0,olmoe:decode:000001:decode:000002,15469,2,1,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,1,130,5,15,0.021728515625,0,olmoe:decode:000001:decode:000002,15469,2,1,4,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,1,130,6,19,0.021240234375,0,olmoe:decode:000001:decode:000002,15469,2,1,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,1,130,7,55,0.0203857421875,0,olmoe:decode:000001:decode:000002,15469,2,1,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,1,130,8,31,0.0198974609375,0,olmoe:decode:000001:decode:000002,15469,2,1,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,2,130,1,16,0.07958984375,0,olmoe:decode:000001:decode:000002,15469,2,2,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,2,130,2,58,0.0673828125,0,olmoe:decode:000001:decode:000002,15469,2,2,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,2,130,3,18,0.0390625,0,olmoe:decode:000001:decode:000002,15469,2,2,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,2,130,4,63,0.0380859375,0,olmoe:decode:000001:decode:000002,15469,2,2,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,2,130,5,7,0.035400390625,0,olmoe:decode:000001:decode:000002,15469,2,2,4,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,2,130,6,36,0.031982421875,0,olmoe:decode:000001:decode:000002,15469,2,2,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,2,130,7,46,0.026123046875,0,olmoe:decode:000001:decode:000002,15469,2,2,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,2,130,8,59,0.0225830078125,0,olmoe:decode:000001:decode:000002,15469,2,2,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,3,130,1,0,0.07470703125,0,olmoe:decode:000001:decode:000002,15469,2,3,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,3,130,2,33,0.053955078125,0,olmoe:decode:000001:decode:000002,15469,2,3,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,3,130,3,59,0.052001953125,0,olmoe:decode:000001:decode:000002,15469,2,3,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,3,130,4,3,0.036865234375,0,olmoe:decode:000001:decode:000002,15469,2,3,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,3,130,5,31,0.0289306640625,0,olmoe:decode:000001:decode:000002,15469,2,3,4,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,3,130,6,48,0.028564453125,0,olmoe:decode:000001:decode:000002,15469,2,3,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,3,130,7,6,0.02587890625,0,olmoe:decode:000001:decode:000002,15469,2,3,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,3,130,8,5,0.0247802734375,0,olmoe:decode:000001:decode:000002,15469,2,3,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,4,130,1,35,0.054443359375,0,olmoe:decode:000001:decode:000002,15469,2,4,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,4,130,2,62,0.052978515625,0,olmoe:decode:000001:decode:000002,15469,2,4,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,4,130,3,9,0.045166015625,0,olmoe:decode:000001:decode:000002,15469,2,4,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,4,130,4,45,0.04443359375,0,olmoe:decode:000001:decode:000002,15469,2,4,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,4,130,5,12,0.0380859375,0,olmoe:decode:000001:decode:000002,15469,2,4,4,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,4,130,6,28,0.036376953125,0,olmoe:decode:000001:decode:000002,15469,2,4,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,4,130,7,29,0.035400390625,0,olmoe:decode:000001:decode:000002,15469,2,4,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,4,130,8,26,0.028564453125,0,olmoe:decode:000001:decode:000002,15469,2,4,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,5,130,1,37,0.0986328125,0,olmoe:decode:000001:decode:000002,15469,2,5,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,5,130,2,14,0.050537109375,0,olmoe:decode:000001:decode:000002,15469,2,5,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,5,130,3,23,0.044677734375,0,olmoe:decode:000001:decode:000002,15469,2,5,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,5,130,4,20,0.034423828125,0,olmoe:decode:000001:decode:000002,15469,2,5,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,5,130,5,59,0.032470703125,0,olmoe:decode:000001:decode:000002,15469,2,5,4,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,5,130,6,44,0.0303955078125,0,olmoe:decode:000001:decode:000002,15469,2,5,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,5,130,7,38,0.0286865234375,0,olmoe:decode:000001:decode:000002,15469,2,5,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,5,130,8,8,0.0279541015625,0,olmoe:decode:000001:decode:000002,15469,2,5,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,6,130,1,47,0.0595703125,0,olmoe:decode:000001:decode:000002,15469,2,6,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,6,130,2,0,0.05712890625,0,olmoe:decode:000001:decode:000002,15469,2,6,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,6,130,3,18,0.051513671875,0,olmoe:decode:000001:decode:000002,15469,2,6,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,6,130,4,32,0.0498046875,0,olmoe:decode:000001:decode:000002,15469,2,6,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,6,130,5,16,0.04296875,0,olmoe:decode:000001:decode:000002,15469,2,6,4,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,6,130,6,48,0.032958984375,0,olmoe:decode:000001:decode:000002,15469,2,6,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,6,130,7,19,0.0267333984375,0,olmoe:decode:000001:decode:000002,15469,2,6,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,6,130,8,21,0.023681640625,0,olmoe:decode:000001:decode:000002,15469,2,6,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,7,130,1,63,0.1142578125,0,olmoe:decode:000001:decode:000002,15469,2,7,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,7,130,2,26,0.06201171875,0,olmoe:decode:000001:decode:000002,15469,2,7,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,7,130,3,46,0.05126953125,0,olmoe:decode:000001:decode:000002,15469,2,7,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,7,130,4,5,0.049560546875,0,olmoe:decode:000001:decode:000002,15469,2,7,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,7,130,5,55,0.039306640625,0,olmoe:decode:000001:decode:000002,15469,2,7,4,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,7,130,6,18,0.0301513671875,0,olmoe:decode:000001:decode:000002,15469,2,7,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,7,130,7,34,0.021728515625,0,olmoe:decode:000001:decode:000002,15469,2,7,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,7,130,8,59,0.0203857421875,0,olmoe:decode:000001:decode:000002,15469,2,7,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,8,130,1,55,0.068359375,0,olmoe:decode:000001:decode:000002,15469,2,8,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,8,130,2,6,0.06494140625,0,olmoe:decode:000001:decode:000002,15469,2,8,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,8,130,3,57,0.0625,0,olmoe:decode:000001:decode:000002,15469,2,8,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,8,130,4,63,0.0625,0,olmoe:decode:000001:decode:000002,15469,2,8,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,8,130,5,34,0.03955078125,0,olmoe:decode:000001:decode:000002,15469,2,8,4,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,8,130,6,12,0.039306640625,0,olmoe:decode:000001:decode:000002,15469,2,8,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,8,130,7,25,0.037353515625,0,olmoe:decode:000001:decode:000002,15469,2,8,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,8,130,8,56,0.02490234375,0,olmoe:decode:000001:decode:000002,15469,2,8,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,9,130,1,41,0.0859375,0,olmoe:decode:000001:decode:000002,15469,2,9,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,9,130,2,26,0.06982421875,0,olmoe:decode:000001:decode:000002,15469,2,9,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,9,130,3,55,0.059326171875,0,olmoe:decode:000001:decode:000002,15469,2,9,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,9,130,4,37,0.056396484375,0,olmoe:decode:000001:decode:000002,15469,2,9,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,9,130,5,17,0.05029296875,0,olmoe:decode:000001:decode:000002,15469,2,9,4,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,9,130,6,35,0.047119140625,0,olmoe:decode:000001:decode:000002,15469,2,9,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,9,130,7,0,0.04345703125,0,olmoe:decode:000001:decode:000002,15469,2,9,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,9,130,8,48,0.0322265625,0,olmoe:decode:000001:decode:000002,15469,2,9,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,10,130,1,23,0.1201171875,0,olmoe:decode:000001:decode:000002,15469,2,10,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,10,130,2,37,0.08349609375,0,olmoe:decode:000001:decode:000002,15469,2,10,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,10,130,3,17,0.06982421875,0,olmoe:decode:000001:decode:000002,15469,2,10,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,10,130,4,32,0.0654296875,0,olmoe:decode:000001:decode:000002,15469,2,10,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,10,130,5,2,0.054931640625,0,olmoe:decode:000001:decode:000002,15469,2,10,4,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,10,130,6,31,0.031982421875,0,olmoe:decode:000001:decode:000002,15469,2,10,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,10,130,7,40,0.0301513671875,0,olmoe:decode:000001:decode:000002,15469,2,10,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,10,130,8,24,0.0274658203125,0,olmoe:decode:000001:decode:000002,15469,2,10,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,11,130,1,54,0.08203125,0,olmoe:decode:000001:decode:000002,15469,2,11,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,11,130,2,58,0.06591796875,0,olmoe:decode:000001:decode:000002,15469,2,11,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,11,130,3,15,0.062255859375,0,olmoe:decode:000001:decode:000002,15469,2,11,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,11,130,4,1,0.056396484375,0,olmoe:decode:000001:decode:000002,15469,2,11,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,11,130,5,18,0.051025390625,0,olmoe:decode:000001:decode:000002,15469,2,11,4,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,11,130,6,34,0.035888671875,0,olmoe:decode:000001:decode:000002,15469,2,11,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,11,130,7,55,0.0341796875,0,olmoe:decode:000001:decode:000002,15469,2,11,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,11,130,8,25,0.031494140625,0,olmoe:decode:000001:decode:000002,15469,2,11,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,12,130,1,48,0.08251953125,0,olmoe:decode:000001:decode:000002,15469,2,12,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,12,130,2,52,0.06787109375,0,olmoe:decode:000001:decode:000002,15469,2,12,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,12,130,3,50,0.06494140625,0,olmoe:decode:000001:decode:000002,15469,2,12,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,12,130,4,53,0.04443359375,0,olmoe:decode:000001:decode:000002,15469,2,12,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,12,130,5,11,0.041259765625,0,olmoe:decode:000001:decode:000002,15469,2,12,4,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,12,130,6,34,0.041259765625,0,olmoe:decode:000001:decode:000002,15469,2,12,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,12,130,7,26,0.033203125,0,olmoe:decode:000001:decode:000002,15469,2,12,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,12,130,8,14,0.0302734375,0,olmoe:decode:000001:decode:000002,15469,2,12,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,13,130,1,63,0.0712890625,0,olmoe:decode:000001:decode:000002,15469,2,13,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,13,130,2,19,0.0693359375,0,olmoe:decode:000001:decode:000002,15469,2,13,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,13,130,3,22,0.06884765625,0,olmoe:decode:000001:decode:000002,15469,2,13,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,13,130,4,36,0.060302734375,0,olmoe:decode:000001:decode:000002,15469,2,13,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,13,130,5,41,0.057861328125,0,olmoe:decode:000001:decode:000002,15469,2,13,4,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,13,130,6,8,0.0498046875,0,olmoe:decode:000001:decode:000002,15469,2,13,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,13,130,7,31,0.0286865234375,0,olmoe:decode:000001:decode:000002,15469,2,13,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,13,130,8,59,0.0238037109375,0,olmoe:decode:000001:decode:000002,15469,2,13,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,14,130,1,62,0.08203125,0,olmoe:decode:000001:decode:000002,15469,2,14,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,14,130,2,48,0.07666015625,0,olmoe:decode:000001:decode:000002,15469,2,14,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,14,130,3,15,0.06689453125,0,olmoe:decode:000001:decode:000002,15469,2,14,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,14,130,4,46,0.0634765625,0,olmoe:decode:000001:decode:000002,15469,2,14,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,14,130,5,44,0.060791015625,0,olmoe:decode:000001:decode:000002,15469,2,14,4,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,14,130,6,43,0.046142578125,0,olmoe:decode:000001:decode:000002,15469,2,14,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,14,130,7,49,0.0419921875,0,olmoe:decode:000001:decode:000002,15469,2,14,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,14,130,8,21,0.032470703125,0,olmoe:decode:000001:decode:000002,15469,2,14,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,15,130,1,23,0.12255859375,0,olmoe:decode:000001:decode:000002,15469,2,15,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,15,130,2,45,0.08935546875,0,olmoe:decode:000001:decode:000002,15469,2,15,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,15,130,3,15,0.057373046875,0,olmoe:decode:000001:decode:000002,15469,2,15,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,15,130,4,2,0.04931640625,0,olmoe:decode:000001:decode:000002,15469,2,15,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,15,130,5,26,0.047119140625,0,olmoe:decode:000001:decode:000002,15469,2,15,4,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,15,130,6,47,0.04345703125,0,olmoe:decode:000001:decode:000002,15469,2,15,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,15,130,7,48,0.035400390625,0,olmoe:decode:000001:decode:000002,15469,2,15,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,15,130,8,62,0.034423828125,0,olmoe:decode:000001:decode:000002,15469,2,15,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,0,131,1,19,0.09521484375,0,olmoe:decode:000001:decode:000003,1157,3,0,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,0,131,2,22,0.06103515625,0,olmoe:decode:000001:decode:000003,1157,3,0,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,0,131,3,57,0.044677734375,0,olmoe:decode:000001:decode:000003,1157,3,0,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,0,131,4,60,0.033203125,0,olmoe:decode:000001:decode:000003,1157,3,0,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,0,131,5,7,0.033203125,0,olmoe:decode:000001:decode:000003,1157,3,0,4,0,-1
