sample_id,layer,owner_group,tile_id,pair_count,threshold_low_count,quota_low_count,threshold_low_fraction
17,3,6,0,64,39,32,0.609375
17,3,6,1,64,43,32,0.671875
17,3,6,2,64,40,32,0.625
17,3,6,3,25,19,12,0.76
17,3,7,0,64,34,32,0.53125
17,3,7,1,64,40,32,0.625
17,3,7,2,64,32,32,0.5
17,3,7,3,64,46,32,0.71875
17,3,7,4,1,0,0,0.0
17,4,0,0,64,47,32,0.734375
17,4,0,1,64,37,32,0.578125
17,4,0,2,64,32,32,0.5
17,4,0,3,40,22,20,0.55
17,4,1,0,64,35,32,0.546875
17,4,1,1,64,43,32,0.671875
17,4,1,2,64,42,32,0.65625
17,4,1,3,64,42,32,0.65625
17,4,1,4,57,40,28,0.7017543859649122
17,4,2,0,64,34,32,0.53125
17,4,2,1,64,40,32,0.625
17,4,2,2,64,36,32,0.5625
17,4,2,3,40,31,20,0.775
17,4,3,0,64,35,32,0.546875
17,4,3,1,64,32,32,0.5
17,4,3,2,64,43,32,0.671875
17,4,3,3,30,21,15,0.7
17,4,4,0,64,32,32,0.5
17,4,4,1,64,37,32,0.578125
17,4,4,2,64,31,32,0.484375
17,4,4,3,64,37,32,0.578125
17,4,4,4,64,43,32,0.671875
17,4,4,5,64,47,32,0.734375
17,4,4,6,26,16,13,0.6153846153846154
17,4,5,0,64,47,32,0.734375
17,4,5,1,64,53,32,0.828125
17,4,5,2,64,53,32,0.828125
17,4,5,3,64,50,32,0.78125
17,4,5,4,21,19,10,0.9047619047619048
17,4,6,0,64,31,32,0.484375
17,4,6,1,64,33,32,0.515625
17,4,6,2,28,20,14,0.7142857142857143
17,4,7,0,64,42,32,0.65625
17,4,7,1,64,37,32,0.578125
17,4,7,2,64,39,32,0.609375
17,4,7,3,14,12,7,0.8571428571428571
17,5,0,0,64,31,32,0.484375
17,5,0,1,64,29,32,0.453125
17,5,0,2,64,40,32,0.625
17,5,0,3,32,20,16,0.625
17,5,1,0,64,40,32,0.625
17,5,1,1,64,36,32,0.5625
17,5,1,2,64,39,32,0.609375
17,5,1,3,64,41,32,0.640625
17,5,1,4,27,20,14,0.7407407407407407
17,5,2,0,64,38,32,0.59375
17,5,2,1,64,53,32,0.828125
17,5,2,2,27,21,14,0.7777777777777778
17,5,3,0,64,19,32,0.296875
17,5,3,1,64,34,32,0.53125
17,5,3,2,64,40,32,0.625
17,5,3,3,64,36,32,0.5625
17,5,3,4,64,40,32,0.625
17,5,3,5,36,30,18,0.8333333333333334
17,5,4,0,64,38,32,0.59375
17,5,4,1,64,26,32,0.40625
17,5,4,2,64,27,32,0.421875
17,5,4,3,64,45,32,0.703125
17,5,4,4,11,5,6,0.45454545454545453
17,5,5,0,64,25,32,0.390625
17,5,5,1,64,42,32,0.65625
17,5,5,2,64,46,32,0.71875
17,5,5,3,4,2,2,0.5
17,5,6,0,64,50,32,0.78125
17,5,6,1,64,46,32,0.71875
17,5,6,2,64,47,32,0.734375
17,5,6,3,54,41,27,0.7592592592592593
17,5,7,0,64,30,32,0.46875
17,5,7,1,64,29,32,0.453125
17,5,7,2,64,28,32,0.4375
17,5,7,3,64,32,32,0.5
17,5,7,4,64,44,32,0.6875
17,5,7,5,1,0,0,0.0
17,6,0,0,64,34,32,0.53125
17,6,0,1,64,44,32,0.6875
17,6,0,2,64,34,32,0.53125
17,6,0,3,49,31,24,0.6326530612244898
17,6,1,0,64,36,32,0.5625
17,6,1,1,64,40,32,0.625
17,6,1,2,64,47,32,0.734375
17,6,1,3,15,14,8,0.9333333333333333
17,6,2,0,64,22,32,0.34375
17,6,2,1,64,25,32,0.390625
17,6,2,2,64,24,32,0.375
17,6,2,3,64,34,32,0.53125
17,6,2,4,64,30,32,0.46875
17,6,2,5,64,30,32,0.46875
17,6,2,6,28,10,14,0.35714285714285715
17,6,3,0,64,35,32,0.546875
17,6,3,1,64,43,32,0.671875
17,6,3,2,44,26,22,0.5909090909090909
17,6,4,0,64,44,32,0.6875
17,6,4,1,64,39,32,0.609375
17,6,4,2,59,42,30,0.711864406779661
17,6,5,0,64,38,32,0.59375
17,6,5,1,64,41,32,0.640625
17,6,5,2,64,38,32,0.59375
17,6,5,3,64,49,32,0.765625
17,6,5,4,41,32,20,0.7804878048780488
17,6,6,0,64,43,32,0.671875
17,6,6,1,64,38,32,0.59375
17,6,6,2,64,32,32,0.5
17,6,6,3,28,13,14,0.4642857142857143
17,6,7,0,64,24,32,0.375
17,6,7,1,64,38,32,0.59375
17,6,7,2,64,42,32,0.65625
17,6,7,3,64,41,32,0.640625
17,6,7,4,56,40,28,0.7142857142857143
17,7,0,0,64,43,32,0.671875
17,7,0,1,64,46,32,0.71875
17,7,0,2,64,47,32,0.734375
17,7,0,3,54,44,27,0.8148148148148148
17,7,1,0,64,35,32,0.546875
17,7,1,1,64,46,32,0.71875
17,7,1,2,64,35,32,0.546875
17,7,1,3,30,18,15,0.6
17,7,2,0,64,27,32,0.421875
17,7,2,1,64,27,32,0.421875
17,7,2,2,45,26,22,0.5777777777777777
17,7,3,0,64,28,32,0.4375
17,7,3,1,64,31,32,0.484375
17,7,3,2,64,33,32,0.515625
17,7,3,3,64,23,32,0.359375
17,7,4,0,64,37,32,0.578125
17,7,4,1,64,28,32,0.4375
17,7,4,2,64,37,32,0.578125
17,7,4,3,64,41,32,0.640625
17,7,4,4,64,40,32,0.625
17,7,4,5,23,17,12,0.7391304347826086
17,7,5,0,64,51,32,0.796875
17,7,5,1,64,40,32,0.625
17,7,5,2,64,38,32,0.59375
17,7,5,3,64,39,32,0.609375
17,7,5,4,64,52,32,0.8125
17,7,5,5,17,12,8,0.7058823529411765
17,7,6,0,64,21,32,0.328125
17,7,6,1,62,20,31,0.3225806451612903
17,7,7,0,64,26,32,0.40625
17,7,7,1,64,18,32,0.28125
17,7,7,2,64,36,32,0.5625
17,7,7,3,64,28,32,0.4375
17,7,7,4,64,26,32,0.40625
17,7,7,5,25,13,12,0.52
17,8,0,0,64,34,32,0.53125
17,8,0,1,64,30,32,0.46875
17,8,0,2,20,11,10,0.55
17,8,1,0,64,34,32,0.53125
17,8,1,1,64,27,32,0.421875
17,8,1,2,64,19,32,0.296875
17,8,1,3,64,18,32,0.28125
17,8,1,4,64,25,32,0.390625
17,8,1,5,64,28,32,0.4375
17,8,1,6,42,22,21,0.5238095238095238
17,8,2,0,64,23,32,0.359375
17,8,2,1,64,19,32,0.296875
17,8,2,2,64,22,32,0.34375
17,8,2,3,59,24,30,0.4067796610169492
17,8,3,0,64,28,32,0.4375
17,8,3,1,64,22,32,0.34375
17,8,3,2,64,24,32,0.375
17,8,3,3,52,21,26,0.40384615384615385
17,8,4,0,64,21,32,0.328125
17,8,4,1,64,39,32,0.609375
17,8,4,2,64,45,32,0.703125
17,8,4,3,16,8,8,0.5
17,8,5,0,64,21,32,0.328125
17,8,5,1,64,20,32,0.3125
17,8,5,2,62,26,31,0.41935483870967744
17,8,6,0,64,18,32,0.28125
17,8,6,1,64,30,32,0.46875
17,8,6,2,64,31,32,0.484375
17,8,6,3,64,24,32,0.375
17,8,6,4,64,27,32,0.421875
17,8,6,5,9,5,4,0.5555555555555556
17,8,7,0,64,34,32,0.53125
17,8,7,1,64,30,32,0.46875
17,8,7,2,64,35,32,0.546875
17,8,7,3,60,39,30,0.65
17,9,0,0,64,31,32,0.484375
17,9,0,1,64,33,32,0.515625
17,9,0,2,64,31,32,0.484375
17,9,0,3,52,20,26,0.38461538461538464
17,9,1,0,64,20,32,0.3125
17,9,1,1,64,28,32,0.4375
17,9,1,2,64,17,32,0.265625
17,9,1,3,12,5,6,0.4166666666666667
17,9,2,0,64,19,32,0.296875
17,9,2,1,64,19,32,0.296875
17,9,2,2,64,22,32,0.34375
17,9,2,3,60,18,30,0.3
17,9,3,0,64,18,32,0.28125
17,9,3,1,64,22,32,0.34375
17,9,3,2,64,15,32,0.234375
17,9,3,3,64,20,32,0.3125
17,9,3,4,8,3,4,0.375
17,9,4,0,64,22,32,0.34375
17,9,4,1,64,24,32,0.375
17,9,4,2,64,19,32,0.296875
17,9,4,3,62,35,31,0.5645161290322581
17,9,5,0,64,16,32,0.25
17,9,5,1,64,15,32,0.234375
17,9,5,2,43,15,22,0.3488372093023256
17,9,6,0,64,19,32,0.296875
17,9,6,1,64,19,32,0.296875
17,9,6,2,64,20,32,0.3125
17,9,6,3,64,26,32,0.40625
17,9,6,4,64,25,32,0.390625
17,9,6,5,54,19,27,0.35185185185185186
17,9,7,0,64,24,32,0.375
17,9,7,1,64,25,32,0.390625
17,9,7,2,64,28,32,0.4375
17,9,7,3,64,28,32,0.4375
17,9,7,4,29,8,14,0.27586206896551724
17,10,0,0,64,24,32,0.375
17,10,0,1,64,24,32,0.375
17,10,0,2,64,20,32,0.3125
17,10,0,3,54,19,27,0.35185185185185186
17,10,1,0,64,31,32,0.484375
17,10,1,1,64,26,32,0.40625
17,10,1,2,64,21,32,0.328125
17,10,1,3,64,19,32,0.296875
17,10,1,4,36,8,18,0.2222222222222222
17,10,2,0,64,31,32,0.484375
17,10,2,1,64,27,32,0.421875
17,10,2,2,64,24,32,0.375
17,10,2,3,34,16,17,0.47058823529411764
17,10,3,0,64,19,32,0.296875
17,10,3,1,64,20,32,0.3125
17,10,3,2,64,16,32,0.25
17,10,3,3,64,12,32,0.1875
17,10,3,4,28,4,14,0.14285714285714285
17,10,4,0,64,19,32,0.296875
17,10,4,1,64,23,32,0.359375
17,10,4,2,64,14,32,0.21875
17,10,4,3,42,14,21,0.3333333333333333
17,10,5,0,64,17,32,0.265625
17,10,5,1,64,24,32,0.375
17,10,5,2,64,21,32,0.328125
17,10,5,3,36,13,18,0.3611111111111111
17,10,6,0,64,16,32,0.25
17,10,6,1,64,17,32,0.265625
17,10,6,2,64,22,32,0.34375
17,10,6,3,64,16,32,0.25
17,10,6,4,45,15,22,0.3333333333333333
17,10,7,0,64,33,32,0.515625
17,10,7,1,64,22,32,0.34375
17,10,7,2,64,28,32,0.4375
17,10,7,3,45,18,22,0.4
17,11,0,0,64,16,32,0.25
17,11,0,1,64,26,32,0.40625
17,11,0,2,64,28,32,0.4375
17,11,0,3,61,25,30,0.4098360655737705
17,11,1,0,64,20,32,0.3125
17,11,1,1,64,24,32,0.375
17,11,1,2,64,13,32,0.203125
17,11,1,3,64,19,32,0.296875
17,11,1,4,50,15,25,0.3
17,11,2,0,64,26,32,0.40625
17,11,2,1,64,24,32,0.375
17,11,2,2,64,23,32,0.359375
17,11,2,3,64,29,32,0.453125
17,11,2,4,36,16,18,0.4444444444444444
17,11,3,0,64,25,32,0.390625
17,11,3,1,64,20,32,0.3125
17,11,3,2,64,17,32,0.265625
17,11,3,3,3,0,2,0.0
17,11,4,0,64,30,32,0.46875
17,11,4,1,64,15,32,0.234375
17,11,4,2,5,4,2,0.8
17,11,5,0,64,22,32,0.34375
17,11,5,1,64,25,32,0.390625
17,11,5,2,64,22,32,0.34375
17,11,5,3,64,25,32,0.390625
17,11,5,4,64,26,32,0.40625
17,11,5,5,45,16,22,0.35555555555555557
17,11,6,0,64,33,32,0.515625
17,11,6,1,64,21,32,0.328125
17,11,6,2,64,15,32,0.234375
17,11,6,3,64,31,32,0.484375
17,11,6,4,5,2,2,0.4
17,11,7,0,64,25,32,0.390625
17,11,7,1,64,30,32,0.46875
17,11,7,2,64,26,32,0.40625
17,11,7,3,51,16,26,0.3137254901960784
17,12,0,0,64,25,32,0.390625
17,12,0,1,64,21,32,0.328125
17,12,0,2,64,22,32,0.34375
17,12,0,3,46,12,23,0.2608695652173913
17,12,1,0,64,15,32,0.234375
17,12,1,1,64,15,32,0.234375
17,12,1,2,46,13,23,0.2826086956521739
17,12,2,0,64,33,32,0.515625
17,12,2,1,64,12,32,0.1875
17,12,2,2,64,22,32,0.34375
17,12,2,3,64,20,32,0.3125
17,12,2,4,63,16,32,0.25396825396825395
17,12,3,0,64,28,32,0.4375
17,12,3,1,64,26,32,0.40625
17,12,3,2,41,13,20,0.3170731707317073
17,12,4,0,64,30,32,0.46875
17,12,4,1,64,24,32,0.375
17,12,4,2,64,15,32,0.234375
17,12,4,3,43,18,22,0.4186046511627907
17,12,5,0,64,17,32,0.265625
17,12,5,1,64,17,32,0.265625
17,12,5,2,64,17,32,0.265625
17,12,5,3,64,9,32,0.140625
17,12,5,4,64,13,32,0.203125
17,12,5,5,64,17,32,0.265625
17,12,5,6,40,15,20,0.375
17,12,6,0,64,23,32,0.359375
17,12,6,1,64,18,32,0.28125
17,12,6,2,64,9,32,0.140625
17,12,6,3,64,17,32,0.265625
17,12,6,4,41,9,20,0.21951219512195122
17,12,7,0,64,14,32,0.21875
17,12,7,1,64,16,32,0.25
17,12,7,2,64,24,32,0.375
17,13,0,0,64,31,32,0.484375
17,13,0,1,64,30,32,0.46875
17,13,0,2,64,30,32,0.46875
17,13,0,3,35,6,18,0.17142857142857143
17,13,1,0,64,19,32,0.296875
17,13,1,1,64,26,32,0.40625
17,13,1,2,29,11,14,0.3793103448275862
17,13,2,0,64,25,32,0.390625
17,13,2,1,64,22,32,0.34375
17,13,2,2,64,18,32,0.28125
17,13,2,3,64,26,32,0.40625
17,13,2,4,64,24,32,0.375
17,13,2,5,64,13,32,0.203125
17,13,2,6,64,17,32,0.265625
17,13,2,7,64,21,32,0.328125
17,13,2,8,6,4,3,0.6666666666666666
17,13,3,0,64,18,32,0.28125
17,13,3,1,64,19,32,0.296875
17,13,3,2,64,26,32,0.40625
17,13,3,3,52,20,26,0.38461538461538464
17,13,4,0,64,16,32,0.25
17,13,4,1,64,23,32,0.359375
17,13,4,2,64,21,32,0.328125
17,13,4,3,64,20,32,0.3125
17,13,4,4,64,12,32,0.1875
17,13,4,5,44,11,22,0.25
17,13,5,0,64,47,32,0.734375
17,13,5,1,64,29,32,0.453125
17,13,5,2,64,26,32,0.40625
17,13,5,3,44,17,22,0.38636363636363635
17,13,6,0,64,29,32,0.453125
17,13,6,1,64,25,32,0.390625
17,13,6,2,44,15,22,0.3409090909090909
17,13,7,0,64,34,32,0.53125
17,13,7,1,64,23,32,0.359375
17,13,7,2,2,1,1,0.5
17,14,0,0,64,15,32,0.234375
17,14,0,1,64,18,32,0.28125
17,14,0,2,64,22,32,0.34375
17,14,0,3,64,26,32,0.40625
17,14,0,4,64,25,32,0.390625
17,14,0,5,64,16,32,0.25
17,14,0,6,4,1,2,0.25
17,14,1,0,64,29,32,0.453125
17,14,1,1,64,31,32,0.484375
17,14,1,2,64,18,32,0.28125
17,14,1,3,64,20,32,0.3125
17,14,1,4,29,12,14,0.41379310344827586
17,14,2,0,64,23,32,0.359375
17,14,2,1,64,14,32,0.21875
17,14,2,2,64,23,32,0.359375
17,14,2,3,37,12,18,0.32432432432432434
17,14,3,0,64,30,32,0.46875
17,14,3,1,64,17,32,0.265625
17,14,3,2,25,5,12,0.2
17,14,4,0,64,21,32,0.328125
17,14,4,1,64,23,32,0.359375
17,14,4,2,64,25,32,0.390625
17,14,4,3,64,22,32,0.34375
17,14,4,4,64,22,32,0.34375
17,14,4,5,24,5,12,0.20833333333333334
17,14,5,0,64,19,32,0.296875
17,14,5,1,64,22,32,0.34375
17,14,5,2,64,21,32,0.328125
17,14,5,3,44,18,22,0.4090909090909091
17,14,6,0,64,25,32,0.390625
17,14,6,1,64,15,32,0.234375
17,14,6,2,64,25,32,0.390625
17,14,6,3,23,6,12,0.2608695652173913
17,14,7,0,64,28,32,0.4375
17,14,7,1,64,20,32,0.3125
17,14,7,2,64,22,32,0.34375
17,14,7,3,6,0,3,0.0
17,15,0,0,64,10,32,0.15625
17,15,0,1,64,16,32,0.25
17,15,0,2,64,21,32,0.328125
17,15,0,3,64,21,32,0.328125
17,15,0,4,41,18,20,0.43902439024390244
17,15,1,0,64,10,32,0.15625
17,15,1,1,28,9,14,0.32142857142857145
17,15,2,0,64,11,32,0.171875
17,15,2,1,64,18,32,0.28125
17,15,2,2,64,15,32,0.234375
17,15,2,3,64,20,32,0.3125
17,15,2,4,55,22,28,0.4
17,15,3,0,64,17,32,0.265625
17,15,3,1,64,20,32,0.3125
17,15,3,2,64,32,32,0.5
17,15,3,3,1,1,0,1.0
17,15,4,0,64,17,32,0.265625
17,15,4,1,64,12,32,0.1875
17,15,4,2,64,9,32,0.140625
17,15,4,3,64,10,32,0.15625
17,15,4,4,64,21,32,0.328125
17,15,4,5,64,15,32,0.234375
17,15,4,6,38,14,19,0.3684210526315789
17,15,5,0,64,19,32,0.296875
17,15,5,1,64,17,32,0.265625
17,15,5,2,64,12,32,0.1875
17,15,5,3,64,15,32,0.234375
17,15,5,4,64,33,32,0.515625
17,15,5,5,29,9,14,0.3103448275862069
17,15,6,0,64,20,32,0.3125
17,15,6,1,64,28,32,0.4375
17,15,6,2,30,11,15,0.36666666666666664
17,15,7,0,64,21,32,0.328125
17,15,7,1,64,22,32,0.34375
17,15,7,2,64,13,32,0.203125
17,15,7,3,34,13,17,0.38235294117647056
18,0,0,0,64,48,32,0.75
18,0,0,1,64,54,32,0.84375
18,0,0,2,64,52,32,0.8125
18,0,0,3,64,47,32,0.734375
18,0,0,4,11,8,6,0.7272727272727273
18,0,1,0,64,38,32,0.59375
18,0,1,1,64,40,32,0.625
18,0,1,2,64,40,32,0.625
18,0,1,3,61,50,30,0.819672131147541
18,0,2,0,64,31,32,0.484375
18,0,2,1,64,35,32,0.546875
18,0,2,2,64,37,32,0.578125
18,0,2,3,64,40,32,0.625
18,0,2,4,24,15,12,0.625
18,0,3,0,64,34,32,0.53125
18,0,3,1,64,41,32,0.640625
18,0,3,2,64,37,32,0.578125
18,0,3,3,57,29,28,0.5087719298245614
18,0,4,0,64,38,32,0.59375
18,0,4,1,64,35,32,0.546875
18,0,4,2,62,39,31,0.6290322580645161
18,0,5,0,64,31,32,0.484375
18,0,5,1,64,23,32,0.359375
18,0,5,2,64,29,32,0.453125
18,0,5,3,64,25,32,0.390625
18,0,5,4,64,31,32,0.484375
18,0,5,5,30,14,15,0.4666666666666667
18,0,6,0,64,40,32,0.625
18,0,6,1,64,42,32,0.65625
18,0,6,2,64,43,32,0.671875
18,0,6,3,27,17,14,0.6296296296296297
18,0,7,0,64,40,32,0.625
18,0,7,1,64,46,32,0.71875
18,0,7,2,64,43,32,0.671875
18,0,7,3,48,38,24,0.7916666666666666
18,1,0,0,64,47,32,0.734375
18,1,0,1,64,51,32,0.796875
18,1,0,2,62,47,31,0.7580645161290323
18,1,1,0,64,38,32,0.59375
18,1,1,1,64,45,32,0.703125
18,1,1,2,64,44,32,0.6875
18,1,1,3,64,48,32,0.75
18,1,1,4,64,55,32,0.859375
18,1,1,5,15,12,8,0.8
18,1,2,0,64,55,32,0.859375
18,1,2,1,64,48,32,0.75
18,1,2,2,64,47,32,0.734375
18,1,2,3,48,36,24,0.75
18,1,3,0,64,37,32,0.578125
18,1,3,1,64,39,32,0.609375
18,1,3,2,64,46,32,0.71875
18,1,3,3,64,41,32,0.640625
18,1,3,4,26,12,13,0.46153846153846156
18,1,4,0,64,52,32,0.8125
18,1,4,1,64,49,32,0.765625
18,1,4,2,64,54,32,0.84375
18,1,4,3,64,45,32,0.703125
18,1,5,0,64,47,32,0.734375
18,1,5,1,64,46,32,0.71875
18,1,5,2,64,45,32,0.703125
18,1,5,3,64,49,32,0.765625
18,1,5,4,26,16,13,0.6153846153846154
18,1,6,0,64,39,32,0.609375
18,1,6,1,64,41,32,0.640625
18,1,6,2,64,45,32,0.703125
18,1,6,3,36,19,18,0.5277777777777778
18,1,7,0,64,43,32,0.671875
18,1,7,1,64,52,32,0.8125
18,1,7,2,64,43,32,0.671875
18,1,7,3,43,37,22,0.8604651162790697
18,2,0,0,64,46,32,0.71875
18,2,0,1,64,51,32,0.796875
18,2,0,2,12,9,6,0.75
18,2,1,0,64,35,32,0.546875
18,2,1,1,64,35,32,0.546875
18,2,1,2,64,39,32,0.609375
18,2,1,3,64,37,32,0.578125
18,2,1,4,61,32,30,0.5245901639344263
18,2,2,0,64,38,32,0.59375
18,2,2,1,64,40,32,0.625
18,2,2,2,64,44,32,0.6875
18,2,2,3,48,30,24,0.625
18,2,3,0,64,42,32,0.65625
18,2,3,1,64,45,32,0.703125
18,2,3,2,64,38,32,0.59375
18,2,3,3,55,35,28,0.6363636363636364
18,2,4,0,64,40,32,0.625
18,2,4,1,64,40,32,0.625
18,2,4,2,64,48,32,0.75
18,2,4,3,23,18,12,0.782608695652174
18,2,5,0,64,45,32,0.703125
18,2,5,1,64,45,32,0.703125
18,2,5,2,64,43,32,0.671875
18,2,5,3,64,41,32,0.640625
18,2,5,4,64,41,32,0.640625
18,2,5,5,2,2,1,1.0
18,2,6,0,64,39,32,0.609375
18,2,6,1,64,52,32,0.8125
18,2,6,2,64,39,32,0.609375
18,2,6,3,31,23,16,0.7419354838709677
18,2,7,0,64,42,32,0.65625
18,2,7,1,64,42,32,0.65625
18,2,7,2,64,49,32,0.765625
18,2,7,3,64,47,32,0.734375
18,2,7,4,64,38,32,0.59375
18,2,7,5,24,21,12,0.875
18,3,0,0,64,38,32,0.59375
18,3,0,1,64,36,32,0.5625
18,3,0,2,64,36,32,0.5625
18,3,0,3,64,27,32,0.421875
18,3,0,4,21,12,10,0.5714285714285714
18,3,1,0,64,37,32,0.578125
18,3,1,1,64,37,32,0.578125
18,3,1,2,64,43,32,0.671875
18,3,1,3,8,4,4,0.5
18,3,2,0,64,41,32,0.640625
18,3,2,1,64,52,32,0.8125
18,3,2,2,64,56,32,0.875
18,3,2,3,64,49,32,0.765625
18,3,2,4,26,13,13,0.5
18,3,3,0,64,44,32,0.6875
18,3,3,1,64,40,32,0.625
18,3,3,2,64,44,32,0.6875
18,3,3,3,64,39,32,0.609375
18,3,3,4,17,7,8,0.4117647058823529
18,3,4,0,64,35,32,0.546875
18,3,4,1,64,32,32,0.5
18,3,4,2,46,30,23,0.6521739130434783
18,3,5,0,64,33,32,0.515625
18,3,5,1,64,33,32,0.515625
18,3,5,2,64,31,32,0.484375
18,3,5,3,23,12,12,0.5217391304347826
18,3,6,0,64,38,32,0.59375
18,3,6,1,64,44,32,0.6875
18,3,6,2,64,33,32,0.515625
18,3,6,3,64,39,32,0.609375
18,3,6,4,47,35,24,0.7446808510638298
18,3,7,0,64,30,32,0.46875
18,3,7,1,64,36,32,0.5625
18,3,7,2,64,42,32,0.65625
18,3,7,3,64,31,32,0.484375
18,3,7,4,64,36,32,0.5625
18,3,7,5,4,4,2,1.0
18,4,0,0,64,40,32,0.625
18,4,0,1,64,44,32,0.6875
18,4,0,2,64,44,32,0.6875
18,4,0,3,31,20,16,0.6451612903225806
18,4,1,0,64,47,32,0.734375
18,4,1,1,64,37,32,0.578125
18,4,1,2,64,47,32,0.734375
18,4,1,3,64,38,32,0.59375
18,4,1,4,64,38,32,0.59375
18,4,1,5,47,32,24,0.6808510638297872
18,4,2,0,64,47,32,0.734375
18,4,2,1,64,43,32,0.671875
18,4,2,2,18,13,9,0.7222222222222222
18,4,3,0,64,33,32,0.515625
18,4,3,1,64,42,32,0.65625
18,4,3,2,64,42,32,0.65625
18,4,3,3,52,32,26,0.6153846153846154
18,4,4,0,64,30,32,0.46875
18,4,4,1,64,34,32,0.53125
18,4,4,2,64,39,32,0.609375
18,4,4,3,64,38,32,0.59375
18,4,4,4,64,34,32,0.53125
18,4,4,5,64,44,32,0.6875
18,4,4,6,15,5,8,0.3333333333333333
18,4,5,0,64,48,32,0.75
18,4,5,1,64,48,32,0.75
18,4,5,2,64,48,32,0.75
18,4,5,3,64,45,32,0.703125
18,4,5,4,64,54,32,0.84375
18,4,5,5,5,5,2,1.0
18,4,6,0,64,52,32,0.8125
18,4,6,1,38,34,19,0.8947368421052632
18,4,7,0,64,44,32,0.6875
18,4,7,1,64,43,32,0.671875
18,4,7,2,64,41,32,0.640625
18,4,7,3,50,31,25,0.62
18,5,0,0,64,32,32,0.5
18,5,0,1,64,33,32,0.515625
18,5,0,2,40,18,20,0.45
18,5,1,0,64,43,32,0.671875
18,5,1,1,64,50,32,0.78125
18,5,1,2,64,46,32,0.71875
18,5,1,3,15,10,8,0.6666666666666666
18,5,2,0,64,44,32,0.6875
18,5,2,1,64,43,32,0.671875
18,5,2,2,64,41,32,0.640625
18,5,2,3,64,42,32,0.65625
18,5,2,4,64,37,32,0.578125
18,5,2,5,14,6,7,0.42857142857142855
18,5,3,0,64,32,32,0.5
18,5,3,1,64,24,32,0.375
18,5,3,2,64,35,32,0.546875
18,5,3,3,64,41,32,0.640625
18,5,3,4,64,42,32,0.65625
18,5,3,5,11,6,6,0.5454545454545454
18,5,4,0,64,44,32,0.6875
18,5,4,1,64,47,32,0.734375
18,5,4,2,58,42,29,0.7241379310344828
18,5,5,0,64,43,32,0.671875
18,5,5,1,64,42,32,0.65625
18,5,5,2,64,36,32,0.5625
18,5,5,3,14,10,7,0.7142857142857143
18,5,6,0,64,38,32,0.59375
18,5,6,1,64,41,32,0.640625
18,5,6,2,64,50,32,0.78125
18,5,6,3,64,47,32,0.734375
18,5,6,4,11,11,6,1.0
18,5,7,0,64,28,32,0.4375
18,5,7,1,64,35,32,0.546875
18,5,7,2,64,33,32,0.515625
18,5,7,3,64,35,32,0.546875
18,5,7,4,64,30,32,0.46875
18,5,7,5,29,16,14,0.5517241379310345
18,6,0,0,64,34,32,0.53125
18,6,0,1,64,39,32,0.609375
18,6,0,2,34,19,17,0.5588235294117647
18,6,1,0,64,27,32,0.421875
18,6,1,1,64,28,32,0.4375
18,6,1,2,64,32,32,0.5
18,6,1,3,64,39,32,0.609375
18,6,1,4,64,35,32,0.546875
18,6,1,5,18,12,9,0.6666666666666666
18,6,2,0,64,25,32,0.390625
18,6,2,1,64,31,32,0.484375
18,6,2,2,64,23,32,0.359375
18,6,2,3,64,29,32,0.453125
18,6,2,4,64,22,32,0.34375
18,6,3,0,64,45,32,0.703125
18,6,3,1,64,49,32,0.765625
18,6,3,2,64,48,32,0.75
18,6,3,3,8,6,4,0.75
18,6,4,0,64,37,32,0.578125
18,6,4,1,64,32,32,0.5
18,6,4,2,64,44,32,0.6875
18,6,4,3,64,41,32,0.640625
18,6,4,4,5,3,2,0.6
18,6,5,0,64,43,32,0.671875
18,6,5,1,64,51,32,0.796875
18,6,5,2,64,45,32,0.703125
18,6,5,3,64,50,32,0.78125
18,6,5,4,38,27,19,0.7105263157894737
18,6,6,0,64,34,32,0.53125
18,6,6,1,64,35,32,0.546875
18,6,6,2,64,27,32,0.421875
18,6,6,3,64,26,32,0.40625
18,6,6,4,25,14,12,0.56
18,6,7,0,64,42,32,0.65625
18,6,7,1,64,35,32,0.546875
18,6,7,2,64,38,32,0.59375
18,7,0,0,64,35,32,0.546875
18,7,0,1,64,42,32,0.65625
18,7,0,2,64,48,32,0.75
18,7,0,3,64,42,32,0.65625
18,7,0,4,64,43,32,0.671875
18,7,0,5,49,25,24,0.5102040816326531
18,7,1,0,64,40,32,0.625
18,7,1,1,51,30,26,0.5882352941176471
18,7,2,0,64,33,32,0.515625
18,7,2,1,64,31,32,0.484375
18,7,2,2,64,39,32,0.609375
18,7,2,3,64,31,32,0.484375
18,7,2,4,4,1,2,0.25
18,7,3,0,64,28,32,0.4375
18,7,3,1,64,33,32,0.515625
18,7,3,2,64,27,32,0.421875
18,7,3,3,25,15,12,0.6
18,7,4,0,64,34,32,0.53125
18,7,4,1,64,32,32,0.5
18,7,4,2,64,27,32,0.421875
18,7,4,3,64,33,32,0.515625
18,7,4,4,32,14,16,0.4375
18,7,5,0,64,22,32,0.34375
18,7,5,1,64,34,32,0.53125
18,7,5,2,64,25,32,0.390625
18,7,5,3,64,27,32,0.421875
18,7,5,4,64,25,32,0.390625
18,7,5,5,64,26,32,0.40625
18,7,5,6,64,33,32,0.515625
18,7,5,7,43,26,22,0.6046511627906976
