sample_id,layer,token_position,diagonal_energy,cross_energy,total_energy,cross_to_diagonal
32,2,127,0.00046389538,3.645604e-06,0.000467541,0.007858677
32,3,0,0.7732942,0.00025886297,0.7735531,0.00033475354
32,3,1,0.00053854677,1.49564e-05,0.00055350317,0.027771777
32,3,2,0.0004356526,-1.1795637e-05,0.00042385695,-0.027075788
32,3,3,0.0003940745,1.17890595e-05,0.00040586357,0.029915813
32,3,4,0.00044637494,-7.688941e-06,0.000438686,-0.017225297
32,3,5,0.0009743401,2.3922476e-05,0.0009982625,0.02455249
32,3,6,0.0011798455,-1.7893966e-05,0.0011619516,-0.015166364
32,3,7,0.0007342048,-1.6779522e-06,0.0007325268,-0.0022854009
32,3,8,0.0006645722,1.038966e-05,0.00067496183,0.015633607
32,3,9,0.00017546877,5.585287e-06,0.00018105406,0.03183066
32,3,10,0.00065962,3.1412637e-05,0.0006910326,0.047622327
32,3,11,0.00039606262,-1.3366516e-05,0.0003826961,-0.033748493
32,3,12,0.00045187096,-5.9009762e-06,0.00044596998,-0.013058986
32,3,13,0.00034579125,-1.2037664e-05,0.0003337536,-0.03481194
32,3,14,0.0009588642,2.270157e-05,0.0009815658,0.023675479
32,3,15,0.0013735082,2.0919484e-05,0.0013944277,0.015230694
32,3,16,0.0005543467,7.749186e-07,0.00055512163,0.0013978952
32,3,17,0.00047025876,-1.1523662e-06,0.0004691064,-0.0024504939
32,3,18,0.00026084442,-1.3685203e-06,0.0002594759,-0.0052465005
32,3,19,3.734318e-05,6.898921e-06,4.42421e-05,0.1847438
32,3,20,0.00039742826,-5.6350545e-06,0.0003917932,-0.014178797
32,3,21,0.00081653806,-1.9148865e-05,0.0007973892,-0.023451284
32,3,22,0.00050342816,6.1965548e-06,0.0005096247,0.012308717
32,3,23,0.00083614426,6.3599437e-06,0.0008425042,0.0076062754
32,3,24,0.0005761118,9.831565e-06,0.00058594334,0.017065378
32,3,25,0.00042433373,9.8306045e-06,0.00043416434,0.023167154
32,3,26,0.00074740895,5.122274e-08,0.0007474602,6.853376e-05
32,3,27,0.0010972848,-1.0425807e-05,0.001086859,-0.009501459
32,3,28,0.0009766757,-2.607482e-05,0.00095060084,-0.026697522
32,3,29,0.00032851688,-1.324428e-05,0.0003152726,-0.04031537
32,3,30,0.0013019516,-3.5390374e-05,0.0012665612,-0.027182559
32,3,31,0.00038152255,-1.21798075e-05,0.00036934274,-0.031924214
32,3,32,0.0009455872,-1.3889454e-05,0.0009316977,-0.014688708
32,3,33,0.00024199678,5.274778e-07,0.00024252426,0.0021796895
32,3,34,0.0006415385,-3.4242403e-06,0.0006381143,-0.0053375443
32,3,35,0.00088181905,-3.1117e-05,0.00085070205,-0.035287287
32,3,36,0.00021472712,6.0364982e-06,0.00022076361,0.028112417
32,3,37,0.000626712,1.3116107e-05,0.0006398281,0.020928444
32,3,38,0.00020875435,6.8674854e-07,0.0002094411,0.0032897447
32,3,39,0.0005296432,-1.5526719e-05,0.0005141165,-0.02931543
32,3,40,0.00027877372,4.1897874e-07,0.0002791927,0.0015029348
32,3,41,0.00020272082,7.828479e-06,0.0002105493,0.038617045
32,3,42,0.00024044878,-1.371096e-06,0.00023907768,-0.0057022376
32,3,43,0.0008859644,1.4008721e-05,0.0008999731,0.015811834
32,3,44,0.000447858,-2.3008033e-06,0.0004455572,-0.00513735
32,3,45,0.00054575724,-5.878508e-06,0.00053987873,-0.010771288
32,3,46,0.00014647728,-1.7136335e-07,0.00014630592,-0.0011698972
32,3,47,0.0008592587,-9.336858e-06,0.00084992184,-0.010866178
32,3,48,0.0011867725,3.144145e-06,0.0011899166,0.0026493242
32,3,49,0.00042278753,2.8928189e-05,0.00045171572,0.06842252
32,3,50,0.00036079768,7.173163e-06,0.00036797085,0.0198814
32,3,51,0.00021464491,-1.4835678e-07,0.00021449655,-0.000691173
32,3,52,0.0002731391,2.0251027e-06,0.0002751642,0.0074141813
32,3,53,0.00065707765,-3.8130558e-05,0.0006189471,-0.05803052
32,3,54,0.00031144213,1.5297905e-05,0.00032674003,0.049119573
32,3,55,0.00022169085,7.399387e-06,0.00022909023,0.03337705
32,3,56,0.0011766227,2.1080254e-05,0.001197703,0.017915899
32,3,57,0.0021555526,0.0001456039,0.0023011565,0.0675483
32,3,58,0.0011507066,-5.334476e-05,0.0010973618,-0.046358265
32,3,59,0.0015150998,-2.2747554e-07,0.0015148723,-0.00015013898
32,3,60,0.00025876355,1.0934687e-05,0.00026969824,0.042257447
32,3,61,0.00045516394,-1.2575532e-05,0.0004425884,-0.027628578
32,3,62,0.00044078683,-1.0905787e-06,0.00043969625,-0.0024741637
32,3,63,0.0006975007,-2.6175403e-06,0.0006948832,-0.0037527422
32,3,64,0.0005486714,2.0464475e-05,0.0005691359,0.037298236
32,3,65,0.0005489596,2.0457723e-05,0.0005694173,0.037266355
32,3,66,0.00024959655,-8.8145025e-06,0.00024078204,-0.035315003
32,3,67,0.00015170264,1.1089141e-06,0.00015281155,0.007309788
32,3,68,0.00026733358,-9.618932e-06,0.00025771465,-0.03598101
32,3,69,0.00065040536,2.9053015e-05,0.0006794584,0.044669088
32,3,70,0.0018151356,4.113675e-05,0.0018562723,0.022663184
32,3,71,0.00055384345,-3.3813994e-06,0.00055046205,-0.0061053345
32,3,72,0.00036157086,8.613599e-06,0.00037018445,0.023822714
32,3,73,0.00029321696,-1.3094395e-06,0.00029190752,-0.00446577
32,3,74,0.0005199115,-1.1971686e-05,0.00050793984,-0.02302639
32,3,75,0.00019662257,5.1991665e-06,0.00020182173,0.02644237
32,3,76,0.00017532641,-5.7707075e-07,0.00017474934,-0.003291408
32,3,77,0.00030974206,-1.3455603e-05,0.00029628645,-0.043441318
32,3,78,0.00014127584,-2.4340989e-06,0.00013884174,-0.017229406
32,3,79,0.00017902878,-8.813251e-06,0.00017021553,-0.049228124
32,3,80,0.0004420531,1.119246e-06,0.00044317235,0.0025319266
32,3,81,0.0007319814,2.232811e-05,0.0007543095,0.030503657
32,3,82,0.0004850202,3.743131e-06,0.0004887633,0.0077174744
32,3,83,0.0001870061,-2.9638322e-06,0.00018404226,-0.015848855
32,3,84,0.0004135383,4.5296038e-06,0.0004180679,0.010953287
32,3,85,0.00036443895,4.2965694e-06,0.00036873552,0.0117895445
32,3,86,0.00034400847,4.728965e-06,0.00034873743,0.013746653
32,3,87,0.00025721898,-2.1209125e-06,0.00025509807,-0.008245552
32,3,88,0.00020269441,4.2681495e-06,0.00020696256,0.021057066
32,3,89,0.00016339733,1.0372751e-06,0.0001644346,0.0063481764
32,3,90,0.00035487968,1.2820092e-05,0.00036769977,0.03612518
32,3,91,0.00032261637,-7.1292743e-07,0.00032190344,-0.0022098303
32,3,92,0.00032478498,1.3354613e-05,0.0003381396,0.04111832
32,3,93,0.00080073415,-2.2525783e-05,0.00077820837,-0.028131412
32,3,94,0.0016298122,-1.1992175e-05,0.00161782,-0.0073580104
32,3,95,0.0004309016,-1.2596778e-05,0.00041830481,-0.029233538
32,3,96,0.00026077573,6.244809e-06,0.00026702054,0.023947047
32,3,97,0.0013538533,4.1424413e-05,0.0013952777,0.030597417
32,3,98,0.0007179097,-2.9496383e-05,0.00068841333,-0.04108648
32,3,99,0.001211805,1.1687633e-05,0.0012234927,0.009644813
32,3,100,0.00028779227,7.2092807e-06,0.00029500155,0.025050294
32,3,101,0.00043193152,-1.0272372e-05,0.00042165915,-0.023782408
32,3,102,0.00047123464,1.022371e-05,0.00048145835,0.021695582
32,3,103,0.00030143425,2.0437874e-06,0.00030347804,0.0067802095
32,3,104,0.0008361968,-5.7485886e-06,0.00083044823,-0.006874684
32,3,105,0.00031481945,-1.0595279e-05,0.00030422417,-0.033655096
32,3,106,0.0015515939,-2.5839894e-05,0.001525754,-0.016653774
32,3,107,0.0014989497,-1.8503633e-05,0.0014804461,-0.012344399
32,3,108,0.0002583135,-2.4866313e-06,0.00025582686,-0.009626409
32,3,109,0.00020542686,6.398739e-06,0.0002118256,0.031148503
32,3,110,0.00036459966,-1.10807305e-05,0.00035351893,-0.0303915
32,3,111,0.00044723414,9.895535e-06,0.00045712967,0.022126073
32,3,112,0.00033174644,-8.9022797e-07,0.00033085622,-0.0026834588
32,3,113,0.00056175096,1.443614e-05,0.0005761871,0.02569847
32,3,114,0.00028099952,-1.4282414e-06,0.00027957128,-0.005082718
32,3,115,0.00026368455,5.8174774e-06,0.00026950202,0.02206226
32,3,116,0.00041961166,-5.158072e-06,0.0004144536,-0.012292489
32,3,117,0.0015714699,2.4085632e-05,0.0015955556,0.015326817
32,3,118,0.00016226625,1.5356927e-06,0.00016380195,0.00946403
32,3,119,8.809721e-05,9.3835115e-07,8.903556e-05,0.010651316
32,3,120,0.00018423163,8.236093e-07,0.00018505524,0.00447051
32,3,121,0.00096897886,1.4518853e-05,0.0009834977,0.014983663
32,3,122,0.00013744639,1.8357241e-06,0.00013928211,0.0133559285
32,3,123,0.00013435408,-6.928458e-07,0.00013366123,-0.0051568644
32,3,124,0.00027117558,1.4516409e-06,0.00027262722,0.00535314
32,3,125,0.00045251474,6.5698987e-06,0.00045908464,0.01451864
32,3,126,0.00069987593,-7.404771e-06,0.00069247116,-0.01058012
32,3,127,0.0005687503,2.2470485e-05,0.0005912208,0.039508525
32,4,0,0.0018891925,1.7195009e-05,0.0019063875,0.009101777
32,4,1,0.0010876432,-4.070578e-05,0.0010469374,-0.037425674
32,4,2,0.0007408797,3.3878663e-05,0.00077475834,0.045727618
32,4,3,0.0011877662,6.917515e-06,0.0011946837,0.0058239703
32,4,4,0.00064865383,-1.22170895e-05,0.00063643674,-0.01883453
32,4,5,0.00082214904,1.538149e-05,0.00083753053,0.018708883
32,4,6,0.0014434482,1.2041186e-05,0.0014554894,0.008341959
32,4,7,0.0010947866,-1.11393165e-05,0.0010836473,-0.010174875
32,4,8,0.00077631674,-5.586073e-06,0.00077073066,-0.0071956106
32,4,9,0.0010718561,9.801704e-06,0.0010816578,0.009144608
32,4,10,0.0013696051,-2.5929417e-05,0.0013436757,-0.018932039
32,4,11,0.0005431146,3.2435637e-06,0.0005463582,0.005972153
32,4,12,0.0011008703,-7.734634e-06,0.0010931357,-0.0070259264
32,4,13,0.00068946386,1.1768832e-05,0.0007012327,0.017069543
32,4,14,0.000607408,-4.9479946e-05,0.00055792806,-0.081460804
32,4,15,0.0016814992,1.2566103e-05,0.0016940653,0.007473154
32,4,16,0.00072134833,1.8202118e-06,0.00072316854,0.0025233466
32,4,17,0.0005975735,1.8890714e-05,0.00061646424,0.031612366
32,4,18,0.00074156665,-2.2173626e-06,0.0007393493,-0.0029901057
32,4,19,0.11068167,-5.364418e-07,0.11068113,-4.8467086e-06
32,4,20,0.00023745898,1.0983058e-06,0.00023855729,0.004625244
32,4,21,0.00051934924,1.2863078e-05,0.0005322123,0.024767684
32,4,22,0.001124972,5.2815303e-05,0.0011777873,0.046948105
32,4,23,0.0010492041,6.431481e-06,0.0010556356,0.006129866
32,4,24,0.0005232794,-9.341922e-06,0.0005139375,-0.017852645
32,4,25,0.00056661776,2.0419247e-07,0.00056682195,0.00036037076
32,4,26,0.0018329611,3.677979e-05,0.0018697409,0.020065779
32,4,27,0.00080096483,1.3286946e-05,0.0008142518,0.016588677
32,4,28,0.0014941263,3.5647536e-06,0.001497691,0.002385845
32,4,29,0.00041770228,1.2955541e-05,0.00043065782,0.031016208
32,4,30,0.0015506622,-3.7048827e-05,0.0015136134,-0.023892261
32,4,31,0.00053875154,7.3813135e-07,0.0005394897,0.0013700775
32,4,32,0.0014732105,-3.504171e-05,0.0014381688,-0.023785949
32,4,33,0.00050873315,4.0676678e-06,0.0005128008,0.007995681
32,4,34,0.0005256117,-3.1095697e-06,0.0005225021,-0.0059160967
32,4,35,0.0011880604,1.3891258e-05,0.0012019516,0.011692384
32,4,36,0.00045870544,-2.4381588e-05,0.00043432385,-0.053153038
32,4,37,0.00093560695,-3.647001e-06,0.00093195995,-0.0038980055
32,4,38,0.0002531909,4.2954925e-06,0.0002574864,0.01696543
32,4,39,0.0009097656,9.776442e-06,0.00091954204,0.010746111
32,4,40,0.00056318066,-1.5198952e-05,0.0005479817,-0.026987702
32,4,41,0.0003911021,-8.612813e-06,0.0003824893,-0.022021905
32,4,42,0.00069319666,4.677335e-06,0.000697874,0.006747486
32,4,43,0.00067994953,-1.678674e-05,0.0006631628,-0.024688214
32,4,44,0.0006860652,-2.570334e-06,0.00068349484,-0.0037464865
32,4,45,0.000942215,1.0441523e-05,0.0009526565,0.01108189
32,4,46,0.00020434661,5.537935e-06,0.00020988454,0.027100695
32,4,47,0.0006191485,1.1289725e-05,0.0006304382,0.018234277
32,4,48,0.0008767106,1.45388185e-05,0.0008912494,0.016583374
32,4,49,0.0007592295,-1.7373066e-05,0.0007418564,-0.022882497
32,4,50,0.00026444907,2.2214954e-07,0.00026467122,0.00084004656
32,4,51,0.00035456647,4.925678e-06,0.00035949214,0.013892114
32,4,52,0.0005854393,1.3450102e-05,0.0005988894,0.022974376
32,4,53,0.000583422,1.2465171e-05,0.0005958872,0.021365615
32,4,54,0.0004942916,1.6384001e-05,0.0005106756,0.03314643
32,4,55,0.000232337,-7.5216085e-06,0.00022481539,-0.0323737
32,4,56,0.00084587384,-2.5358866e-05,0.000820515,-0.02997949
32,4,57,0.0013278907,-2.6655616e-06,0.0013252251,-0.0020073652
32,4,58,0.0014331344,-3.9617065e-05,0.0013935174,-0.027643649
32,4,59,0.0013788636,-4.1780295e-06,0.0013746856,-0.0030300529
32,4,60,0.0003916268,2.4238805e-05,0.0004158656,0.061892614
32,4,61,0.0010013484,7.628696e-07,0.0010021112,0.00076184236
32,4,62,0.000318325,-8.24529e-06,0.00031007972,-0.025902111
32,4,63,0.0005917952,-2.4663168e-05,0.000567132,-0.041675176
32,4,64,0.00045129415,9.4255665e-07,0.0004522367,0.0020885637
32,4,65,0.00044432966,-3.946334e-06,0.00044038333,-0.008881545
32,4,66,0.00034176762,-1.6853388e-05,0.00032491423,-0.04931242
32,4,67,0.0002947349,1.6059494e-07,0.0002948955,0.0005448793
32,4,68,0.0008091895,-2.316042e-05,0.0007860291,-0.028621752
32,4,69,0.00078200514,3.7287828e-07,0.000782378,0.0004768233
32,4,70,0.0007659017,4.1939842e-05,0.00080784154,0.05475878
32,4,71,0.00070710067,-1.964101e-06,0.00070513657,-0.0027776824
32,4,72,0.00032745372,-8.123519e-06,0.0003193302,-0.024808146
32,4,73,0.00040280333,-6.599701e-06,0.00039620363,-0.016384425
32,4,74,0.00073191244,-3.594818e-05,0.00069596426,-0.04911541
32,4,75,0.00057126145,2.5042391e-05,0.00059630384,0.043837003
32,4,76,0.00048393686,-3.6763959e-06,0.00048026047,-0.0075968504
32,4,77,0.0006923514,-1.0860967e-05,0.0006814904,-0.015687075
32,4,78,0.0004500632,-6.086222e-06,0.00044397698,-0.0135230385
32,4,79,0.0003038685,-3.919471e-06,0.00029994902,-0.012898576
32,4,80,0.00057428144,1.3442186e-05,0.0005877236,0.023406966
32,4,81,0.0008818658,-8.4069325e-07,0.0008810251,-0.000953312
32,4,82,0.0008269629,1.2250093e-05,0.00083921297,0.014813353
32,4,83,0.00069589005,-1.9632222e-05,0.0006762578,-0.028211672
32,4,84,0.0009903614,-2.7555507e-07,0.0009900859,-0.00027823687
32,4,85,0.0009939681,-2.4911715e-06,0.0009914769,-0.0025062892
32,4,86,0.0009227505,-1.2087112e-05,0.0009106634,-0.013099004
32,4,87,0.00051990146,6.207032e-06,0.0005261085,0.0119388625
32,4,88,0.00030262483,5.820766e-07,0.0003032069,0.0019234265
32,4,89,0.0004771472,5.5526907e-06,0.0004826999,0.0116372695
32,4,90,0.0007529287,2.0088395e-05,0.0007730171,0.026680341
32,4,91,0.00049589126,-1.9676401e-05,0.00047621486,-0.039678864
32,4,92,0.0003782551,8.698145e-06,0.00038695324,0.022995448
32,4,93,0.0005733249,3.1919335e-06,0.00057651685,0.0055674077
32,4,94,0.0008163657,-2.7566974e-05,0.00078879873,-0.033767924
32,4,95,0.0005514419,3.3077085e-06,0.0005547496,0.00599829
32,4,96,0.00041082813,-1.566406e-05,0.00039516407,-0.03812801
32,4,97,0.0004999216,-1.3488607e-05,0.000486433,-0.026981443
32,4,98,0.0020179676,-4.7183363e-05,0.0019707843,-0.023381624
32,4,99,0.0014006961,3.6877347e-05,0.0014375735,0.02632787
32,4,100,0.00030497237,1.983202e-05,0.0003248044,0.065028906
32,4,101,0.00069832185,1.2082979e-05,0.0007104048,0.01730288
32,4,102,0.00055624126,1.0459335e-06,0.0005572872,0.0018803594
32,4,103,0.0008792133,2.5323126e-05,0.0009045364,0.02880203
32,4,104,0.00096281746,4.3172622e-07,0.0009632492,0.00044839882
32,4,105,0.0004226518,9.663549e-06,0.00043231534,0.02286409
32,4,106,0.00035713526,-1.0936026e-05,0.00034619923,-0.030621525
32,4,107,0.0016948783,4.877872e-05,0.001743657,0.028780071
32,4,108,0.00031190636,1.2053177e-05,0.00032395954,0.038643576
32,4,109,0.00032775768,-7.841736e-07,0.0003269735,-0.0023925407
32,4,110,0.0007606285,-8.208561e-06,0.00075241993,-0.010791813
32,4,111,0.0004894041,-2.7262722e-06,0.0004866778,-0.0055705956
32,4,112,0.00025761424,1.0274089e-05,0.00026788833,0.03988168
32,4,113,0.0014660088,6.0389284e-06,0.0014720478,0.004119299
32,4,114,0.00032714847,-1.251261e-06,0.0003258972,-0.0038247495
32,4,115,0.00022121689,6.827133e-06,0.00022804402,0.030861717
32,4,116,0.00041958835,-1.4922378e-05,0.00040466597,-0.03556433
32,4,117,0.000899073,7.871713e-06,0.00090694474,0.008755365
32,4,118,0.0002628018,-2.2938184e-06,0.00026050798,-0.008728321
32,4,119,0.00019336728,-1.9533327e-06,0.00019141394,-0.010101671
32,4,120,0.00021502707,-1.2820383e-06,0.00021374504,-0.005962218
32,4,121,0.0009869926,-2.1948945e-06,0.0009847977,-0.0022238207
32,4,122,0.00040134272,2.0541396e-05,0.00042188412,0.051181685
32,4,123,0.00041684834,-2.679677e-06,0.00041416867,-0.006428422
32,4,124,0.00044318888,-5.696871e-06,0.000437492,-0.012854273
32,4,125,0.00035299422,4.9438677e-07,0.0003534886,0.001400552
32,4,126,0.000596372,-2.4476903e-06,0.0005939243,-0.0041043013
32,4,127,0.00056135026,1.2791483e-05,0.00057414174,0.02278699
32,5,0,1.2150361e-05,1.2316559e-07,1.2273526e-05,0.010136785
32,5,1,0.00054478046,1.3438694e-05,0.00055821915,0.02466809
32,5,2,0.0007078551,3.8066006e-05,0.0007459211,0.05377655
32,5,3,0.0013533834,-2.3544533e-05,0.0013298389,-0.017396795
32,5,4,0.00023357326,2.2595777e-06,0.00023583283,0.009673958
32,5,5,0.0013813514,-3.5420526e-05,0.0013459309,-0.025641937
32,5,6,0.0011527829,2.3918692e-05,0.0011767016,0.020748653
32,5,7,0.001969016,2.5925925e-05,0.0019949418,0.013166945
32,5,8,0.0025009848,3.1718053e-05,0.0025327029,0.012682226
32,5,9,0.0013747783,7.691677e-06,0.00138247,0.0055948487
32,5,10,0.0018498525,-6.837351e-05,0.001781479,-0.036961604
32,5,11,0.0008067553,-3.2064272e-05,0.00077469106,-0.03974473
32,5,12,0.0010129812,4.5485795e-06,0.0010175298,0.0044902903
32,5,13,0.00040578312,-6.6519715e-07,0.00040511793,-0.0016392923
32,5,14,0.0012863425,-3.1376723e-05,0.0012549658,-0.024392199
32,5,15,0.0015996816,-5.350681e-05,0.0015461748,-0.033448413
32,5,16,0.001591113,-1.7995131e-05,0.0015731179,-0.0113097755
32,5,17,0.0012482456,-3.231154e-05,0.001215934,-0.025885561
32,5,18,0.0011151241,-2.2814027e-05,0.0010923101,-0.020458734
32,5,19,0.00399098,7.79517e-05,0.0040689316,0.01953197
32,5,20,0.00032402668,1.0168558e-05,0.00033419524,0.031381853
32,5,21,0.001060327,-1.8460909e-05,0.0010418661,-0.01741058
32,5,22,0.0013204778,-8.581788e-06,0.001311896,-0.006499002
32,5,23,0.0012489018,2.1185493e-05,0.0012700873,0.016963298
32,5,24,0.00161944,7.3763076e-05,0.0016932031,0.045548506
32,5,25,0.0013509797,1.0164222e-05,0.0013611439,0.0075235935
32,5,26,0.010879598,0.0004722746,0.011351872,0.0434092
32,5,27,0.004143452,-7.43703e-05,0.0040690815,-0.017948875
32,5,28,0.0024135849,-1.0555843e-05,0.002403029,-0.004373512
32,5,29,0.00086733635,-4.3108652e-05,0.0008242277,-0.049702346
32,5,30,0.0018481783,-8.109841e-06,0.0018400685,-0.0043880185
32,5,31,0.0005819916,3.617548e-06,0.0005856092,0.0062158075
32,5,32,0.0016033014,3.9515086e-05,0.0016428165,0.024646075
32,5,33,0.0006406882,4.101894e-07,0.00064109836,0.00064023247
32,5,34,0.0005298339,-1.17212185e-05,0.0005181127,-0.022122439
32,5,35,0.000989475,3.584358e-05,0.0010253186,0.036224842
32,5,36,0.001071381,-4.7805137e-05,0.0010235759,-0.044620108
32,5,37,0.0012891369,-4.8316782e-05,0.0012408202,-0.037479945
32,5,38,0.00065738754,-3.608555e-05,0.000621302,-0.054892354
32,5,39,0.0013135433,1.517823e-05,0.0013287215,0.01155518
32,5,40,0.001556288,7.041148e-05,0.0016266995,0.04524322
32,5,41,0.0007812242,1.1674711e-05,0.00079289894,0.014944122
32,5,42,0.0008973873,3.1208037e-06,0.0009005081,0.0034776554
32,5,43,0.001066765,3.386871e-05,0.0011006338,0.031748988
32,5,44,0.0017999513,-5.1856274e-05,0.001748095,-0.028809821
32,5,45,0.0011155211,5.774782e-06,0.0011212958,0.0051767575
32,5,46,0.00048125294,1.7088314e-06,0.00048296177,0.0035507968
32,5,47,0.00065833237,-1.5551457e-05,0.0006427809,-0.023622502
32,5,48,0.0019467433,4.0893676e-05,0.001987637,0.021006199
32,5,49,0.0012203034,-2.478296e-05,0.0011955204,-0.020308852
32,5,50,0.00065886904,-3.87989e-06,0.00065498916,-0.0058887117
32,5,51,0.00067776866,1.8253457e-05,0.0006960221,0.026931692
32,5,52,0.0013775874,-1.1418131e-05,0.0013661693,-0.008288498
32,5,53,0.0007537517,-1.9523199e-05,0.0007342285,-0.025901366
32,5,54,0.00097446004,6.6295033e-06,0.0009810895,0.0068032583
32,5,55,0.00057185424,-1.9513245e-05,0.000552341,-0.03412276
32,5,56,0.0008046022,-5.1478855e-06,0.00079945434,-0.00639805
32,5,57,0.0011531342,3.106438e-05,0.0011841985,0.026939087
32,5,58,0.0009675268,1.7047627e-05,0.0009845744,0.017619798
32,5,59,0.0022537573,-3.320258e-05,0.0022205547,-0.014732101
32,5,60,0.00083555037,2.7939095e-05,0.00086348946,0.033437956
32,5,61,0.00086625223,4.3785665e-05,0.0009100379,0.05054609
32,5,62,0.00037146825,9.026931e-06,0.00038049518,0.024300681
32,5,63,0.0010914798,2.567342e-05,0.0011171532,0.023521664
32,5,64,0.0010766805,-1.8870109e-05,0.0010578104,-0.017526193
32,5,65,0.00055460783,1.7117593e-05,0.0005717254,0.030864319
32,5,66,0.0005260883,-4.815578e-06,0.0005212727,-0.009153555
32,5,67,0.00045160358,1.7662736e-05,0.00046926632,0.039111152
32,5,68,0.0009178296,1.940236e-05,0.00093723193,0.021139393
32,5,69,0.0011698673,1.4709658e-05,0.001184577,0.012573783
32,5,70,0.0023665044,2.221833e-05,0.0023887227,0.00938867
32,5,71,0.0012782228,2.1985034e-05,0.0013002078,0.017199688
32,5,72,0.0014475776,-3.1245407e-05,0.0014163322,-0.021584615
32,5,73,0.00049960613,-5.5731507e-06,0.000494033,-0.011155088
32,5,74,0.0021791,-6.8310183e-06,0.002172269,-0.003134789
32,5,75,0.00054044777,8.425675e-06,0.00054887345,0.015590175
32,5,76,0.0004284561,4.285772e-06,0.00043274186,0.010002826
32,5,77,0.0007174862,1.1491065e-05,0.00072897726,0.01601573
32,5,78,0.00058008195,-1.094304e-05,0.0005691389,-0.018864645
32,5,79,0.0007174643,-1.8695719e-06,0.00071559474,-0.0026058047
32,5,80,0.00094514614,-2.4272595e-08,0.00094512186,-2.5681315e-05
32,5,81,0.00071172183,-3.0634692e-06,0.00070865836,-0.004304307
32,5,82,0.0008395006,1.6304024e-05,0.0008558046,0.019421099
32,5,83,0.00072563626,1.98778e-05,0.00074551406,0.027393615
32,5,84,0.0009118748,3.474066e-06,0.0009153489,0.003809806
32,5,85,0.001357604,4.2312313e-06,0.0013618353,0.0031166903
32,5,86,0.0009299336,-1.5587953e-05,0.00091434567,-0.016762437
32,5,87,0.0008471748,3.1000352e-05,0.00087817514,0.03659263
32,5,88,0.00076158385,2.3170083e-05,0.00078475394,0.030423548
32,5,89,0.0006457018,7.1073882e-06,0.00065280916,0.011007231
