owner,tile_index,vectors,high_vectors,low_vectors,target_high_fraction,sample_id,layer,ep_size,mapping,strategy
7,0,31,16,15,0.5,48,12,8,contiguous,mixed_random
0,0,32,16,16,0.5,48,13,8,contiguous,mixed_random
0,1,6,3,3,0.5,48,13,8,contiguous,mixed_random
1,0,32,16,16,0.5,48,13,8,contiguous,mixed_random
1,1,18,9,9,0.5,48,13,8,contiguous,mixed_random
2,0,32,16,16,0.5,48,13,8,contiguous,mixed_random
2,1,3,2,1,0.5,48,13,8,contiguous,mixed_random
3,0,32,16,16,0.5,48,13,8,contiguous,mixed_random
3,1,16,8,8,0.5,48,13,8,contiguous,mixed_random
4,0,32,16,16,0.5,48,13,8,contiguous,mixed_random
4,1,9,4,5,0.5,48,13,8,contiguous,mixed_random
5,0,32,16,16,0.5,48,13,8,contiguous,mixed_random
5,1,11,6,5,0.5,48,13,8,contiguous,mixed_random
6,0,32,16,16,0.5,48,13,8,contiguous,mixed_random
6,1,6,3,3,0.5,48,13,8,contiguous,mixed_random
7,0,32,16,16,0.5,48,13,8,contiguous,mixed_random
7,1,8,4,4,0.5,48,13,8,contiguous,mixed_random
0,0,32,16,16,0.5,48,14,8,contiguous,mixed_random
0,1,24,12,12,0.5,48,14,8,contiguous,mixed_random
1,0,32,16,16,0.5,48,14,8,contiguous,mixed_random
1,1,6,3,3,0.5,48,14,8,contiguous,mixed_random
2,0,32,16,16,0.5,48,14,8,contiguous,mixed_random
2,1,21,10,11,0.5,48,14,8,contiguous,mixed_random
3,0,22,11,11,0.5,48,14,8,contiguous,mixed_random
4,0,32,16,16,0.5,48,14,8,contiguous,mixed_random
4,1,18,9,9,0.5,48,14,8,contiguous,mixed_random
5,0,32,16,16,0.5,48,14,8,contiguous,mixed_random
5,1,5,2,3,0.5,48,14,8,contiguous,mixed_random
6,0,32,16,16,0.5,48,14,8,contiguous,mixed_random
6,1,12,6,6,0.5,48,14,8,contiguous,mixed_random
7,0,32,16,16,0.5,48,14,8,contiguous,mixed_random
7,1,17,8,9,0.5,48,14,8,contiguous,mixed_random
0,0,32,16,16,0.5,48,15,8,contiguous,mixed_random
0,1,24,12,12,0.5,48,15,8,contiguous,mixed_random
1,0,32,16,16,0.5,48,15,8,contiguous,mixed_random
1,1,6,3,3,0.5,48,15,8,contiguous,mixed_random
2,0,32,16,16,0.5,48,15,8,contiguous,mixed_random
2,1,5,2,3,0.5,48,15,8,contiguous,mixed_random
3,0,32,16,16,0.5,48,15,8,contiguous,mixed_random
3,1,23,12,11,0.5,48,15,8,contiguous,mixed_random
4,0,31,16,15,0.5,48,15,8,contiguous,mixed_random
5,0,32,16,16,0.5,48,15,8,contiguous,mixed_random
5,1,10,5,5,0.5,48,15,8,contiguous,mixed_random
6,0,32,16,16,0.5,48,15,8,contiguous,mixed_random
6,1,11,6,5,0.5,48,15,8,contiguous,mixed_random
7,0,32,16,16,0.5,48,15,8,contiguous,mixed_random
7,1,17,8,9,0.5,48,15,8,contiguous,mixed_random
