sample_id,layer,owner_group,tile_id,pair_count,threshold_low_count,quota_low_count,threshold_low_fraction
1,10,5,2,64,35,32,0.546875
1,10,5,3,64,36,32,0.5625
1,10,5,4,64,36,32,0.5625
1,10,5,5,64,26,32,0.40625
1,10,5,6,64,25,32,0.390625
1,10,5,7,64,31,32,0.484375
1,10,5,8,64,33,32,0.515625
1,10,5,9,34,19,17,0.5588235294117647
1,10,6,0,64,27,32,0.421875
1,10,6,1,64,28,32,0.4375
1,10,6,2,64,41,32,0.640625
1,10,6,3,64,30,32,0.46875
1,10,6,4,64,33,32,0.515625
1,10,6,5,64,34,32,0.53125
1,10,6,6,64,31,32,0.484375
1,10,6,7,64,28,32,0.4375
1,10,6,8,34,14,17,0.4117647058823529
1,10,7,0,64,42,32,0.65625
1,10,7,1,64,51,32,0.796875
1,10,7,2,64,55,32,0.859375
1,10,7,3,64,45,32,0.703125
1,10,7,4,64,45,32,0.703125
1,10,7,5,31,19,16,0.6129032258064516
1,11,0,0,64,35,32,0.546875
1,11,0,1,64,37,32,0.578125
1,11,0,2,64,40,32,0.625
1,11,0,3,64,41,32,0.640625
1,11,0,4,64,33,32,0.515625
1,11,0,5,64,32,32,0.5
1,11,0,6,64,35,32,0.546875
1,11,0,7,9,6,4,0.6666666666666666
1,11,1,0,64,36,32,0.5625
1,11,1,1,64,30,32,0.46875
1,11,1,2,64,35,32,0.546875
1,11,1,3,64,30,32,0.46875
1,11,1,4,64,32,32,0.5
1,11,1,5,64,25,32,0.390625
1,11,1,6,64,19,32,0.296875
1,11,1,7,64,24,32,0.375
1,11,1,8,11,3,6,0.2727272727272727
1,11,2,0,64,48,32,0.75
1,11,2,1,64,44,32,0.6875
1,11,2,2,64,28,32,0.4375
1,11,2,3,64,29,32,0.453125
1,11,2,4,64,41,32,0.640625
1,11,2,5,64,42,32,0.65625
1,11,2,6,64,47,32,0.734375
1,11,2,7,64,47,32,0.734375
1,11,2,8,6,2,3,0.3333333333333333
1,11,3,0,64,46,32,0.71875
1,11,3,1,64,41,32,0.640625
1,11,3,2,64,38,32,0.59375
1,11,3,3,64,38,32,0.59375
1,11,3,4,64,32,32,0.5
1,11,3,5,64,33,32,0.515625
1,11,3,6,33,15,16,0.45454545454545453
1,11,4,0,64,33,32,0.515625
1,11,4,1,64,33,32,0.515625
1,11,4,2,64,23,32,0.359375
1,11,4,3,64,36,32,0.5625
1,11,4,4,64,21,32,0.328125
1,11,4,5,64,34,32,0.53125
1,11,4,6,64,32,32,0.5
1,11,4,7,64,38,32,0.59375
1,11,4,8,5,2,2,0.4
1,11,5,0,64,19,32,0.296875
1,11,5,1,64,20,32,0.3125
1,11,5,2,64,26,32,0.40625
1,11,5,3,64,29,32,0.453125
1,11,5,4,64,38,32,0.59375
1,11,5,5,64,22,32,0.34375
1,11,5,6,64,15,32,0.234375
1,11,5,7,64,21,32,0.328125
1,11,5,8,64,28,32,0.4375
1,11,5,9,34,12,17,0.35294117647058826
1,11,6,0,64,35,32,0.546875
1,11,6,1,64,31,32,0.484375
1,11,6,2,64,31,32,0.484375
1,11,6,3,64,24,32,0.375
1,11,6,4,64,25,32,0.390625
1,11,6,5,64,22,32,0.34375
1,11,6,6,64,28,32,0.4375
1,11,6,7,64,20,32,0.3125
1,11,6,8,64,33,32,0.515625
1,11,6,9,62,37,31,0.5967741935483871
1,11,7,0,64,31,32,0.484375
1,11,7,1,64,35,32,0.546875
1,11,7,2,64,43,32,0.671875
1,11,7,3,64,39,32,0.609375
1,11,7,4,64,27,32,0.421875
1,11,7,5,64,26,32,0.40625
1,11,7,6,32,18,16,0.5625
1,12,0,0,64,27,32,0.421875
1,12,0,1,64,29,32,0.453125
1,12,0,2,64,25,32,0.390625
1,12,0,3,64,31,32,0.484375
1,12,0,4,64,28,32,0.4375
1,12,0,5,64,25,32,0.390625
1,12,0,6,64,20,32,0.3125
1,12,0,7,64,19,32,0.296875
1,12,0,8,22,8,11,0.36363636363636365
1,12,1,0,64,42,32,0.65625
1,12,1,1,64,56,32,0.875
1,12,1,2,64,40,32,0.625
1,12,1,3,64,54,32,0.84375
1,12,1,4,26,16,13,0.6153846153846154
1,12,2,0,64,39,32,0.609375
1,12,2,1,64,36,32,0.5625
1,12,2,2,64,34,32,0.53125
1,12,2,3,64,35,32,0.546875
1,12,2,4,64,30,32,0.46875
1,12,2,5,64,32,32,0.5
1,12,2,6,64,44,32,0.6875
1,12,2,7,64,37,32,0.578125
1,12,2,8,64,33,32,0.515625
1,12,2,9,64,48,32,0.75
1,12,2,10,4,2,2,0.5
1,12,3,0,64,49,32,0.765625
1,12,3,1,64,40,32,0.625
1,12,3,2,64,41,32,0.640625
1,12,3,3,64,41,32,0.640625
1,12,3,4,64,42,32,0.65625
1,12,3,5,64,37,32,0.578125
1,12,3,6,56,35,28,0.625
1,12,4,0,64,45,32,0.703125
1,12,4,1,64,37,32,0.578125
1,12,4,2,64,35,32,0.546875
1,12,4,3,64,27,32,0.421875
1,12,4,4,64,31,32,0.484375
1,12,4,5,64,30,32,0.46875
1,12,4,6,64,29,32,0.453125
1,12,4,7,64,26,32,0.40625
1,12,4,8,64,22,32,0.34375
1,12,4,9,64,29,32,0.453125
1,12,4,10,20,14,10,0.7
1,12,5,0,64,28,32,0.4375
1,12,5,1,64,31,32,0.484375
1,12,5,2,64,23,32,0.359375
1,12,5,3,64,26,32,0.40625
1,12,5,4,64,22,32,0.34375
1,12,5,5,64,20,32,0.3125
1,12,5,6,64,27,32,0.421875
1,12,5,7,64,35,32,0.546875
1,12,5,8,23,8,12,0.34782608695652173
1,12,6,0,64,25,32,0.390625
1,12,6,1,64,21,32,0.328125
1,12,6,2,64,32,32,0.5
1,12,6,3,64,38,32,0.59375
1,12,6,4,64,25,32,0.390625
1,12,6,5,64,21,32,0.328125
1,12,6,6,64,29,32,0.453125
1,12,6,7,60,41,30,0.6833333333333333
1,12,7,0,64,40,32,0.625
1,12,7,1,64,39,32,0.609375
1,12,7,2,64,37,32,0.578125
1,12,7,3,64,48,32,0.75
1,12,7,4,64,43,32,0.671875
1,12,7,5,64,29,32,0.453125
1,12,7,6,64,27,32,0.421875
1,12,7,7,45,25,22,0.5555555555555556
1,13,0,0,64,29,32,0.453125
1,13,0,1,64,24,32,0.375
1,13,0,2,64,19,32,0.296875
1,13,0,3,64,28,32,0.4375
1,13,0,4,64,24,32,0.375
1,13,0,5,64,17,32,0.265625
1,13,0,6,64,25,32,0.390625
1,13,0,7,64,26,32,0.40625
1,13,0,8,35,14,18,0.4
1,13,1,0,64,36,32,0.5625
1,13,1,1,64,33,32,0.515625
1,13,1,2,64,38,32,0.59375
1,13,1,3,64,43,32,0.671875
1,13,1,4,64,38,32,0.59375
1,13,1,5,64,41,32,0.640625
1,13,1,6,64,46,32,0.71875
1,13,1,7,64,33,32,0.515625
1,13,1,8,64,42,32,0.65625
1,13,1,9,51,27,26,0.5294117647058824
1,13,2,0,64,42,32,0.65625
1,13,2,1,64,29,32,0.453125
1,13,2,2,64,31,32,0.484375
1,13,2,3,64,40,32,0.625
1,13,2,4,64,29,32,0.453125
1,13,2,5,64,36,32,0.5625
1,13,2,6,64,29,32,0.453125
1,13,2,7,64,34,32,0.53125
1,13,2,8,47,26,24,0.5531914893617021
1,13,3,0,64,49,32,0.765625
1,13,3,1,64,44,32,0.6875
1,13,3,2,64,46,32,0.71875
1,13,3,3,64,34,32,0.53125
1,13,3,4,64,39,32,0.609375
1,13,3,5,64,42,32,0.65625
1,13,3,6,64,46,32,0.71875
1,13,3,7,18,14,9,0.7777777777777778
1,13,4,0,64,31,32,0.484375
1,13,4,1,64,52,32,0.8125
1,13,4,2,64,46,32,0.71875
1,13,4,3,64,50,32,0.78125
1,13,4,4,64,41,32,0.640625
1,13,4,5,64,46,32,0.71875
1,13,4,6,64,33,32,0.515625
1,13,4,7,14,3,7,0.21428571428571427
1,13,5,0,64,42,32,0.65625
1,13,5,1,64,38,32,0.59375
1,13,5,2,64,37,32,0.578125
1,13,5,3,64,37,32,0.578125
1,13,5,4,64,47,32,0.734375
1,13,5,5,64,40,32,0.625
1,13,5,6,64,41,32,0.640625
1,13,5,7,20,11,10,0.55
1,13,6,0,64,40,32,0.625
1,13,6,1,64,29,32,0.453125
1,13,6,2,64,37,32,0.578125
1,13,6,3,64,43,32,0.671875
1,13,6,4,64,44,32,0.6875
1,13,6,5,64,25,32,0.390625
1,13,6,6,64,29,32,0.453125
1,13,6,7,64,21,32,0.328125
1,13,6,8,4,3,2,0.75
1,13,7,0,64,51,32,0.796875
1,13,7,1,64,46,32,0.71875
1,13,7,2,64,44,32,0.6875
1,13,7,3,64,43,32,0.671875
1,13,7,4,64,43,32,0.671875
1,13,7,5,64,39,32,0.609375
1,13,7,6,64,27,32,0.421875
1,13,7,7,3,3,2,1.0
1,14,0,0,64,42,32,0.65625
1,14,0,1,64,37,32,0.578125
1,14,0,2,64,31,32,0.484375
1,14,0,3,64,30,32,0.46875
1,14,0,4,64,29,32,0.453125
1,14,0,5,64,28,32,0.4375
1,14,0,6,64,30,32,0.46875
1,14,0,7,64,40,32,0.625
1,14,0,8,28,16,14,0.5714285714285714
1,14,1,0,64,37,32,0.578125
1,14,1,1,64,26,32,0.40625
1,14,1,2,64,26,32,0.40625
1,14,1,3,64,37,32,0.578125
1,14,1,4,64,38,32,0.59375
1,14,1,5,64,33,32,0.515625
1,14,1,6,64,32,32,0.5
1,14,1,7,64,29,32,0.453125
1,14,1,8,30,10,15,0.3333333333333333
1,14,2,0,64,38,32,0.59375
1,14,2,1,64,37,32,0.578125
1,14,2,2,64,39,32,0.609375
1,14,2,3,64,33,32,0.515625
1,14,2,4,64,35,32,0.546875
1,14,2,5,64,32,32,0.5
1,14,2,6,27,15,14,0.5555555555555556
1,14,3,0,64,42,32,0.65625
1,14,3,1,64,40,32,0.625
1,14,3,2,64,36,32,0.5625
1,14,3,3,64,38,32,0.59375
1,14,3,4,64,41,32,0.640625
1,14,3,5,64,39,32,0.609375
1,14,3,6,64,39,32,0.609375
1,14,3,7,64,41,32,0.640625
1,14,3,8,17,13,8,0.7647058823529411
1,14,4,0,64,34,32,0.53125
1,14,4,1,64,30,32,0.46875
1,14,4,2,64,25,32,0.390625
1,14,4,3,64,29,32,0.453125
1,14,4,4,64,36,32,0.5625
1,14,4,5,64,29,32,0.453125
1,14,4,6,64,30,32,0.46875
1,14,4,7,64,27,32,0.421875
1,14,4,8,64,31,32,0.484375
1,14,4,9,64,33,32,0.515625
1,14,4,10,10,7,5,0.7
1,14,5,0,64,43,32,0.671875
1,14,5,1,64,40,32,0.625
1,14,5,2,64,35,32,0.546875
1,14,5,3,64,36,32,0.5625
1,14,5,4,64,30,32,0.46875
1,14,5,5,58,34,29,0.5862068965517241
1,14,6,0,64,37,32,0.578125
1,14,6,1,64,42,32,0.65625
1,14,6,2,64,44,32,0.6875
1,14,6,3,64,41,32,0.640625
1,14,6,4,64,40,32,0.625
1,14,6,5,64,38,32,0.59375
1,14,6,6,64,41,32,0.640625
1,14,6,7,59,19,30,0.3220338983050847
1,14,7,0,64,34,32,0.53125
1,14,7,1,64,44,32,0.6875
1,14,7,2,64,42,32,0.65625
1,14,7,3,64,44,32,0.6875
1,14,7,4,64,41,32,0.640625
1,14,7,5,64,45,32,0.703125
1,14,7,6,64,41,32,0.640625
1,14,7,7,64,35,32,0.546875
1,14,7,8,27,17,14,0.6296296296296297
1,15,0,0,64,30,32,0.46875
1,15,0,1,64,28,32,0.4375
1,15,0,2,64,34,32,0.53125
1,15,0,3,64,34,32,0.53125
1,15,0,4,64,34,32,0.53125
1,15,0,5,64,43,32,0.671875
1,15,0,6,64,29,32,0.453125
1,15,0,7,52,15,26,0.28846153846153844
1,15,1,0,64,16,32,0.25
1,15,1,1,64,23,32,0.359375
1,15,1,2,64,25,32,0.390625
1,15,1,3,64,31,32,0.484375
1,15,1,4,64,32,32,0.5
1,15,1,5,64,31,32,0.484375
1,15,1,6,64,28,32,0.4375
1,15,1,7,64,22,32,0.34375
1,15,1,8,64,22,32,0.34375
1,15,1,9,64,20,32,0.3125
1,15,1,10,25,10,12,0.4
1,15,2,0,64,37,32,0.578125
1,15,2,1,64,30,32,0.46875
1,15,2,2,64,34,32,0.53125
1,15,2,3,64,25,32,0.390625
1,15,2,4,64,27,32,0.421875
1,15,2,5,64,33,32,0.515625
1,15,2,6,64,34,32,0.53125
1,15,2,7,60,42,30,0.7
1,15,3,0,64,45,32,0.703125
1,15,3,1,64,28,32,0.4375
1,15,3,2,64,23,32,0.359375
1,15,3,3,64,25,32,0.390625
1,15,3,4,64,18,32,0.28125
1,15,3,5,64,33,32,0.515625
1,15,3,6,64,19,32,0.296875
1,15,3,7,64,25,32,0.390625
1,15,3,8,64,39,32,0.609375
1,15,3,9,43,20,22,0.46511627906976744
1,15,4,0,64,29,32,0.453125
1,15,4,1,64,31,32,0.484375
1,15,4,2,64,36,32,0.5625
1,15,4,3,64,39,32,0.609375
1,15,4,4,64,30,32,0.46875
1,15,4,5,64,23,32,0.359375
1,15,4,6,64,31,32,0.484375
1,15,4,7,17,6,8,0.35294117647058826
1,15,5,0,64,37,32,0.578125
1,15,5,1,64,33,32,0.515625
1,15,5,2,64,44,32,0.6875
1,15,5,3,64,29,32,0.453125
1,15,5,4,64,38,32,0.59375
1,15,5,5,13,8,6,0.6153846153846154
1,15,6,0,64,36,32,0.5625
1,15,6,1,64,42,32,0.65625
1,15,6,2,64,35,32,0.546875
1,15,6,3,64,37,32,0.578125
1,15,6,4,64,37,32,0.578125
1,15,6,5,64,26,32,0.40625
1,15,6,6,64,37,32,0.578125
1,15,6,7,42,17,21,0.40476190476190477
1,15,7,0,64,41,32,0.640625
1,15,7,1,64,30,32,0.46875
1,15,7,2,64,29,32,0.453125
1,15,7,3,64,36,32,0.5625
1,15,7,4,64,29,32,0.453125
1,15,7,5,64,33,32,0.515625
1,15,7,6,64,35,32,0.546875
1,15,7,7,64,47,32,0.734375
1,15,7,8,4,2,2,0.5
2,0,0,0,64,35,32,0.546875
2,0,0,1,64,31,32,0.484375
2,0,0,2,64,27,32,0.421875
2,0,0,3,64,27,32,0.421875
2,0,0,4,64,24,32,0.375
2,0,0,5,64,33,32,0.515625
2,0,0,6,64,23,32,0.359375
2,0,0,7,54,29,27,0.5370370370370371
2,0,1,0,64,13,32,0.203125
2,0,1,1,64,12,32,0.1875
2,0,1,2,64,20,32,0.3125
2,0,1,3,64,27,32,0.421875
2,0,1,4,64,24,32,0.375
2,0,1,5,64,15,32,0.234375
2,0,1,6,64,14,32,0.21875
2,0,1,7,64,20,32,0.3125
2,0,1,8,64,18,32,0.28125
2,0,1,9,31,14,16,0.45161290322580644
2,0,2,0,64,19,32,0.296875
2,0,2,1,64,23,32,0.359375
2,0,2,2,64,24,32,0.375
2,0,2,3,64,33,32,0.515625
2,0,2,4,64,22,32,0.34375
2,0,2,5,64,13,32,0.203125
2,0,2,6,64,15,32,0.234375
2,0,2,7,64,15,32,0.234375
2,0,2,8,64,17,32,0.265625
2,0,2,9,64,17,32,0.265625
2,0,2,10,3,0,2,0.0
2,0,3,0,64,19,32,0.296875
2,0,3,1,64,29,32,0.453125
2,0,3,2,64,31,32,0.484375
2,0,3,3,64,23,32,0.359375
2,0,3,4,64,25,32,0.390625
2,0,3,5,64,23,32,0.359375
2,0,3,6,64,11,32,0.171875
2,0,3,7,64,15,32,0.234375
2,0,3,8,43,15,22,0.3488372093023256
2,0,4,0,64,29,32,0.453125
2,0,4,1,64,31,32,0.484375
2,0,4,2,64,36,32,0.5625
2,0,4,3,64,36,32,0.5625
2,0,4,4,64,24,32,0.375
2,0,4,5,64,21,32,0.328125
2,0,4,6,64,28,32,0.4375
2,0,4,7,19,13,10,0.6842105263157895
2,0,5,0,64,29,32,0.453125
2,0,5,1,64,30,32,0.46875
2,0,5,2,64,32,32,0.5
2,0,5,3,64,27,32,0.421875
2,0,5,4,64,25,32,0.390625
2,0,5,5,64,21,32,0.328125
2,0,5,6,64,26,32,0.40625
2,0,5,7,9,4,4,0.4444444444444444
2,0,6,0,64,21,32,0.328125
2,0,6,1,64,26,32,0.40625
2,0,6,2,64,22,32,0.34375
2,0,6,3,64,23,32,0.359375
2,0,6,4,64,23,32,0.359375
2,0,6,5,64,15,32,0.234375
2,0,6,6,64,9,32,0.140625
2,0,6,7,51,8,26,0.1568627450980392
2,0,7,0,64,53,32,0.828125
2,0,7,1,64,44,32,0.6875
2,0,7,2,64,41,32,0.640625
2,0,7,3,64,23,32,0.359375
2,0,7,4,64,32,32,0.5
2,0,7,5,46,28,23,0.6086956521739131
2,1,0,0,64,40,32,0.625
2,1,0,1,64,27,32,0.421875
2,1,0,2,64,49,32,0.765625
2,1,0,3,64,33,32,0.515625
2,1,0,4,64,36,32,0.5625
2,1,0,5,64,40,32,0.625
2,1,0,6,64,44,32,0.6875
2,1,0,7,52,32,26,0.6153846153846154
2,1,1,0,64,19,32,0.296875
2,1,1,1,64,44,32,0.6875
2,1,1,2,64,37,32,0.578125
2,1,1,3,64,31,32,0.484375
2,1,1,4,64,34,32,0.53125
2,1,1,5,64,40,32,0.625
2,1,1,6,64,42,32,0.65625
2,1,1,7,64,41,32,0.640625
2,1,1,8,64,37,32,0.578125
2,1,1,9,64,36,32,0.5625
2,1,1,10,36,21,18,0.5833333333333334
2,1,2,0,64,21,32,0.328125
2,1,2,1,64,30,32,0.46875
2,1,2,2,64,45,32,0.703125
2,1,2,3,64,30,32,0.46875
2,1,2,4,64,29,32,0.453125
2,1,2,5,64,33,32,0.515625
2,1,2,6,64,32,32,0.5
2,1,2,7,26,13,13,0.5
2,1,3,0,64,40,32,0.625
2,1,3,1,64,24,32,0.375
2,1,3,2,64,30,32,0.46875
2,1,3,3,64,17,32,0.265625
2,1,3,4,64,28,32,0.4375
2,1,3,5,64,31,32,0.484375
2,1,3,6,64,31,32,0.484375
2,1,3,7,64,20,32,0.3125
2,1,3,8,64,22,32,0.34375
2,1,3,9,45,23,22,0.5111111111111111
2,1,4,0,64,27,32,0.421875
2,1,4,1,64,19,32,0.296875
2,1,4,2,64,25,32,0.390625
2,1,4,3,64,25,32,0.390625
2,1,4,4,64,20,32,0.3125
2,1,4,5,64,21,32,0.328125
2,1,4,6,64,27,32,0.421875
2,1,4,7,64,17,32,0.265625
2,1,4,8,64,23,32,0.359375
2,1,4,9,2,1,1,0.5
2,1,5,0,64,48,32,0.75
2,1,5,1,64,48,32,0.75
2,1,5,2,64,40,32,0.625
2,1,5,3,64,36,32,0.5625
2,1,5,4,45,24,22,0.5333333333333333
2,1,6,0,64,30,32,0.46875
2,1,6,1,64,26,32,0.40625
2,1,6,2,64,45,32,0.703125
2,1,6,3,64,34,32,0.53125
2,1,6,4,64,25,32,0.390625
2,1,6,5,64,35,32,0.546875
2,1,6,6,64,39,32,0.609375
2,1,6,7,22,15,11,0.6818181818181818
2,1,7,0,64,41,32,0.640625
2,1,7,1,64,50,32,0.78125
2,1,7,2,64,30,32,0.46875
2,1,7,3,64,37,32,0.578125
2,1,7,4,64,44,32,0.6875
2,1,7,5,64,32,32,0.5
2,1,7,6,64,34,32,0.53125
2,1,7,7,28,19,14,0.6785714285714286
2,2,0,0,64,22,32,0.34375
2,2,0,1,64,19,32,0.296875
2,2,0,2,64,23,32,0.359375
2,2,0,3,64,25,32,0.390625
2,2,0,4,64,23,32,0.359375
2,2,0,5,64,21,32,0.328125
2,2,0,6,64,15,32,0.234375
2,2,0,7,64,23,32,0.359375
2,2,0,8,64,23,32,0.359375
2,2,0,9,52,21,26,0.40384615384615385
2,2,1,0,64,36,32,0.5625
2,2,1,1,64,30,32,0.46875
2,2,1,2,64,25,32,0.390625
2,2,1,3,64,29,32,0.453125
2,2,1,4,64,29,32,0.453125
2,2,1,5,64,27,32,0.421875
2,2,1,6,64,21,32,0.328125
2,2,1,7,64,27,32,0.421875
2,2,1,8,52,23,26,0.4423076923076923
2,2,2,0,64,26,32,0.40625
2,2,2,1,64,44,32,0.6875
2,2,2,2,64,27,32,0.421875
2,2,2,3,64,27,32,0.421875
2,2,2,4,64,22,32,0.34375
2,2,2,5,64,34,32,0.53125
2,2,2,6,64,42,32,0.65625
2,2,2,7,9,7,4,0.7777777777777778
2,2,3,0,64,33,32,0.515625
2,2,3,1,64,40,32,0.625
2,2,3,2,64,34,32,0.53125
2,2,3,3,64,32,32,0.5
2,2,3,4,64,32,32,0.5
2,2,3,5,64,42,32,0.65625
2,2,3,6,19,12,10,0.631578947368421
2,2,4,0,64,32,32,0.5
2,2,4,1,64,37,32,0.578125
2,2,4,2,64,32,32,0.5
2,2,4,3,64,29,32,0.453125
2,2,4,4,64,31,32,0.484375
2,2,4,5,64,33,32,0.515625
2,2,4,6,64,42,32,0.65625
2,2,4,7,18,8,9,0.4444444444444444
2,2,5,0,64,37,32,0.578125
2,2,5,1,64,27,32,0.421875
2,2,5,2,64,23,32,0.359375
2,2,5,3,64,32,32,0.5
2,2,5,4,64,39,32,0.609375
2,2,5,5,64,29,32,0.453125
2,2,5,6,64,22,32,0.34375
2,2,5,7,64,31,32,0.484375
2,2,5,8,64,32,32,0.5
2,2,5,9,64,26,32,0.40625
2,2,5,10,5,1,2,0.2
2,2,6,0,64,31,32,0.484375
2,2,6,1,64,22,32,0.34375
2,2,6,2,64,31,32,0.484375
2,2,6,3,64,28,32,0.4375
2,2,6,4,64,28,32,0.4375
2,2,6,5,64,19,32,0.296875
2,2,6,6,51,22,26,0.43137254901960786
2,2,7,0,64,40,32,0.625
2,2,7,1,64,33,32,0.515625
2,2,7,2,64,35,32,0.546875
2,2,7,3,64,35,32,0.546875
2,2,7,4,64,30,32,0.46875
2,2,7,5,64,32,32,0.5
2,2,7,6,64,30,32,0.46875
2,2,7,7,50,25,25,0.5
2,3,0,0,64,29,32,0.453125
2,3,0,1,64,34,32,0.53125
2,3,0,2,64,35,32,0.546875
2,3,0,3,64,30,32,0.46875
2,3,0,4,64,30,32,0.46875
2,3,0,5,64,35,32,0.546875
2,3,0,6,64,33,32,0.515625
2,3,0,7,64,33,32,0.515625
2,3,0,8,12,6,6,0.5
2,3,1,0,64,39,32,0.609375
2,3,1,1,64,49,32,0.765625
2,3,1,2,64,39,32,0.609375
2,3,1,3,64,49,32,0.765625
2,3,1,4,64,41,32,0.640625
2,3,1,5,64,40,32,0.625
2,3,1,6,34,23,17,0.6764705882352942
2,3,2,0,64,19,32,0.296875
2,3,2,1,64,28,32,0.4375
2,3,2,2,64,33,32,0.515625
2,3,2,3,64,29,32,0.453125
2,3,2,4,64,31,32,0.484375
2,3,2,5,64,29,32,0.453125
2,3,2,6,64,25,32,0.390625
2,3,2,7,64,30,32,0.46875
2,3,2,8,64,19,32,0.296875
2,3,2,9,64,33,32,0.515625
2,3,2,10,14,7,7,0.5
2,3,3,0,64,39,32,0.609375
2,3,3,1,64,44,32,0.6875
2,3,3,2,64,35,32,0.546875
2,3,3,3,64,41,32,0.640625
2,3,3,4,64,34,32,0.53125
2,3,3,5,64,36,32,0.5625
2,3,3,6,64,30,32,0.46875
2,3,3,7,59,39,30,0.6610169491525424
2,3,4,0,64,22,32,0.34375
2,3,4,1,64,27,32,0.421875
2,3,4,2,64,32,32,0.5
2,3,4,3,64,32,32,0.5
2,3,4,4,64,28,32,0.4375
2,3,4,5,64,32,32,0.5
2,3,4,6,64,20,32,0.3125
2,3,4,7,64,32,32,0.5
2,3,4,8,64,32,32,0.5
2,3,4,9,19,6,10,0.3157894736842105
2,3,5,0,64,37,32,0.578125
2,3,5,1,64,30,32,0.46875
2,3,5,2,64,24,32,0.375
2,3,5,3,64,33,32,0.515625
2,3,5,4,64,36,32,0.5625
2,3,5,5,64,41,32,0.640625
2,3,5,6,64,38,32,0.59375
2,3,5,7,37,20,18,0.5405405405405406
2,3,6,0,64,31,32,0.484375
2,3,6,1,64,38,32,0.59375
2,3,6,2,64,34,32,0.53125
2,3,6,3,64,30,32,0.46875
2,3,6,4,64,43,32,0.671875
2,3,6,5,64,38,32,0.59375
2,3,6,6,64,33,32,0.515625
2,3,6,7,64,29,32,0.453125
2,3,6,8,22,8,11,0.36363636363636365
2,3,7,0,64,43,32,0.671875
2,3,7,1,64,43,32,0.671875
2,3,7,2,64,42,32,0.65625
2,3,7,3,64,31,32,0.484375
2,3,7,4,64,37,32,0.578125
2,3,7,5,59,38,30,0.6440677966101694
2,4,0,0,64,45,32,0.703125
2,4,0,1,64,43,32,0.671875
2,4,0,2,64,37,32,0.578125
2,4,0,3,64,37,32,0.578125
2,4,0,4,64,38,32,0.59375
2,4,0,5,64,38,32,0.59375
2,4,0,6,64,33,32,0.515625
2,4,0,7,10,6,5,0.6
2,4,1,0,64,30,32,0.46875
2,4,1,1,64,18,32,0.28125
2,4,1,2,64,42,32,0.65625
2,4,1,3,64,31,32,0.484375
2,4,1,4,64,35,32,0.546875
2,4,1,5,64,23,32,0.359375
2,4,1,6,64,32,32,0.5
2,4,1,7,64,29,32,0.453125
2,4,1,8,51,17,26,0.3333333333333333
2,4,2,0,64,43,32,0.671875
2,4,2,1,64,37,32,0.578125
2,4,2,2,64,29,32,0.453125
2,4,2,3,64,30,32,0.46875
2,4,2,4,64,41,32,0.640625
2,4,2,5,64,43,32,0.671875
2,4,2,6,64,35,32,0.546875
2,4,2,7,64,35,32,0.546875
2,4,3,0,64,37,32,0.578125
2,4,3,1,64,37,32,0.578125
2,4,3,2,64,39,32,0.609375
2,4,3,3,64,46,32,0.71875
2,4,3,4,64,37,32,0.578125
2,4,3,5,64,40,32,0.625
2,4,3,6,64,36,32,0.5625
2,4,3,7,64,42,32,0.65625
2,4,3,8,2,2,1,1.0
2,4,4,0,64,29,32,0.453125
2,4,4,1,64,40,32,0.625
2,4,4,2,64,31,32,0.484375
2,4,4,3,64,35,32,0.546875
2,4,4,4,64,30,32,0.46875
2,4,4,5,64,36,32,0.5625
2,4,4,6,64,41,32,0.640625
2,4,4,7,64,39,32,0.609375
2,4,4,8,24,12,12,0.5
2,4,5,0,64,38,32,0.59375
2,4,5,1,64,46,32,0.71875
2,4,5,2,64,36,32,0.5625
2,4,5,3,64,32,32,0.5
2,4,5,4,64,24,32,0.375
2,4,5,5,64,31,32,0.484375
2,4,5,6,64,40,32,0.625
2,4,5,7,64,37,32,0.578125
2,4,5,8,6,2,3,0.3333333333333333
2,4,6,0,64,31,32,0.484375
2,4,6,1,64,44,32,0.6875
2,4,6,2,64,44,32,0.6875
2,4,6,3,64,42,32,0.65625
2,4,6,4,64,45,32,0.703125
2,4,6,5,64,48,32,0.75
2,4,6,6,64,45,32,0.703125
2,4,6,7,64,49,32,0.765625
2,4,6,8,10,8,5,0.8
2,4,7,0,64,34,32,0.53125
2,4,7,1,64,48,32,0.75
2,4,7,2,64,38,32,0.59375
2,4,7,3,64,35,32,0.546875
2,4,7,4,64,32,32,0.5
2,4,7,5,64,36,32,0.5625
2,4,7,6,64,48,32,0.75
2,4,7,7,25,19,12,0.76
2,5,0,0,64,38,32,0.59375
2,5,0,1,64,33,32,0.515625
2,5,0,2,64,45,32,0.703125
2,5,0,3,64,35,32,0.546875
2,5,0,4,64,35,32,0.546875
2,5,0,5,64,32,32,0.5
2,5,0,6,64,35,32,0.546875
2,5,0,7,52,26,26,0.5
2,5,1,0,64,34,32,0.53125
2,5,1,1,64,39,32,0.609375
2,5,1,2,64,32,32,0.5
2,5,1,3,64,30,32,0.46875
2,5,1,4,64,32,32,0.5
2,5,1,5,64,33,32,0.515625
2,5,1,6,64,28,32,0.4375
2,5,1,7,27,14,14,0.5185185185185185
2,5,2,0,64,31,32,0.484375
2,5,2,1,64,36,32,0.5625
2,5,2,2,64,44,32,0.6875
2,5,2,3,64,39,32,0.609375
2,5,2,4,64,42,32,0.65625
