sample_id,layer,token_position,diagonal_energy,cross_energy,total_energy,cross_to_diagonal
16,3,28,0.028185785,-0.0006709434,0.027514841,-0.023804318
16,3,29,0.008475042,-7.530674e-05,0.008399735,-0.008885708
16,3,30,0.020815622,0.0015784055,0.022394028,0.07582793
16,3,31,0.02196433,0.00015992299,0.022124253,0.007281032
16,3,32,0.021714281,0.0021337941,0.023848075,0.098266855
16,3,33,0.013845755,0.00096824765,0.014814002,0.069931015
16,3,34,0.0093232,0.0005660178,0.009889218,0.06071068
16,3,35,0.01947213,-0.0016478188,0.01782431,-0.08462448
16,3,36,0.020957043,-6.807782e-05,0.020888966,-0.0032484457
16,3,37,0.011221517,0.0003567217,0.011578239,0.03178908
16,3,38,0.018879585,7.8666955e-05,0.018958252,0.0041667735
16,3,39,0.017337717,0.0006683059,0.018006023,0.03854636
16,3,40,0.05632568,0.0015679859,0.057893667,0.02783785
16,3,41,0.023702906,0.0005942676,0.024297174,0.02507151
16,3,42,0.036639184,-0.0020163506,0.034622833,-0.05503263
16,3,43,0.017172597,0.0019948483,0.019167446,0.11616462
16,3,44,0.01480073,4.2282045e-07,0.014801153,2.856754e-05
16,3,45,0.016218841,0.0017916337,0.018010475,0.1104662
16,3,46,0.01840647,-0.0009605028,0.017445967,-0.05218289
16,3,47,0.026657334,0.0016290545,0.028286388,0.061110932
16,3,48,0.010607451,-0.00082070846,0.009786743,-0.07737094
16,3,49,0.00497579,-0.00018917769,0.0047866125,-0.038019627
16,3,50,0.02565426,-4.612282e-05,0.025608137,-0.001797862
16,3,51,0.03065924,0.0024425313,0.03310177,0.079667054
16,3,52,0.023812808,-0.0004277192,0.023385089,-0.01796173
16,3,53,0.017924665,0.0002088733,0.018133538,0.011652843
16,3,54,0.030910559,0.0001659561,0.031076515,0.0053689126
16,3,55,0.011936126,-0.00024797488,0.011688151,-0.020775156
16,3,56,0.016984662,-0.0015185373,0.015466125,-0.089406386
16,3,57,0.020241749,0.00017738342,0.020419132,0.008763246
16,3,58,0.08759836,0.0011011288,0.08869949,0.012570198
16,3,59,0.008067358,-0.0008598156,0.0072075427,-0.10657958
16,3,60,0.016191049,0.000585394,0.016776443,0.03615541
16,3,61,0.0139819905,-0.00033978745,0.013642203,-0.024301793
16,3,62,0.015946766,-0.00022237189,0.015724394,-0.013944639
16,3,63,0.026824566,-0.002044959,0.024779607,-0.076234564
16,3,64,0.023974262,8.058362e-05,0.024054846,0.0033612554
16,3,65,0.01388659,-0.0003509894,0.0135356,-0.02527542
16,3,66,0.0062330198,0.00023358129,0.006466601,0.03747482
16,3,67,0.0119283935,0.00042949896,0.0123578925,0.03600644
16,3,68,0.033445347,-0.0009876713,0.032457676,-0.029530903
16,3,69,0.02296347,0.0010768175,0.024040287,0.04689263
16,3,70,0.030125627,-0.00091174245,0.029213885,-0.03026468
16,3,71,0.008763054,0.00080861617,0.009571671,0.092275605
16,3,72,0.011488138,0.00045264512,0.011940783,0.039401088
16,3,73,0.01316382,0.0010109497,0.01417477,0.0767976
16,3,74,0.010081665,0.00052669086,0.0106083555,0.05224245
16,3,75,0.021477446,0.0015762635,0.02305371,0.07339157
16,3,76,0.032665063,-0.0009425916,0.03172247,-0.02885626
16,3,77,0.043201983,-0.000330545,0.042871438,-0.0076511535
16,3,78,0.015669461,0.0008031018,0.016472563,0.051252674
16,3,79,0.016520498,-0.00030302815,0.01621747,-0.018342555
16,3,80,0.03821356,0.0011908188,0.039404377,0.031162208
16,3,81,0.007306171,0.00068050856,0.00798668,0.093141615
16,3,82,0.018153273,0.0004428923,0.018596165,0.02439738
16,3,83,0.009230219,0.00070523005,0.009935449,0.076404475
16,3,84,0.025000226,-0.0010703504,0.023929875,-0.04281363
16,3,85,0.0063334396,0.00027996209,0.0066134017,0.0442038
16,3,86,0.0099166045,0.00023489632,0.010151501,0.023687173
16,3,87,0.011660751,-0.00027750805,0.011383243,-0.023798471
16,3,88,0.020972177,-0.0007642731,0.020207904,-0.03644224
16,3,89,0.010749014,0.00071985647,0.011468871,0.066969536
16,3,90,0.026121652,-9.8595396e-05,0.026023056,-0.0037744702
16,3,91,0.0153228585,0.0011033397,0.016426198,0.07200613
16,3,92,0.013203635,0.00010307133,0.013306706,0.007806285
16,3,93,0.0113505535,0.0005190689,0.011869622,0.045730714
16,3,94,0.037969455,0.003987666,0.04195712,0.105023004
16,3,95,0.017284974,-0.0013688877,0.015916087,-0.07919524
16,3,96,0.023637123,-0.0009548217,0.022682302,-0.040395003
16,3,97,0.011364024,-0.0004432164,0.010920808,-0.039001714
16,3,98,0.009690078,-0.0009743627,0.008715715,-0.10055262
16,3,99,0.024420058,-0.0015453231,0.022874735,-0.06328089
16,3,100,0.019298878,-0.001200255,0.018098623,-0.062192995
16,3,101,0.006133062,0.00013374956,0.0062668114,0.02180796
16,3,102,0.01983125,-0.00072180666,0.019109443,-0.03639744
16,3,103,0.043694325,0.00036304817,0.044057373,0.008308818
16,3,104,0.030056708,0.0018429123,0.03189962,0.06131451
16,3,105,0.006421483,0.00042999908,0.006851482,0.06696258
16,3,106,0.017879503,-0.0005132798,0.017366223,-0.028707722
16,3,107,0.028746355,-0.0005098656,0.02823649,-0.017736703
16,3,108,0.02401911,0.0019987784,0.026017888,0.083216175
16,3,109,0.017839313,-0.0009295363,0.016909776,-0.05210606
16,3,110,0.039632943,0.0017134286,0.04134637,0.043232437
16,3,111,0.015548516,0.0017970931,0.01734561,0.11557972
16,3,112,0.046304062,-0.0012555271,0.045048535,-0.027114838
16,3,113,0.015155951,-0.00047392864,0.014682022,-0.031270135
16,3,114,0.021372482,-0.00062358007,0.020748902,-0.029176774
16,3,115,0.03637182,-0.0020580664,0.034313753,-0.056584094
16,3,116,0.032861758,5.602464e-05,0.032917783,0.0017048583
16,3,117,0.022099338,0.00049322844,0.022592567,0.022318697
16,3,118,0.011653011,-0.0005964646,0.011056546,-0.05118545
16,3,119,0.037162583,0.00045945123,0.037622035,0.012363275
16,3,120,0.005699152,-0.00045270612,0.005246446,-0.07943394
16,3,121,0.014164839,-0.0013550529,0.012809786,-0.09566314
16,3,122,0.015331587,-0.00071827695,0.01461331,-0.046849485
16,3,123,0.01698535,0.0006131157,0.017598465,0.03609674
16,3,124,0.022326933,-0.0013586711,0.020968262,-0.06085346
16,3,125,0.01814482,-0.0012685247,0.016876295,-0.06991112
16,3,126,0.022035392,-0.00024143793,0.021793954,-0.010956825
16,3,127,0.03776954,-0.00069333613,0.037076205,-0.018357018
16,4,0,2612.4624,22.229248,2634.6917,0.008508925
16,4,1,0.06461558,0.0013813898,0.06599697,0.021378588
16,4,2,0.047209803,-0.0029262938,0.04428351,-0.061984874
16,4,3,0.07021192,0.005959511,0.07617143,0.08487891
16,4,4,0.03128005,0.00093732774,0.032217376,0.029965675
16,4,5,0.025734333,-0.0014413837,0.02429295,-0.056010146
16,4,6,0.01883397,8.322857e-05,0.0189172,0.004419067
16,4,7,0.036642227,0.0005604625,0.03720269,0.015295535
16,4,8,0.03662569,-0.0012078397,0.03541785,-0.032977935
16,4,9,0.01980522,-6.9977716e-05,0.019735243,-0.0035332963
16,4,10,0.024697268,0.0026026517,0.02729992,0.10538217
16,4,11,0.05918087,-0.0014024004,0.05777847,-0.023696853
16,4,12,0.017107004,-0.0006142352,0.01649277,-0.03590548
16,4,13,0.030247884,-0.0010573324,0.029190551,-0.034955584
16,4,14,0.022906773,0.00021884963,0.023125622,0.009553927
16,4,15,0.02615958,-0.00017646328,0.025983118,-0.0067456462
16,4,16,0.027880246,0.0013855975,0.029265843,0.04969818
16,4,17,0.039576557,-0.0030902475,0.03648631,-0.07808278
16,4,18,0.02718561,-0.00018087216,0.027004737,-0.0066532316
16,4,19,0.0211455,-0.0013764389,0.019769061,-0.0650937
16,4,20,0.014012698,-5.8621168e-05,0.013954077,-0.004183432
16,4,21,0.03417041,0.0036030747,0.037773486,0.10544429
16,4,22,0.035294846,-0.0015124753,0.03378237,-0.042852584
16,4,23,0.018109193,0.0008255057,0.018934699,0.0455849
16,4,24,0.027360337,0.001072105,0.028432442,0.03918464
16,4,25,0.052685168,0.0043144263,0.056999594,0.08189072
16,4,26,0.015541904,-4.0183775e-05,0.01550172,-0.002585512
16,4,27,0.021812137,-0.0023997426,0.019412395,-0.110018685
16,4,28,0.03773514,0.0011765473,0.03891169,0.031179087
16,4,29,0.037442375,0.0014719442,0.03891432,0.039312255
16,4,30,0.029777747,0.0038606077,0.033638354,0.1296474
16,4,31,0.11534122,-0.0022022948,0.11313892,-0.019093737
16,4,32,0.097252235,0.0033629015,0.10061514,0.03457917
16,4,33,0.027577784,0.0015843939,0.029162178,0.057451822
16,4,34,0.029825708,-0.0005272273,0.02929848,-0.017676942
16,4,35,0.031656086,0.00019660592,0.031852692,0.006210683
16,4,36,0.02707674,0.0014871825,0.028563922,0.054924723
16,4,37,0.031250082,-0.00023216009,0.031017922,-0.0074291034
16,4,38,0.029541895,-0.0015782211,0.027963674,-0.05342315
16,4,39,0.019475807,-0.000118754804,0.019357052,-0.006097555
16,4,40,0.029059,0.0012151189,0.03027412,0.04181558
16,4,41,0.02688155,0.00038166717,0.027263217,0.014198109
16,4,42,0.030721176,-0.00030121394,0.030419962,-0.009804766
16,4,43,0.022712756,0.00012136623,0.022834122,0.0053435275
16,4,44,0.03082842,-0.001099579,0.029728841,-0.035667706
16,4,45,0.09698998,0.0066849366,0.10367492,0.06892399
16,4,46,0.015014738,-0.00013532303,0.014879415,-0.0090126805
16,4,47,0.036415655,0.0020947754,0.03851043,0.057524037
16,4,48,0.029447543,-0.0021681078,0.027279435,-0.0736261
16,4,49,0.022495534,0.0008870326,0.023382567,0.039431497
16,4,50,0.024051132,0.0001974199,0.024248552,0.008208341
16,4,51,0.02646555,0.003089089,0.029554639,0.11672113
16,4,52,0.06040053,0.0019506738,0.062351204,0.03229564
16,4,53,0.043674245,0.00018250197,0.043856747,0.0041787094
16,4,54,0.027553823,0.00036749803,0.02792132,0.01333746
16,4,55,0.05092722,0.0010735281,0.05200075,0.021079652
16,4,56,0.022667795,-0.0013426878,0.021325108,-0.059233274
16,4,57,0.05483663,-0.00014526397,0.054691367,-0.0026490316
16,4,58,0.06931223,-0.0016977414,0.06761449,-0.024494112
16,4,59,0.032715645,-0.0012163557,0.03149929,-0.037179634
16,4,60,0.01806482,0.0013730116,0.01943783,0.07600472
16,4,61,0.038201712,-0.0017878152,0.036413897,-0.04679935
16,4,62,0.04049953,-0.0005174987,0.039982032,-0.012777894
16,4,63,0.04319857,-0.0008248575,0.042373713,-0.019094555
16,4,64,0.02919288,-0.00045176595,0.028741114,-0.015475211
16,4,65,0.021742903,-0.0022205748,0.019522328,-0.102128714
16,4,66,0.018453397,-0.00078284927,0.017670548,-0.042423043
16,4,67,0.024289632,-0.00019139238,0.02409824,-0.007879592
16,4,68,0.03939061,-2.1003187e-05,0.039369605,-0.0005332029
16,4,69,0.13313656,0.00062157214,0.13375813,0.0046686814
16,4,70,0.038017947,-0.0030599646,0.034957983,-0.08048737
16,4,71,0.028400615,0.0015335418,0.029934157,0.053996783
16,4,72,0.023304282,-0.00040883012,0.022895452,-0.017543133
16,4,73,0.021086413,-0.0017340258,0.019352388,-0.08223427
16,4,74,0.024256853,0.00041005947,0.024666913,0.01690489
16,4,75,0.023554867,-0.00025820732,0.02329666,-0.010961952
16,4,76,0.047969963,-0.005052425,0.04291754,-0.10532476
16,4,77,0.038786624,-0.0013464205,0.037440203,-0.034713525
16,4,78,0.030558005,0.0017481036,0.03230611,0.05720608
16,4,79,0.026925381,-0.00035043247,0.026574949,-0.013014949
16,4,80,0.036683854,0.0016582161,0.03834207,0.04520289
16,4,81,0.014805827,-0.0015026778,0.0133031495,-0.10149232
16,4,82,0.036501832,-0.00034199283,0.03615984,-0.009369196
16,4,83,0.018940564,0.0014197081,0.020360272,0.074955955
16,4,84,0.042753093,0.0008972101,0.043650303,0.020985853
16,4,85,0.022483438,-0.0006045103,0.021878928,-0.026886916
16,4,86,0.019727174,0.0009982586,0.020725433,0.050603222
16,4,87,0.01586752,-0.0001752954,0.015692225,-0.011047435
16,4,88,0.022934902,-0.0007633418,0.02217156,-0.033282977
16,4,89,0.019045098,0.0017225146,0.020767612,0.09044399
16,4,90,0.022319943,0.0023279376,0.02464788,0.10429855
16,4,91,0.04314196,0.00082508475,0.043967046,0.019124879
16,4,92,0.02792272,0.00019960292,0.028122323,0.007148405
16,4,93,0.019415729,0.001469519,0.020885248,0.075687036
16,4,94,0.039733633,0.0021387264,0.04187236,0.0538266
16,4,95,0.06530739,0.00020207465,0.06550947,0.0030942077
16,4,96,0.026986195,-0.0011969153,0.02578928,-0.044352874
16,4,97,0.039351095,-0.00010815635,0.03924294,-0.0027484966
16,4,98,0.026829414,0.00015736371,0.026986778,0.005865343
16,4,99,0.03621961,-0.0028174855,0.033402126,-0.07778895
16,4,100,0.023117857,0.00060038455,0.023718242,0.025970597
16,4,101,0.018852636,0.0009993389,0.019851975,0.053007916
16,4,102,0.017779011,-0.0011548363,0.016624175,-0.06495503
16,4,103,0.051341966,-0.0012184083,0.050123557,-0.023731237
16,4,104,0.022813434,0.00028708577,0.02310052,0.012584067
16,4,105,0.019685015,0.0010008849,0.0206859,0.050845016
16,4,106,0.023217028,-0.0012755245,0.021941504,-0.05493918
16,4,107,0.023279235,0.0010875966,0.024366831,0.046719603
16,4,108,0.06730097,0.0017072335,0.0690082,0.025367146
16,4,109,0.03367565,0.005446054,0.039121702,0.16172084
16,4,110,0.020857748,0.0013806392,0.022238387,0.06619311
16,4,111,0.028819738,-0.002083771,0.026735967,-0.07230361
16,4,112,0.033117175,0.002459243,0.035576418,0.07425884
16,4,113,0.014745593,-0.0023898575,0.0123557355,-0.16207266
16,4,114,0.027977267,0.00067181885,0.028649086,0.024013026
16,4,115,0.06342474,-0.0008718744,0.06255287,-0.013746597
16,4,116,0.033375535,0.0029968321,0.036372367,0.08979128
16,4,117,0.02924791,-0.0038785972,0.025369313,-0.1326111
16,4,118,0.03163142,-0.00054178387,0.031089637,-0.017128028
16,4,119,0.025313878,-0.00059373304,0.024720145,-0.023454843
16,4,120,0.0103673395,0.00050690677,0.010874246,0.048894584
16,4,121,0.024908151,0.00021634996,0.025124501,0.00868591
16,4,122,0.016294349,0.00094357133,0.01723792,0.057907887
16,4,123,0.021816473,-0.00020526722,0.021611206,-0.009408818
16,4,124,0.04487618,0.00037980452,0.045255985,0.008463388
16,4,125,0.02859544,0.00032613985,0.02892158,0.01140531
16,4,126,0.013176188,-0.0008498179,0.01232637,-0.06449649
16,4,127,0.04636871,-0.0019920804,0.04437663,-0.04296174
16,5,0,67.79862,0.13822937,67.93685,0.0020388227
16,5,1,0.0271396,-0.0012768321,0.025862768,-0.047046825
16,5,2,0.04544705,-0.0034137368,0.042033315,-0.07511459
16,5,3,0.043903835,-0.0009047389,0.042999096,-0.020607287
16,5,4,0.032609697,-0.0020312555,0.030578442,-0.062289923
16,5,5,0.026988722,0.0009779222,0.027966645,0.036234476
16,5,6,0.021256877,6.325357e-05,0.02132013,0.0029756755
16,5,7,0.053633016,0.004078053,0.05771107,0.076036245
16,5,8,0.053050976,0.0035299845,0.05658096,0.06653948
16,5,9,0.028567353,-0.0018810835,0.02668627,-0.065847315
16,5,10,0.044418924,-0.0037822574,0.040636666,-0.08514969
16,5,11,0.05030454,-0.002111569,0.04819297,-0.041975714
16,5,12,0.031800885,-0.0010894276,0.030711457,-0.034257777
16,5,13,0.05044723,0.0019416995,0.05238893,0.038489714
16,5,14,0.036296584,0.0005835891,0.036880173,0.016078347
16,5,15,0.04000415,-0.0009185076,0.03908564,-0.022960307
16,5,16,0.044002227,0.0017458424,0.04574807,0.039676227
16,5,17,0.050138496,-9.896606e-05,0.05003953,-0.001973854
16,5,18,0.03860091,0.00053338706,0.039134298,0.013817992
16,5,19,0.031397372,0.0017922111,0.033189584,0.05708156
16,5,20,0.027361566,0.000388477,0.027750043,0.014197908
16,5,21,0.06434322,-0.0046371147,0.059706107,-0.07206842
16,5,22,0.04244971,-0.00060008094,0.041849628,-0.014136279
16,5,23,0.029229004,0.00020753965,0.029436544,0.0071004694
16,5,24,0.035566926,-0.0018271282,0.033739798,-0.051371552
16,5,25,0.0552542,-0.00076460093,0.054489598,-0.0138378795
16,5,26,0.02785768,0.0013797972,0.029237477,0.049530227
16,5,27,0.04368898,0.0017759576,0.045464937,0.040650014
16,5,28,0.08783612,-0.00022687018,0.08760925,-0.0025828804
16,5,29,0.041397847,-0.0017391443,0.039658703,-0.0420105
16,5,30,0.033859715,0.0025205053,0.03638022,0.07443965
16,5,31,0.046465006,-0.0029568821,0.043508124,-0.06363675
16,5,32,0.062058907,0.00066094473,0.06271985,0.01065028
16,5,33,0.049743682,-0.0016027018,0.04814098,-0.032219205
16,5,34,0.043170933,-0.00042512268,0.04274581,-0.009847429
16,5,35,0.031028159,-0.002241686,0.028786473,-0.07224683
16,5,36,0.036946185,-0.00281718,0.034129005,-0.0762509
16,5,37,0.053531416,-0.0020723492,0.051459067,-0.038712766
16,5,38,0.060167667,-0.00022819266,0.059939474,-0.0037926128
16,5,39,0.025852235,0.0015338492,0.027386084,0.059331395
16,5,40,0.031020347,-6.955862e-05,0.030950788,-0.0022423547
16,5,41,0.050927714,-0.00018962473,0.05073809,-0.0037234095
16,5,42,0.062092725,0.0034524985,0.06554522,0.0556023
16,5,43,0.037843943,0.0034922138,0.041336156,0.09227933
16,5,44,0.039138313,0.0014088638,0.040547177,0.035997048
16,5,45,0.05133219,0.0003167279,0.05164892,0.0061701615
16,5,46,0.031795904,0.0005019009,0.032297805,0.015785081
16,5,47,0.044733696,-0.0033821128,0.041351583,-0.07560549
16,5,48,0.041855216,0.0008642189,0.042719435,0.020647818
16,5,49,0.033571865,0.0006199777,0.034191843,0.01846718
16,5,50,0.03287486,0.0020197183,0.03489458,0.06143656
16,5,51,0.038009077,0.0033679307,0.041377008,0.088608585
16,5,52,0.033635534,-0.00041124597,0.03322429,-0.012226533
16,5,53,0.030893056,0.00094136037,0.031834416,0.030471586
16,5,54,0.050113156,-0.0034478977,0.04666526,-0.068802245
16,5,55,0.053393573,-0.0003398396,0.053053733,-0.0063648038
16,5,56,0.021685846,0.0016955025,0.023381349,0.07818475
16,5,57,0.061941937,0.0035988465,0.06554078,0.058100324
16,5,58,0.1178903,-0.0013710782,0.11651922,-0.011630119
16,5,59,0.04236011,0.00109547,0.04345558,0.025860889
16,5,60,0.047873583,-0.00019300357,0.04768058,-0.0040315255
16,5,61,0.054987386,0.0036462694,0.058633655,0.06631102
16,5,62,0.031996578,-0.000213366,0.031783212,-0.0066684005
16,5,63,0.07477429,-0.0047070533,0.070067234,-0.06295016
16,5,64,0.044159383,-0.0044811442,0.03967824,-0.1014766
16,5,65,0.039373126,-0.0013108812,0.038062245,-0.033293806
16,5,66,0.029572595,0.0006204229,0.030193018,0.020979656
16,5,67,0.021056697,0.0014200099,0.022476707,0.06743745
16,5,68,0.049065374,-0.005111791,0.043953583,-0.10418327
16,5,69,0.056595147,-0.00345904,0.053136107,-0.061119024
16,5,70,0.041176815,0.002105441,0.043282256,0.05113171
16,5,71,0.04290808,0.0010900572,0.043998137,0.025404474
16,5,72,0.019598395,0.00016597658,0.019764371,0.008468887
16,5,73,0.029173275,0.0023755152,0.03154879,0.08142778
16,5,74,0.037276484,0.0022949353,0.03957142,0.061565228
16,5,75,0.05839592,-0.00026055798,0.05813536,-0.0044619213
16,5,76,0.050886106,0.0032645874,0.054150693,0.06415479
16,5,77,0.045618244,-0.0033748597,0.042243384,-0.07398048
16,5,78,0.04102433,0.00036137924,0.04138571,0.008808901
16,5,79,0.0234024,0.0026599783,0.026062379,0.11366263
16,5,80,0.042078163,0.0011800788,0.043258242,0.028044922
16,5,81,0.028937068,-0.002263248,0.02667382,-0.07821276
16,5,82,0.055003513,0.0004073009,0.055410814,0.007404998
16,5,83,0.025681635,-0.0012221467,0.024459489,-0.047588352
16,5,84,0.032097653,0.0028494373,0.03494709,0.08877401
16,5,85,0.034599394,4.9874187e-05,0.034649268,0.0014414757
16,5,86,0.019473303,0.003812367,0.02328567,0.19577403
16,5,87,0.0416471,-0.0012896135,0.040357485,-0.030965267
16,5,88,0.027683169,0.00054355524,0.028226724,0.019634863
16,5,89,0.060700316,0.0021390133,0.06283933,0.035238914
16,5,90,0.034433473,0.0014105961,0.03584407,0.040965836
16,5,91,0.10133131,0.005332917,0.106664225,0.05262852
16,5,92,0.07142262,0.004191801,0.07561442,0.0586901
16,5,93,0.022264015,-0.002258068,0.020005947,-0.10142232
16,5,94,0.04203108,-8.3491206e-05,0.04194759,-0.0019864158
16,5,95,0.0728426,-0.0020374581,0.07080514,-0.027970696
16,5,96,0.040847864,0.00053749606,0.04138536,0.013158486
16,5,97,0.038368516,-0.0026981346,0.03567038,-0.07032158
16,5,98,0.0370067,-0.000114262104,0.036892436,-0.003087606
16,5,99,0.034881007,-0.0020998158,0.03278119,-0.060199402
16,5,100,0.052172884,-0.00085799396,0.05131489,-0.016445208
16,5,101,0.034460373,-0.0015803315,0.03288004,-0.045859385
16,5,102,0.020900419,0.00060913526,0.021509554,0.029144643
16,5,103,0.050455496,-0.0023069978,0.048148498,-0.04572342
16,5,104,0.076151475,-0.00042690337,0.07572457,-0.005605976
16,5,105,0.03733204,-0.0013036318,0.036028408,-0.03491992
16,5,106,0.026438989,-0.0012194254,0.025219563,-0.046122238
16,5,107,0.030315489,-0.0020318627,0.028283626,-0.06702392
16,5,108,0.060058787,-0.0036620125,0.056396775,-0.0609738
16,5,109,0.06461586,0.0026166812,0.06723254,0.04049596
16,5,110,0.028709562,-9.4996765e-05,0.028614566,-0.0033088892
16,5,111,0.038442817,-0.0011722557,0.03727056,-0.030493492
16,5,112,0.036681674,0.0009195581,0.037601233,0.025068596
16,5,113,0.02720257,-0.0020378213,0.02516475,-0.074912824
16,5,114,0.03414336,0.004180897,0.038324255,0.12245125
16,5,115,0.08765571,-0.008424848,0.07923086,-0.096112944
16,5,116,0.073827915,0.0006328076,0.07446072,0.008571386
16,5,117,0.039661318,-0.00047947466,0.039181843,-0.012089226
16,5,118,0.035115246,-0.0028656498,0.032249596,-0.081607
16,5,119,0.027632954,-3.858097e-05,0.027594373,-0.0013961942
16,5,120,0.024750385,0.00033998303,0.025090368,0.013736474
16,5,121,0.038961194,-0.0027047768,0.036256418,-0.06942233
16,5,122,0.019835858,-0.0008103419,0.019025516,-0.040852375
16,5,123,0.03193031,0.0005121343,0.032442443,0.016039127
16,5,124,0.042660046,-0.0005074255,0.04215262,-0.011894631
16,5,125,0.05016346,0.000615675,0.050779134,0.012273376
16,5,126,0.018518277,-0.0011326596,0.017385617,-0.06116442
16,5,127,0.051412072,-0.0015894882,0.049822584,-0.030916635
