model,ep_size,batch_tokens,placement,variant,mean_fanout,p95_fanout,physical_records,receiver_max_mean,receiver_max_p95,receiver_max_p99,window_count
LLM-jp,16,128,contiguous,real,12.16602783203125,14.0,2989923.0,124.2984375,128.0,128.0,1920
LLM-jp,16,128,contiguous,hyperedge_shuffle,12.16602783203125,14.0,2989923.0,120.92395833333333,127.0,128.0,1920
LLM-jp,16,128,contiguous,marginal_unique,12.1234130859375,14.0,2979450.0,113.49114583333333,120.0,123.0,1920
LLM-jp,16,128,contiguous,uniform_unique,12.127644856770834,14.0,2980490.0,105.43854166666667,109.0,112.0,1920
LLM-jp,16,128,round_robin,real,12.164322916666666,14.0,2989504.0,124.3453125,128.0,128.0,1920
LLM-jp,16,128,round_robin,hyperedge_shuffle,12.164322916666666,14.0,2989504.0,120.775,126.0,128.0,1920
LLM-jp,16,128,round_robin,marginal_unique,12.132389322916667,14.0,2981656.0,113.40520833333333,120.0,123.0,1920
LLM-jp,16,128,round_robin,uniform_unique,12.127152506510416,14.0,2980369.0,105.5125,110.0,112.0,1920
LLM-jp,16,128,random_000,real,12.092915852864584,14.0,2971955.0,123.66875,128.0,128.0,1920
LLM-jp,16,128,random_000,hyperedge_shuffle,12.092915852864584,14.0,2971955.0,119.5859375,126.0,127.0,1920
LLM-jp,16,128,random_000,marginal_unique,12.12030029296875,14.0,2978685.0,112.90677083333334,120.0,122.0,1920
LLM-jp,16,128,random_000,uniform_unique,12.129134114583334,14.0,2980856.0,105.5265625,110.0,112.0,1920
LLM-jp,16,128,random_001,real,12.099267578125,14.0,2973516.0,123.56458333333333,128.0,128.0,1920
LLM-jp,16,128,random_001,hyperedge_shuffle,12.099267578125,14.0,2973516.0,119.66875,126.0,128.0,1920
LLM-jp,16,128,random_001,marginal_unique,12.134346516927083,14.0,2982137.0,113.06875,121.0,124.0,1920
LLM-jp,16,128,random_001,uniform_unique,12.123897298177083,14.0,2979569.0,105.44114583333334,110.0,111.0,1920
LLM-jp,16,128,random_002,real,12.07010498046875,14.0,2966349.0,123.3625,128.0,128.0,1920
LLM-jp,16,128,random_002,hyperedge_shuffle,12.07010498046875,14.0,2966349.0,119.65364583333333,127.0,128.0,1920
LLM-jp,16,128,random_002,marginal_unique,12.118265787760416,14.0,2978185.0,112.65260416666666,119.0,121.0,1920
LLM-jp,16,128,random_002,uniform_unique,12.124845377604167,14.0,2979802.0,105.3875,110.0,112.0,1920
LLM-jp,16,128,random_003,real,12.098457845052083,14.0,2973317.0,123.85260416666667,128.0,128.0,1920
LLM-jp,16,128,random_003,hyperedge_shuffle,12.098457845052083,14.0,2973317.0,120.45052083333333,126.0,128.0,1920
LLM-jp,16,128,random_003,marginal_unique,12.12744140625,14.0,2980440.0,113.1484375,120.0,123.0,1920
LLM-jp,16,128,random_003,uniform_unique,12.12916259765625,14.0,2980863.0,105.50260416666667,110.0,112.0,1920
LLM-jp,16,128,random_004,real,12.137784830729167,14.0,2982982.0,124.18489583333333,128.0,128.0,1920
LLM-jp,16,128,random_004,hyperedge_shuffle,12.137784830729167,14.0,2982982.0,120.47395833333333,126.0,127.80999999999995,1920
LLM-jp,16,128,random_004,marginal_unique,12.144877115885416,14.0,2984725.0,112.46197916666667,119.0,121.0,1920
LLM-jp,16,128,random_004,uniform_unique,12.130558268229167,14.0,2981206.0,105.4421875,109.0,111.0,1920
LLM-jp,16,128,random_005,real,12.169535319010416,14.0,2990785.0,124.08229166666666,128.0,128.0,1920
LLM-jp,16,128,random_005,hyperedge_shuffle,12.169535319010416,14.0,2990785.0,120.48802083333334,127.0,128.0,1920
LLM-jp,16,128,random_005,marginal_unique,12.134033203125,14.0,2982060.0,112.71614583333333,119.0,121.0,1920
LLM-jp,16,128,random_005,uniform_unique,12.130415852864584,14.0,2981171.0,105.396875,109.04999999999995,111.0,1920
LLM-jp,16,128,random_006,real,12.185445149739584,14.0,2994695.0,124.40885416666667,128.0,128.0,1920
LLM-jp,16,128,random_006,hyperedge_shuffle,12.185445149739584,14.0,2994695.0,120.85885416666666,126.04999999999995,128.0,1920
LLM-jp,16,128,random_006,marginal_unique,12.133064778645833,14.0,2981822.0,112.6140625,119.0,122.0,1920
LLM-jp,16,128,random_006,uniform_unique,12.126863606770833,14.0,2980298.0,105.4953125,110.0,112.0,1920
LLM-jp,16,128,random_007,real,12.243473307291667,14.0,3008956.0,124.0984375,128.0,128.0,1920
LLM-jp,16,128,random_007,hyperedge_shuffle,12.243473307291667,14.0,3008956.0,120.20260416666666,127.0,128.0,1920
LLM-jp,16,128,random_007,marginal_unique,12.157096354166667,14.0,2987728.0,112.25572916666667,119.0,123.0,1920
LLM-jp,16,128,random_007,uniform_unique,12.130672200520833,14.0,2981234.0,105.45,110.0,111.80999999999995,1920
LLM-jp,16,128,random_008,real,12.054638671875,14.0,2962548.0,123.9125,128.0,128.0,1920
LLM-jp,16,128,random_008,hyperedge_shuffle,12.054638671875,14.0,2962548.0,120.1578125,127.0,128.0,1920
LLM-jp,16,128,random_008,marginal_unique,12.1221435546875,14.0,2979138.0,112.81979166666666,119.0,122.0,1920
LLM-jp,16,128,random_008,uniform_unique,12.127998860677083,14.0,2980577.0,105.4359375,109.0,111.0,1920
LLM-jp,16,128,random_009,real,12.124092610677083,14.0,2979617.0,124.07291666666667,128.0,128.0,1920
LLM-jp,16,128,random_009,hyperedge_shuffle,12.124092610677083,14.0,2979617.0,120.259375,126.0,127.0,1920
LLM-jp,16,128,random_009,marginal_unique,12.133719889322917,14.0,2981983.0,112.63958333333333,119.0,120.0,1920
LLM-jp,16,128,random_009,uniform_unique,12.1283203125,14.0,2980656.0,105.45416666666667,110.0,112.0,1920
LLM-jp,16,128,random_010,real,12.024808756510417,14.0,2955217.0,123.9796875,128.0,128.0,1920
LLM-jp,16,128,random_010,hyperedge_shuffle,12.024808756510417,14.0,2955217.0,119.93958333333333,126.0,127.0,1920
LLM-jp,16,128,random_010,marginal_unique,12.119291178385417,14.0,2978437.0,112.6453125,120.0,123.0,1920
LLM-jp,16,128,random_010,uniform_unique,12.13328857421875,14.0,2981877.0,105.48385416666666,110.0,111.0,1920
LLM-jp,16,128,random_011,real,12.140104166666667,14.0,2983552.0,124.4484375,128.0,128.0,1920
LLM-jp,16,128,random_011,hyperedge_shuffle,12.140104166666667,14.0,2983552.0,121.14114583333334,127.0,128.0,1920
LLM-jp,16,128,random_011,marginal_unique,12.131913248697916,14.0,2981539.0,112.89583333333333,119.0,121.0,1920
LLM-jp,16,128,random_011,uniform_unique,12.127962239583333,14.0,2980568.0,105.51458333333333,110.0,112.0,1920
LLM-jp,16,128,random_012,real,12.1788330078125,14.0,2993070.0,124.65572916666666,128.0,128.0,1920
LLM-jp,16,128,random_012,hyperedge_shuffle,12.1788330078125,14.0,2993070.0,121.43020833333334,127.0,128.0,1920
LLM-jp,16,128,random_012,marginal_unique,12.129154459635417,14.0,2980861.0,112.81302083333334,118.0,121.0,1920
LLM-jp,16,128,random_012,uniform_unique,12.129475911458334,14.0,2980940.0,105.50885416666667,110.0,112.0,1920
LLM-jp,16,128,random_013,real,12.13695068359375,14.0,2982777.0,124.20625,128.0,128.0,1920
LLM-jp,16,128,random_013,hyperedge_shuffle,12.13695068359375,14.0,2982777.0,120.99583333333334,127.0,128.0,1920
LLM-jp,16,128,random_013,marginal_unique,12.135550944010417,14.0,2982433.0,112.62395833333333,118.04999999999995,121.0,1920
LLM-jp,16,128,random_013,uniform_unique,12.12952880859375,14.0,2980953.0,105.46145833333334,109.0,111.0,1920
LLM-jp,16,128,random_014,real,12.1056640625,14.0,2975088.0,124.34270833333333,128.0,128.0,1920
LLM-jp,16,128,random_014,hyperedge_shuffle,12.1056640625,14.0,2975088.0,121.37447916666666,127.0,128.0,1920
LLM-jp,16,128,random_014,marginal_unique,12.123116048177083,14.0,2979377.0,113.0421875,120.0,123.0,1920
LLM-jp,16,128,random_014,uniform_unique,12.1306884765625,14.0,2981238.0,105.46822916666666,109.0,112.0,1920
LLM-jp,16,128,random_015,real,12.092073567708333,14.0,2971748.0,124.409375,128.0,128.0,1920
LLM-jp,16,128,random_015,hyperedge_shuffle,12.092073567708333,14.0,2971748.0,120.90208333333334,126.0,127.0,1920
LLM-jp,16,128,random_015,marginal_unique,12.106815592447917,14.0,2975371.0,113.36770833333334,121.0,123.0,1920
LLM-jp,16,128,random_015,uniform_unique,12.128670247395833,14.0,2980742.0,105.44427083333333,110.0,112.0,1920
LLM-jp,16,128,random_016,real,12.184305826822916,14.0,2994415.0,124.2,128.0,128.0,1920
LLM-jp,16,128,random_016,hyperedge_shuffle,12.184305826822916,14.0,2994415.0,120.7125,127.0,128.0,1920
LLM-jp,16,128,random_016,marginal_unique,12.13135986328125,14.0,2981403.0,112.3421875,118.0,121.0,1920
LLM-jp,16,128,random_016,uniform_unique,12.128173828125,14.0,2980620.0,105.55052083333334,110.0,111.80999999999995,1920
LLM-jp,16,128,random_017,real,12.113651529947917,14.0,2977051.0,123.89010416666666,128.0,128.0,1920
LLM-jp,16,128,random_017,hyperedge_shuffle,12.113651529947917,14.0,2977051.0,120.41927083333333,127.0,128.0,1920
LLM-jp,16,128,random_017,marginal_unique,12.13385009765625,14.0,2982015.0,112.78125,119.0,122.0,1920
LLM-jp,16,128,random_017,uniform_unique,12.12733154296875,14.0,2980413.0,105.36927083333333,109.0,111.0,1920
LLM-jp,16,128,random_018,real,12.0055419921875,14.0,2950482.0,124.0703125,128.0,128.0,1920
LLM-jp,16,128,random_018,hyperedge_shuffle,12.0055419921875,14.0,2950482.0,120.18541666666667,126.0,128.0,1920
LLM-jp,16,128,random_018,marginal_unique,12.125138346354166,14.0,2979874.0,113.20260416666666,120.0,122.80999999999995,1920
LLM-jp,16,128,random_018,uniform_unique,12.13226318359375,14.0,2981625.0,105.53385416666667,110.0,111.80999999999995,1920
LLM-jp,16,128,random_019,real,12.199886067708333,14.0,2998244.0,124.03072916666666,128.0,128.0,1920
LLM-jp,16,128,random_019,hyperedge_shuffle,12.199886067708333,14.0,2998244.0,120.38854166666667,126.0,127.0,1920
LLM-jp,16,128,random_019,marginal_unique,12.126546223958334,14.0,2980220.0,113.1,119.0,122.0,1920
LLM-jp,16,128,random_019,uniform_unique,12.128230794270833,14.0,2980634.0,105.51822916666667,110.0,111.0,1920
