tokens,eligible_tokens,eligibility_rate,k_remote,d_remote,c_remote,d_total,eligible_k_remote,eligible_credit_units,remote_credit_units,remote_collided_residual_rms_mean,late_bf16_n32,late_bf16_logical_payload_bytes,late_bf16_minimal_bitmap_bytes,late_bf16_scale_bytes,late_bf16_payload_cap_all,stock_early_bf16_n32,stock_early_bf16_logical_payload_bytes,stock_early_bf16_minimal_bitmap_bytes,stock_early_bf16_scale_bytes,stock_early_bf16_payload_cap_all,clean_early_bf16_n32,clean_early_bf16_logical_payload_bytes,clean_early_bf16_minimal_bitmap_bytes,clean_early_bf16_scale_bytes,clean_early_bf16_payload_cap_all,uniform_early_fp32_n32,uniform_early_fp32_logical_payload_bytes,uniform_early_fp32_minimal_bitmap_bytes,uniform_early_fp32_scale_bytes,uniform_early_fp32_payload_cap_all,pd_full_n32,pd_full_logical_payload_bytes,pd_full_minimal_bitmap_bytes,pd_full_scale_bytes,pd_full_payload_cap_all,uniform_early_fp8_n32,uniform_early_fp8_logical_payload_bytes,uniform_early_fp8_minimal_bitmap_bytes,uniform_early_fp8_scale_bytes,uniform_early_fp8_payload_cap_all,pd_gated_n32,pd_gated_logical_payload_bytes,pd_gated_minimal_bitmap_bytes,pd_gated_scale_bytes,pd_gated_payload_cap_all,sample_id,layer,selected_endpoint
256,256,1.0,2072,256,256,512,2072,1816,1816,9.361389675177634e-05,0,2121728,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,38,5,late_bf16
256,256,1.0,2084,256,256,512,2084,1828,1828,9.246242552762851e-05,0,2134016,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,38,6,late_bf16
256,256,1.0,2019,256,256,512,2019,1763,1763,0.0001138737570727244,0,2067456,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,38,7,late_bf16
256,256,1.0,2002,256,256,512,2002,1746,1746,0.00012171159323770553,0,2050048,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,38,8,late_bf16
256,256,1.0,2033,256,256,512,2033,1777,1777,0.00015220418572425842,0,2081792,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,38,9,late_bf16
256,256,1.0,2053,256,256,512,2053,1797,1797,0.0001756099081831053,0,2102272,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,38,10,late_bf16
256,256,1.0,2075,256,256,512,2075,1819,1819,0.0002133893867721781,0,2124800,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,38,11,late_bf16
256,256,1.0,2017,256,256,512,2017,1761,1761,0.00023453567700926214,0,2065408,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,38,12,late_bf16
256,256,1.0,2024,256,256,512,2024,1768,1768,0.0002551607321947813,0,2072576,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,38,13,late_bf16
256,256,1.0,2087,256,256,512,2087,1831,1831,0.0003045066841877997,0,2137088,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,38,14,late_bf16
256,256,1.0,2006,256,256,512,2006,1750,1750,0.00044021650683134794,0,2054144,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,38,15,late_bf16
256,256,1.0,2053,256,256,512,2053,1797,1797,1.9700644770637155e-05,0,2102272,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,39,0,late_bf16
256,256,1.0,2042,256,256,512,2042,1786,1786,3.4963610232807696e-05,0,2091008,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,39,1,late_bf16
256,256,1.0,2067,256,256,512,2067,1811,1811,4.56189809483476e-05,0,2116608,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,39,2,late_bf16
256,256,1.0,2031,256,256,512,2031,1775,1775,6.463057070504874e-05,0,2079744,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,39,3,late_bf16
256,256,1.0,2035,256,256,512,2035,1779,1779,0.00018247849948238581,0,2083840,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,39,4,late_bf16
256,256,1.0,2057,256,256,512,2057,1801,1801,0.00010540586663410068,0,2106368,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,39,5,late_bf16
256,256,1.0,2062,256,256,512,2062,1806,1806,9.318310185335577e-05,0,2111488,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,39,6,late_bf16
256,256,1.0,2009,256,256,512,2009,1753,1753,0.00011693140550050884,0,2057216,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,39,7,late_bf16
256,256,1.0,2070,256,256,512,2070,1814,1814,0.00013218660023994744,0,2119680,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,39,8,late_bf16
256,256,1.0,2046,256,256,512,2046,1790,1790,0.00016331655206158757,0,2095104,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,39,9,late_bf16
256,256,1.0,2018,256,256,512,2018,1762,1762,0.0001676939136814326,0,2066432,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,39,10,late_bf16
256,256,1.0,2066,256,256,512,2066,1810,1810,0.00019360179430805147,0,2115584,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,39,11,late_bf16
256,256,1.0,2034,256,256,512,2034,1778,1778,0.00024677449255250394,0,2082816,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,39,12,late_bf16
256,256,1.0,2050,256,256,512,2050,1794,1794,0.0002700500772334635,0,2099200,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,39,13,late_bf16
256,256,1.0,2041,256,256,512,2041,1785,1785,0.00029864191310480237,0,2089984,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,39,14,late_bf16
256,256,1.0,2083,256,256,512,2083,1827,1827,0.00038413755828514695,0,2132992,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,39,15,late_bf16
256,256,1.0,2045,256,256,512,2045,1789,1789,2.0259225493646227e-05,0,2094080,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,40,0,late_bf16
256,256,1.0,2049,256,256,512,2049,1793,1793,3.265131817897782e-05,0,2098176,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,40,1,late_bf16
256,256,1.0,2026,256,256,512,2026,1770,1770,4.7501052904408425e-05,0,2074624,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,40,2,late_bf16
256,256,1.0,2065,256,256,512,2065,1809,1809,6.64995750412345e-05,0,2114560,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,40,3,late_bf16
256,256,1.0,2046,256,256,512,2046,1790,1790,7.921800715848804e-05,0,2095104,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,40,4,late_bf16
256,256,1.0,2005,256,256,512,2005,1749,1749,0.0001029452178045176,0,2053120,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,40,5,late_bf16
256,256,1.0,2033,256,256,512,2033,1777,1777,9.142358612734824e-05,0,2081792,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,40,6,late_bf16
256,256,1.0,2044,256,256,512,2044,1788,1788,0.00012544514902401716,0,2093056,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,40,7,late_bf16
256,256,1.0,2034,256,256,512,2034,1778,1778,0.00012556914589367807,0,2082816,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,40,8,late_bf16
256,256,1.0,2026,256,256,512,2026,1770,1770,0.00015558485756628215,0,2074624,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,40,9,late_bf16
256,256,1.0,2038,256,256,512,2038,1782,1782,0.00016454416618216783,0,2086912,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,40,10,late_bf16
256,256,1.0,2044,256,256,512,2044,1788,1788,0.00020347855752334,0,2093056,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,40,11,late_bf16
256,256,1.0,2025,256,256,512,2025,1769,1769,0.00020390440477058291,0,2073600,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,40,12,late_bf16
256,256,1.0,2073,256,256,512,2073,1817,1817,0.00024339271476492286,0,2122752,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,40,13,late_bf16
256,256,1.0,2059,256,256,512,2059,1803,1803,0.00028316356474533677,0,2108416,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,40,14,late_bf16
256,256,1.0,2090,256,256,512,2090,1834,1834,0.00045795011101290584,0,2140160,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,40,15,late_bf16
256,256,1.0,2057,256,256,512,2057,1801,1801,1.7722817574394867e-05,0,2106368,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,41,0,late_bf16
256,256,1.0,2029,256,256,512,2029,1773,1773,3.106599615421146e-05,0,2077696,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,41,1,late_bf16
256,256,1.0,2033,256,256,512,2033,1777,1777,4.555638588499278e-05,0,2081792,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,41,2,late_bf16
256,256,1.0,2054,256,256,512,2054,1798,1798,6.584497896255925e-05,0,2103296,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,41,3,late_bf16
256,256,1.0,2055,256,256,512,2055,1799,1799,7.278598059201613e-05,0,2104320,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,41,4,late_bf16
256,256,1.0,2061,256,256,512,2061,1805,1805,9.64571736403741e-05,0,2110464,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,41,5,late_bf16
256,256,1.0,2052,256,256,512,2052,1796,1796,8.590119250584394e-05,0,2101248,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,41,6,late_bf16
256,256,1.0,2058,256,256,512,2058,1802,1802,0.00011865768465213478,0,2107392,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,41,7,late_bf16
256,256,1.0,2042,256,256,512,2042,1786,1786,0.00011454219929873943,0,2091008,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,41,8,late_bf16
256,256,1.0,2063,256,256,512,2063,1807,1807,0.00015012749645393342,0,2112512,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,41,9,late_bf16
256,256,1.0,2059,256,256,512,2059,1803,1803,0.00016350325313396752,0,2108416,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,41,10,late_bf16
256,256,1.0,2059,256,256,512,2059,1803,1803,0.00018310142331756651,0,2108416,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,41,11,late_bf16
256,256,1.0,2016,256,256,512,2016,1760,1760,0.00021589895186480135,0,2064384,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,41,12,late_bf16
256,256,1.0,2044,256,256,512,2044,1788,1788,0.00022185544366948307,0,2093056,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,41,13,late_bf16
256,256,1.0,2087,256,256,512,2087,1831,1831,0.00026895725750364363,0,2137088,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,41,14,late_bf16
256,256,1.0,2000,256,256,512,2000,1744,1744,0.0004234741209074855,0,2048000,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,41,15,late_bf16
256,256,1.0,2084,256,256,512,2084,1828,1828,1.965006595128216e-05,0,2134016,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,42,0,late_bf16
256,256,1.0,2057,256,256,512,2057,1801,1801,3.139807813568041e-05,0,2106368,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,42,1,late_bf16
256,256,1.0,2041,256,256,512,2041,1785,1785,4.820285539608449e-05,0,2089984,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,42,2,late_bf16
256,256,1.0,2047,256,256,512,2047,1791,1791,6.841876893304288e-05,0,2096128,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,42,3,late_bf16
256,256,1.0,2029,256,256,512,2029,1773,1773,7.414539868477732e-05,0,2077696,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,42,4,late_bf16
256,256,1.0,2035,256,256,512,2035,1779,1779,9.632478759158403e-05,0,2083840,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,42,5,late_bf16
256,256,1.0,2021,256,256,512,2021,1765,1765,0.00010503491648705676,0,2069504,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,42,6,late_bf16
256,256,1.0,2048,256,256,512,2048,1792,1792,0.00011660698510240763,0,2097152,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,42,7,late_bf16
256,256,1.0,2081,256,256,512,2081,1825,1825,0.00012716457422357053,0,2130944,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,42,8,late_bf16
256,256,1.0,2053,256,256,512,2053,1797,1797,0.0001518820645287633,0,2102272,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,42,9,late_bf16
256,256,1.0,2012,256,256,512,2012,1756,1756,0.00016317279369104654,0,2060288,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,42,10,late_bf16
256,256,1.0,2077,256,256,512,2077,1821,1821,0.00018937987624667585,0,2126848,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,42,11,late_bf16
256,256,1.0,2049,256,256,512,2049,1793,1793,0.00019037118181586266,0,2098176,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,42,12,late_bf16
256,256,1.0,2045,256,256,512,2045,1789,1789,0.00022541654470842332,0,2094080,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,42,13,late_bf16
256,256,1.0,2030,256,256,512,2030,1774,1774,0.000271008291747421,0,2078720,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,42,14,late_bf16
256,256,1.0,2054,256,256,512,2054,1798,1798,0.00047303858445957303,0,2103296,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,42,15,late_bf16
256,256,1.0,2057,256,256,512,2057,1801,1801,1.889462691906374e-05,0,2106368,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,43,0,late_bf16
256,256,1.0,2039,256,256,512,2039,1783,1783,3.150584961986169e-05,0,2087936,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,43,1,late_bf16
256,256,1.0,2036,256,256,512,2036,1780,1780,4.743451427202672e-05,0,2084864,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,43,2,late_bf16
256,256,1.0,2045,256,256,512,2045,1789,1789,7.013222784735262e-05,0,2094080,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,43,3,late_bf16
256,256,1.0,2068,256,256,512,2068,1812,1812,7.900257332948968e-05,0,2117632,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,43,4,late_bf16
256,256,1.0,2059,256,256,512,2059,1803,1803,9.541473991703242e-05,0,2108416,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,43,5,late_bf16
256,256,1.0,2047,256,256,512,2047,1791,1791,0.00010228645987808704,0,2096128,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,43,6,late_bf16
256,256,1.0,2063,256,256,512,2063,1807,1807,0.00012260867515578866,0,2112512,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,43,7,late_bf16
256,256,1.0,2014,256,256,512,2014,1758,1758,0.00011739564797608182,0,2062336,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,43,8,late_bf16
256,256,1.0,2017,256,256,512,2017,1761,1761,0.0001485819957451895,0,2065408,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,43,9,late_bf16
256,256,1.0,2070,256,256,512,2070,1814,1814,0.00017190213839057833,0,2119680,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,43,10,late_bf16
256,256,1.0,2019,256,256,512,2019,1763,1763,0.00019548487034626305,0,2067456,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,43,11,late_bf16
256,256,1.0,2057,256,256,512,2057,1801,1801,0.00021138761076144874,0,2106368,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,43,12,late_bf16
256,256,1.0,2065,256,256,512,2065,1809,1809,0.00022486821399070323,0,2114560,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,43,13,late_bf16
256,256,1.0,2049,256,256,512,2049,1793,1793,0.0002730643027462065,0,2098176,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,43,14,late_bf16
256,256,1.0,2032,256,256,512,2032,1776,1776,0.0004484532109927386,0,2080768,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,43,15,late_bf16
256,256,1.0,2042,256,256,512,2042,1786,1786,1.8260223441757262e-05,0,2091008,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,44,0,late_bf16
256,256,1.0,2018,256,256,512,2018,1762,1762,3.1292503990698606e-05,0,2066432,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,44,1,late_bf16
256,256,1.0,2062,256,256,512,2062,1806,1806,4.538698703981936e-05,0,2111488,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,44,2,late_bf16
256,256,1.0,2070,256,256,512,2070,1814,1814,6.553722778335214e-05,0,2119680,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,44,3,late_bf16
256,256,1.0,2052,256,256,512,2052,1796,1796,0.00018029827333521098,0,2101248,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,44,4,late_bf16
256,256,1.0,2040,256,256,512,2040,1784,1784,9.287148714065552e-05,0,2088960,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,44,5,late_bf16
256,256,1.0,2077,256,256,512,2077,1821,1821,0.00010602114343782887,0,2126848,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,44,6,late_bf16
256,256,1.0,2055,256,256,512,2055,1799,1799,0.00011403241660445929,0,2104320,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,44,7,late_bf16
256,256,1.0,2026,256,256,512,2026,1770,1770,0.00011671434913296252,0,2074624,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,44,8,late_bf16
